Sentence,Tags
"Ethinyl estradiol - treated animals excreted significantly less 14C as taurocholic acid than did control animals , consistent with an impairment of 7alpha - hydroxylation of taurodeoxycholic acid .","(('Ethinyl', 'O'), ('estradiol', 'O'), ('-', 'O'), ('treated', 'O'), ('animals', 'O'), ('excreted', 'O'), ('significantly', 'O'), ('less', 'O'), ('14C', 'O'), ('as', 'O'), ('taurocholic', 'O'), ('acid', 'O'), ('than', 'O'), ('did', 'O'), ('control', 'O'), ('animals', 'O'), (',', 'O'), ('consistent', 'O'), ('with', 'O'), ('an', 'O'), ('impairment', 'O'), ('of', 'O'), ('7alpha', 'O'), ('-', 'O'), ('hydroxylation', 'O'), ('of', 'O'), ('taurodeoxycholic', 'O'), ('acid', 'O'), ('.', 'O'))"
"Ethinyl estradiol treatment did not impair conjugation of deoxycholic acid , but did result in an increase in sulfation of taurodeoxycholic acid from 1 . 5 % in controls to nearly 4 . 0 % ( P less than 0 . 01 ) .","(('Ethinyl', 'O'), ('estradiol', 'O'), ('treatment', 'O'), ('did', 'O'), ('not', 'O'), ('impair', 'O'), ('conjugation', 'O'), ('of', 'O'), ('deoxycholic', 'O'), ('acid', 'O'), (',', 'O'), ('but', 'O'), ('did', 'O'), ('result', 'O'), ('in', 'O'), ('an', 'O'), ('increase', 'O'), ('in', 'O'), ('sulfation', 'O'), ('of', 'O'), ('taurodeoxycholic', 'O'), ('acid', 'O'), ('from', 'O'), ('1', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('in', 'O'), ('controls', 'O'), ('to', 'O'), ('nearly', 'O'), ('4', 'O'), ('.', 'O'), ('0', 'O'), ('%', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
These results are consistent with the hypothesis that the rat has a poorer tolerance for deoxycholic acid than do certain other species .,"(('These', 'O'), ('results', 'O'), ('are', 'O'), ('consistent', 'O'), ('with', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('the', 'O'), ('rat', 'O'), ('has', 'O'), ('a', 'O'), ('poorer', 'O'), ('tolerance', 'O'), ('for', 'O'), ('deoxycholic', 'O'), ('acid', 'O'), ('than', 'O'), ('do', 'O'), ('certain', 'O'), ('other', 'O'), ('species', 'O'), ('.', 'O'))"
"Furthermore , the rat converts deoxycholic acid , a poor choleretic , to taurocholic acid , a good choleretic .","(('Furthermore', 'O'), (',', 'O'), ('the', 'O'), ('rat', 'O'), ('converts', 'O'), ('deoxycholic', 'O'), ('acid', 'O'), (',', 'O'), ('a', 'O'), ('poor', 'O'), ('choleretic', 'O'), (',', 'O'), ('to', 'O'), ('taurocholic', 'O'), ('acid', 'O'), (',', 'O'), ('a', 'O'), ('good', 'O'), ('choleretic', 'O'), ('.', 'O'))"
"When this conversion is impaired with ethinyl estradiol treatment , sulfation may be an important alternate pathway for excretion of this potentially harmful bile acid .","(('When', 'O'), ('this', 'O'), ('conversion', 'O'), ('is', 'O'), ('impaired', 'O'), ('with', 'O'), ('ethinyl', 'O'), ('estradiol', 'O'), ('treatment', 'O'), (',', 'O'), ('sulfation', 'O'), ('may', 'O'), ('be', 'O'), ('an', 'O'), ('important', 'O'), ('alternate', 'O'), ('pathway', 'O'), ('for', 'O'), ('excretion', 'O'), ('of', 'O'), ('this', 'O'), ('potentially', 'O'), ('harmful', 'O'), ('bile', 'O'), ('acid', 'O'), ('.', 'O'))"
"Recently , we demonstrated the hepatoprotective effects of nicotinic acid amide , a selective inhibitor of poly ( ADP - ribose ) polymerase ( PARP ; EC 2 . 4 . 2 . 30 ) on mice suffering from acetaminophen ( AAP ) - hepatitis , suggesting that the AAP - induced liver injury involves a step which depends on adenoribosylation .","(('Recently', 'O'), (',', 'O'), ('we', 'O'), ('demonstrated', 'O'), ('the', 'O'), ('hepatoprotective', 'O'), ('effects', 'O'), ('of', 'O'), ('nicotinic', 'O'), ('acid', 'O'), ('amide', 'O'), (',', 'O'), ('a', 'O'), ('selective', 'O'), ('inhibitor', 'O'), ('of', 'O'), ('poly', 'O'), ('(', 'O'), ('ADP', 'O'), ('-', 'O'), ('ribose', 'O'), (')', 'O'), ('polymerase', 'O'), ('(', 'O'), ('PARP', 'O'), (';', 'O'), ('EC', 'O'), ('2', 'O'), ('.', 'O'), ('4', 'O'), ('.', 'O'), ('2', 'O'), ('.', 'O'), ('30', 'O'), (')', 'O'), ('on', 'O'), ('mice', 'O'), ('suffering', 'O'), ('from', 'O'), ('acetaminophen', 'B'), ('(', 'O'), ('AAP', 'B'), (')', 'I'), ('-', 'I'), ('hepatitis', 'I'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('the', 'O'), ('AAP', 'B'), ('-', 'O'), ('induced', 'O'), ('liver', 'B'), ('injury', 'I'), ('involves', 'O'), ('a', 'O'), ('step', 'O'), ('which', 'O'), ('depends', 'O'), ('on', 'O'), ('adenoribosylation', 'O'), ('.', 'O'))"
"The present study investigates the effects of a diet free of precursors of NAD , the substrate on which PARP acts , in female NMRI mice with AAP hepatitis and evaluates the influence of simultaneous ethanol consumption in these animals .","(('The', 'O'), ('present', 'O'), ('study', 'O'), ('investigates', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('a', 'O'), ('diet', 'O'), ('free', 'O'), ('of', 'O'), ('precursors', 'O'), ('of', 'O'), ('NAD', 'O'), (',', 'O'), ('the', 'O'), ('substrate', 'O'), ('on', 'O'), ('which', 'O'), ('PARP', 'O'), ('acts', 'O'), (',', 'O'), ('in', 'O'), ('female', 'O'), ('NMRI', 'O'), ('mice', 'O'), ('with', 'O'), ('AAP', 'B'), ('hepatitis', 'I'), ('and', 'O'), ('evaluates', 'O'), ('the', 'O'), ('influence', 'O'), ('of', 'O'), ('simultaneous', 'O'), ('ethanol', 'O'), ('consumption', 'O'), ('in', 'O'), ('these', 'O'), ('animals', 'O'), ('.', 'O'))"
"While AAP caused a 117 - fold elevation of serum transaminase activities in mice kept on a standard laboratory diet , which was significantly exacerbated by ethanol and inhibited by nicotinic acid amide ( NAA ) , adverse effects were noted in animals fed a diet free of precursors of NAD .","(('While', 'O'), ('AAP', 'O'), ('caused', 'O'), ('a', 'O'), ('117', 'O'), ('-', 'O'), ('fold', 'O'), ('elevation', 'O'), ('of', 'O'), ('serum', 'O'), ('transaminase', 'O'), ('activities', 'O'), ('in', 'O'), ('mice', 'O'), ('kept', 'O'), ('on', 'O'), ('a', 'O'), ('standard', 'O'), ('laboratory', 'O'), ('diet', 'O'), (',', 'O'), ('which', 'O'), ('was', 'O'), ('significantly', 'O'), ('exacerbated', 'O'), ('by', 'O'), ('ethanol', 'O'), ('and', 'O'), ('inhibited', 'O'), ('by', 'O'), ('nicotinic', 'O'), ('acid', 'O'), ('amide', 'O'), ('(', 'O'), ('NAA', 'O'), (')', 'O'), (',', 'O'), ('adverse', 'O'), ('effects', 'O'), ('were', 'O'), ('noted', 'O'), ('in', 'O'), ('animals', 'O'), ('fed', 'O'), ('a', 'O'), ('diet', 'O'), ('free', 'O'), ('of', 'O'), ('precursors', 'O'), ('of', 'O'), ('NAD', 'O'), ('.', 'O'))"
"In these animals , only minor increases of serum transaminase activities were measured in the presence of AAP , and unlike the exacerbation caused by ethanol in mice on a standard diet , the liver damage was inhibited by 50 % by ethanol .","(('In', 'O'), ('these', 'O'), ('animals', 'O'), (',', 'O'), ('only', 'O'), ('minor', 'O'), ('increases', 'O'), ('of', 'O'), ('serum', 'O'), ('transaminase', 'O'), ('activities', 'O'), ('were', 'O'), ('measured', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('AAP', 'O'), (',', 'O'), ('and', 'O'), ('unlike', 'O'), ('the', 'O'), ('exacerbation', 'O'), ('caused', 'O'), ('by', 'O'), ('ethanol', 'O'), ('in', 'O'), ('mice', 'O'), ('on', 'O'), ('a', 'O'), ('standard', 'O'), ('diet', 'O'), (',', 'O'), ('the', 'O'), ('liver', 'B'), ('damage', 'O'), ('was', 'O'), ('inhibited', 'O'), ('by', 'O'), ('50', 'O'), ('%', 'O'), ('by', 'O'), ('ethanol', 'O'), ('.', 'O'))"
"A further 64 % reduction of hepatitis was observed , when NAA was given to ethanol / AAP - mice .","(('A', 'O'), ('further', 'O'), ('64', 'O'), ('%', 'O'), ('reduction', 'O'), ('of', 'O'), ('hepatitis', 'B'), ('was', 'O'), ('observed', 'O'), (',', 'O'), ('when', 'O'), ('NAA', 'O'), ('was', 'O'), ('given', 'O'), ('to', 'O'), ('ethanol', 'O'), ('/', 'O'), ('AAP', 'O'), ('-', 'O'), ('mice', 'O'), ('.', 'O'))"
Our results provide evidence that the AAP - induced hepatitis and its exacerbation by ethanol can either be reduced by end - product inhibition of PARP by NAA or by dietary depletion of the enzyme ' s substrate NAD .,"(('Our', 'O'), ('results', 'O'), ('provide', 'O'), ('evidence', 'O'), ('that', 'O'), ('the', 'O'), ('AAP', 'B'), ('-', 'O'), ('induced', 'O'), ('hepatitis', 'B'), ('and', 'O'), ('its', 'O'), ('exacerbation', 'O'), ('by', 'O'), ('ethanol', 'O'), ('can', 'O'), ('either', 'O'), ('be', 'O'), ('reduced', 'O'), ('by', 'O'), ('end', 'O'), ('-', 'O'), ('product', 'O'), ('inhibition', 'O'), ('of', 'O'), ('PARP', 'O'), ('by', 'O'), ('NAA', 'O'), ('or', 'O'), ('by', 'O'), ('dietary', 'O'), ('depletion', 'O'), ('of', 'O'), ('the', 'O'), ('enzyme', 'O'), (""'"", 'O'), ('s', 'O'), ('substrate', 'O'), ('NAD', 'O'), ('.', 'O'))"
We see the main application of NAA as for the combinational use in pharmaceutical preparations of acetaminophen in order to avoid hepatic damage in patients treated with this widely used analgesic .,"(('We', 'O'), ('see', 'O'), ('the', 'O'), ('main', 'O'), ('application', 'O'), ('of', 'O'), ('NAA', 'O'), ('as', 'O'), ('for', 'O'), ('the', 'O'), ('combinational', 'O'), ('use', 'O'), ('in', 'O'), ('pharmaceutical', 'O'), ('preparations', 'O'), ('of', 'O'), ('acetaminophen', 'O'), ('in', 'O'), ('order', 'O'), ('to', 'O'), ('avoid', 'O'), ('hepatic', 'B'), ('damage', 'I'), ('in', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('this', 'O'), ('widely', 'O'), ('used', 'O'), ('analgesic', 'O'), ('.', 'O'))"
Effect of calcium chloride and 4 - aminopyridine therapy on desipramine toxicity in rats .,"(('Effect', 'O'), ('of', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('therapy', 'O'), ('on', 'O'), ('desipramine', 'B'), ('toxicity', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
Recent data suggest that tricyclic antidepressants inhibit calcium influx in some tissues .,"(('Recent', 'O'), ('data', 'O'), ('suggest', 'O'), ('that', 'O'), ('tricyclic', 'O'), ('antidepressants', 'O'), ('inhibit', 'O'), ('calcium', 'O'), ('influx', 'O'), ('in', 'O'), ('some', 'O'), ('tissues', 'O'), ('.', 'O'))"
This study addressed the potential role of calcium channel blockade in tricyclic antidepressant - induced hypotension .,"(('This', 'O'), ('study', 'O'), ('addressed', 'O'), ('the', 'O'), ('potential', 'O'), ('role', 'O'), ('of', 'O'), ('calcium', 'O'), ('channel', 'O'), ('blockade', 'O'), ('in', 'O'), ('tricyclic', 'O'), ('antidepressant', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('.', 'O'))"
CaCl2 and 4 - aminopyridine .,"(('CaCl2', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('.', 'O'))"
"Fifteen min later , animals received CaCl2 , NaHCO3 , or saline .","(('Fifteen', 'O'), ('min', 'O'), ('later', 'O'), (',', 'O'), ('animals', 'O'), ('received', 'O'), ('CaCl2', 'O'), (',', 'O'), ('NaHCO3', 'O'), (',', 'O'), ('or', 'O'), ('saline', 'O'), ('.', 'O'))"
"In a second experiment , rats received tricyclic antidepressant desipramine IP followed in 15 min by 4 - aminopyridine or saline .","(('In', 'O'), ('a', 'O'), ('second', 'O'), ('experiment', 'O'), (',', 'O'), ('rats', 'O'), ('received', 'O'), ('tricyclic', 'O'), ('antidepressant', 'O'), ('desipramine', 'O'), ('IP', 'O'), ('followed', 'O'), ('in', 'O'), ('15', 'O'), ('min', 'O'), ('by', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('or', 'O'), ('saline', 'O'), ('.', 'O'))"
RESULTS : NaHCO3 briefly ( 5 min ) reversed hypotension and QRS prolongation .,"(('RESULTS', 'O'), (':', 'O'), ('NaHCO3', 'O'), ('briefly', 'O'), ('(', 'O'), ('5', 'O'), ('min', 'O'), (')', 'O'), ('reversed', 'O'), ('hypotension', 'B'), ('and', 'O'), ('QRS', 'O'), ('prolongation', 'O'), ('.', 'O'))"
CaCl2 and 4 - aminopyridine failed to improve blood pressure .,"(('CaCl2', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('failed', 'O'), ('to', 'O'), ('improve', 'O'), ('blood', 'O'), ('pressure', 'O'), ('.', 'O'))"
CONCLUSION : The administration of CaCl2 or 4 - aminopyridine did not reverse tricyclic antidepressant - induced hypotension in rats .,"(('CONCLUSION', 'O'), (':', 'O'), ('The', 'O'), ('administration', 'O'), ('of', 'O'), ('CaCl2', 'O'), ('or', 'O'), ('4', 'O'), ('-', 'O'), ('aminopyridine', 'O'), ('did', 'O'), ('not', 'O'), ('reverse', 'O'), ('tricyclic', 'O'), ('antidepressant', 'O'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
CaCl2 therapy may possibly worsen both cardiovascular and central nervous system toxicity .,"(('CaCl2', 'O'), ('therapy', 'O'), ('may', 'O'), ('possibly', 'O'), ('worsen', 'O'), ('both', 'O'), ('cardiovascular', 'B'), ('and', 'I'), ('central', 'I'), ('nervous', 'I'), ('system', 'I'), ('toxicity', 'I'), ('.', 'O'))"
These findings do not support a role for calcium channel inhibition in the pathogenesis of tricyclic antidepressant - induced hypotension .,"(('These', 'O'), ('findings', 'O'), ('do', 'O'), ('not', 'O'), ('support', 'O'), ('a', 'O'), ('role', 'O'), ('for', 'O'), ('calcium', 'O'), ('channel', 'O'), ('inhibition', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('tricyclic', 'B'), ('antidepressant', 'I'), ('-', 'O'), ('induced', 'O'), ('hypotension', 'B'), ('.', 'O'))"
"OBJECTIVE : To compare the antihypertensive efficacy of a new angiotensin II antagonist , valsartan , with a reference therapy , amlodipine .","(('OBJECTIVE', 'O'), (':', 'O'), ('To', 'O'), ('compare', 'O'), ('the', 'O'), ('antihypertensive', 'O'), ('efficacy', 'O'), ('of', 'O'), ('a', 'O'), ('new', 'O'), ('angiotensin', 'O'), ('II', 'O'), ('antagonist', 'O'), (',', 'O'), ('valsartan', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('reference', 'O'), ('therapy', 'O'), (',', 'O'), ('amlodipine', 'O'), ('.', 'O'))"
"After 8 weeks of therapy , in patients whose blood pressure remained uncontrolled , 5 mg amlodipine was added to the initial therapy .","(('After', 'O'), ('8', 'O'), ('weeks', 'O'), ('of', 'O'), ('therapy', 'O'), (',', 'O'), ('in', 'O'), ('patients', 'O'), ('whose', 'O'), ('blood', 'O'), ('pressure', 'O'), ('remained', 'O'), ('uncontrolled', 'O'), (',', 'O'), ('5', 'O'), ('mg', 'O'), ('amlodipine', 'O'), ('was', 'O'), ('added', 'O'), ('to', 'O'), ('the', 'O'), ('initial', 'O'), ('therapy', 'O'), ('.', 'O'))"
"Patients were assessed at 4 , 8 , and 12 weeks .","(('Patients', 'O'), ('were', 'O'), ('assessed', 'O'), ('at', 'O'), ('4', 'O'), (',', 'O'), ('8', 'O'), (',', 'O'), ('and', 'O'), ('12', 'O'), ('weeks', 'O'), ('.', 'O'))"
The primary efficacy variable was change from baseline in mean sitting diastolic blood pressure at 8 weeks .,"(('The', 'O'), ('primary', 'O'), ('efficacy', 'O'), ('variable', 'O'), ('was', 'O'), ('change', 'O'), ('from', 'O'), ('baseline', 'O'), ('in', 'O'), ('mean', 'O'), ('sitting', 'O'), ('diastolic', 'O'), ('blood', 'O'), ('pressure', 'O'), ('at', 'O'), ('8', 'O'), ('weeks', 'O'), ('.', 'O'))"
Secondary variables included change in sitting systolic blood pressure and responder rates .,"(('Secondary', 'O'), ('variables', 'O'), ('included', 'O'), ('change', 'O'), ('in', 'O'), ('sitting', 'O'), ('systolic', 'O'), ('blood', 'O'), ('pressure', 'O'), ('and', 'O'), ('responder', 'O'), ('rates', 'O'), ('.', 'O'))"
"RESULTS : Both valsartan and amlodipine were effective at lowering blood pressure at 4 , 8 , and 12 weeks .","(('RESULTS', 'O'), (':', 'O'), ('Both', 'O'), ('valsartan', 'O'), ('and', 'O'), ('amlodipine', 'O'), ('were', 'O'), ('effective', 'O'), ('at', 'O'), ('lowering', 'O'), ('blood', 'O'), ('pressure', 'O'), ('at', 'O'), ('4', 'O'), (',', 'O'), ('8', 'O'), (',', 'O'), ('and', 'O'), ('12', 'O'), ('weeks', 'O'), ('.', 'O'))"
"Similar decreases were observed in both groups , with no statistically significant differences between the groups for any variable analyzed .","(('Similar', 'O'), ('decreases', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('both', 'O'), ('groups', 'O'), (',', 'O'), ('with', 'O'), ('no', 'O'), ('statistically', 'O'), ('significant', 'O'), ('differences', 'O'), ('between', 'O'), ('the', 'O'), ('groups', 'O'), ('for', 'O'), ('any', 'O'), ('variable', 'O'), ('analyzed', 'O'), ('.', 'O'))"
"For the primary variable the difference was 0 . 5 mm Hg in favor of valsartan ( p = 0 . 68 ; 95 % confidence interval , - 2 . 7 to 1 . 7 ) .","(('For', 'O'), ('the', 'O'), ('primary', 'O'), ('variable', 'O'), ('the', 'O'), ('difference', 'O'), ('was', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('mm', 'O'), ('Hg', 'O'), ('in', 'O'), ('favor', 'O'), ('of', 'O'), ('valsartan', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('68', 'O'), (';', 'O'), ('95', 'O'), ('%', 'O'), ('confidence', 'O'), ('interval', 'O'), (',', 'O'), ('-', 'O'), ('2', 'O'), ('.', 'O'), ('7', 'O'), ('to', 'O'), ('1', 'O'), ('.', 'O'), ('7', 'O'), (')', 'O'), ('.', 'O'))"
Responder rates at 8 weeks were 66 . 7 % for valsartan and 60 . 2 % for amlodipine ( p = 0 . 39 ) .,"(('Responder', 'O'), ('rates', 'O'), ('at', 'O'), ('8', 'O'), ('weeks', 'O'), ('were', 'O'), ('66', 'O'), ('.', 'O'), ('7', 'O'), ('%', 'O'), ('for', 'O'), ('valsartan', 'O'), ('and', 'O'), ('60', 'O'), ('.', 'O'), ('2', 'O'), ('%', 'O'), ('for', 'O'), ('amlodipine', 'O'), ('(', 'O'), ('p', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('39', 'O'), (')', 'O'), ('.', 'O'))"
Both treatments were well tolerated .,"(('Both', 'O'), ('treatments', 'O'), ('were', 'O'), ('well', 'O'), ('tolerated', 'O'), ('.', 'O'))"
"The incidence of drug - related dependent edema was somewhat higher in the amlodipine group , particularly at a dose of 10 mg per day ( 2 . 4 % for 80 mg valsartan ; 3 . 6 % for 5 mg amlodipine ; 0 % for valsartan plus 5 mg amlodipine ; 14 . 3 % for 10 mg amlodipine ) .","(('The', 'O'), ('incidence', 'O'), ('of', 'O'), ('drug', 'O'), ('-', 'O'), ('related', 'O'), ('dependent', 'B'), ('edema', 'I'), ('was', 'O'), ('somewhat', 'O'), ('higher', 'O'), ('in', 'O'), ('the', 'O'), ('amlodipine', 'O'), ('group', 'O'), (',', 'O'), ('particularly', 'O'), ('at', 'O'), ('a', 'O'), ('dose', 'O'), ('of', 'O'), ('10', 'O'), ('mg', 'O'), ('per', 'O'), ('day', 'O'), ('(', 'O'), ('2', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), ('for', 'O'), ('80', 'O'), ('mg', 'O'), ('valsartan', 'O'), (';', 'O'), ('3', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), ('for', 'O'), ('5', 'O'), ('mg', 'O'), ('amlodipine', 'O'), (';', 'O'), ('0', 'O'), ('%', 'O'), ('for', 'O'), ('valsartan', 'O'), ('plus', 'O'), ('5', 'O'), ('mg', 'O'), ('amlodipine', 'O'), (';', 'O'), ('14', 'O'), ('.', 'O'), ('3', 'O'), ('%', 'O'), ('for', 'O'), ('10', 'O'), ('mg', 'O'), ('amlodipine', 'O'), (')', 'O'), ('.', 'O'))"
"The results also show valsartan to be well tolerated and suggest that it is not associated with side effects characteristic of this comparator class , dihydropyridine calcium antagonists .","(('The', 'O'), ('results', 'O'), ('also', 'O'), ('show', 'O'), ('valsartan', 'O'), ('to', 'O'), ('be', 'O'), ('well', 'O'), ('tolerated', 'O'), ('and', 'O'), ('suggest', 'O'), ('that', 'O'), ('it', 'O'), ('is', 'O'), ('not', 'O'), ('associated', 'O'), ('with', 'O'), ('side', 'O'), ('effects', 'O'), ('characteristic', 'O'), ('of', 'O'), ('this', 'O'), ('comparator', 'O'), ('class', 'O'), (',', 'O'), ('dihydropyridine', 'O'), ('calcium', 'O'), ('antagonists', 'O'), ('.', 'O'))"
The most common cause of this syndrome is an interaction between a monoamine oxidase inhibitor ( MAOI ) and a specific serotonin reuptake inhibitor .,"(('The', 'O'), ('most', 'O'), ('common', 'O'), ('cause', 'O'), ('of', 'O'), ('this', 'O'), ('syndrome', 'O'), ('is', 'O'), ('an', 'O'), ('interaction', 'O'), ('between', 'O'), ('a', 'O'), ('monoamine', 'O'), ('oxidase', 'O'), ('inhibitor', 'O'), ('(', 'O'), ('MAOI', 'O'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('specific', 'O'), ('serotonin', 'O'), ('reuptake', 'O'), ('inhibitor', 'O'), ('.', 'O'))"
Venlafaxine is a new antidepressant agent that inhibits the reuptake of serotonin and norepinephrine .,"(('Venlafaxine', 'O'), ('is', 'O'), ('a', 'O'), ('new', 'O'), ('antidepressant', 'O'), ('agent', 'O'), ('that', 'O'), ('inhibits', 'O'), ('the', 'O'), ('reuptake', 'O'), ('of', 'O'), ('serotonin', 'O'), ('and', 'O'), ('norepinephrine', 'O'), ('.', 'O'))"
He had been well until the morning of presentation when he took 1 / 2 tab of venlafaxine .,"(('He', 'O'), ('had', 'O'), ('been', 'O'), ('well', 'O'), ('until', 'O'), ('the', 'O'), ('morning', 'O'), ('of', 'O'), ('presentation', 'O'), ('when', 'O'), ('he', 'O'), ('took', 'O'), ('1', 'O'), ('/', 'O'), ('2', 'O'), ('tab', 'O'), ('of', 'O'), ('venlafaxine', 'O'), ('.', 'O'))"
His pupils were 7 mm and sluggishly reactive to light .,"(('His', 'O'), ('pupils', 'O'), ('were', 'O'), ('7', 'O'), ('mm', 'O'), ('and', 'O'), ('sluggishly', 'O'), ('reactive', 'O'), ('to', 'O'), ('light', 'O'), ('.', 'O'))"
