Sentence,Tags
"Mice doubly null for atm and p53 exhibited a dramatic acceleration of tumour formation relative to singly null mice , indicating that both genes collaborate in a significant manner to prevent tumorigenesis .","(('Mice', 'O'), ('doubly', 'O'), ('null', 'O'), ('for', 'O'), ('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('exhibited', 'O'), ('a', 'O'), ('dramatic', 'O'), ('acceleration', 'O'), ('of', 'O'), ('tumour', 'B'), ('formation', 'O'), ('relative', 'O'), ('to', 'O'), ('singly', 'O'), ('null', 'O'), ('mice', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('both', 'O'), ('genes', 'O'), ('collaborate', 'O'), ('in', 'O'), ('a', 'O'), ('significant', 'O'), ('manner', 'O'), ('to', 'O'), ('prevent', 'O'), ('tumorigenesis', 'O'), ('.', 'O'))"
"With respect to their roles in apoptosis , loss of atm rendered thymocytes only partly resistant to irradiation - induced apoptosis , whereas additional loss of p53 engendered complete resistance .","(('With', 'O'), ('respect', 'O'), ('to', 'O'), ('their', 'O'), ('roles', 'O'), ('in', 'O'), ('apoptosis', 'O'), (',', 'O'), ('loss', 'O'), ('of', 'O'), ('atm', 'O'), ('rendered', 'O'), ('thymocytes', 'O'), ('only', 'O'), ('partly', 'O'), ('resistant', 'O'), ('to', 'O'), ('irradiation', 'O'), ('-', 'O'), ('induced', 'O'), ('apoptosis', 'O'), (',', 'O'), ('whereas', 'O'), ('additional', 'O'), ('loss', 'O'), ('of', 'O'), ('p53', 'O'), ('engendered', 'O'), ('complete', 'O'), ('resistance', 'O'), ('.', 'O'))"
This implies that the irradiation - induced atm and p53 apoptotic pathways are not completely congruent .,"(('This', 'O'), ('implies', 'O'), ('that', 'O'), ('the', 'O'), ('irradiation', 'O'), ('-', 'O'), ('induced', 'O'), ('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('apoptotic', 'O'), ('pathways', 'O'), ('are', 'O'), ('not', 'O'), ('completely', 'O'), ('congruent', 'O'), ('.', 'O'))"
"Finally - and in contrast to prior predictions - atm and p53 do not appear to interact in acute radiation toxicity , suggesting a separate atm effector pathway for this DNA damage response and having implications for the prognosis and treatment of human tumours . .","(('Finally', 'O'), ('-', 'O'), ('and', 'O'), ('in', 'O'), ('contrast', 'O'), ('to', 'O'), ('prior', 'O'), ('predictions', 'O'), ('-', 'O'), ('atm', 'O'), ('and', 'O'), ('p53', 'O'), ('do', 'O'), ('not', 'O'), ('appear', 'O'), ('to', 'O'), ('interact', 'O'), ('in', 'O'), ('acute', 'B'), ('radiation', 'I'), ('toxicity', 'I'), (',', 'O'), ('suggesting', 'O'), ('a', 'O'), ('separate', 'O'), ('atm', 'O'), ('effector', 'O'), ('pathway', 'O'), ('for', 'O'), ('this', 'O'), ('DNA', 'O'), ('damage', 'O'), ('response', 'O'), ('and', 'O'), ('having', 'O'), ('implications', 'O'), ('for', 'O'), ('the', 'O'), ('prognosis', 'O'), ('and', 'O'), ('treatment', 'O'), ('of', 'O'), ('human', 'O'), ('tumours', 'B'), ('.', 'O'), ('.', 'O'))"
Trinucleotide repeat expansion at the myotonic dystrophy locus reduces expression of DMAHP .,"(('Trinucleotide', 'O'), ('repeat', 'O'), ('expansion', 'O'), ('at', 'O'), ('the', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('locus', 'O'), ('reduces', 'O'), ('expression', 'O'), ('of', 'O'), ('DMAHP', 'O'), ('.', 'O'))"
"Myotonic dystrophy , or dystrophia myotonica ( DM ) , is an autosomal dominant multisystem disorder caused by the expansion of a CTG trinucleotide repeat in the 3 untranslated region of the DMPK protein kinase gene on chromosome 19q13 .","(('Myotonic', 'B'), ('dystrophy', 'I'), (',', 'O'), ('or', 'O'), ('dystrophia', 'B'), ('myotonica', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), (',', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('dominant', 'I'), ('multisystem', 'I'), ('disorder', 'I'), ('caused', 'O'), ('by', 'O'), ('the', 'O'), ('expansion', 'O'), ('of', 'O'), ('a', 'O'), ('CTG', 'O'), ('trinucleotide', 'O'), ('repeat', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('untranslated', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('DMPK', 'O'), ('protein', 'O'), ('kinase', 'O'), ('gene', 'O'), ('on', 'O'), ('chromosome', 'O'), ('19q13', 'O'), ('.', 'O'))"
3 ( refs 1 - 3 ) .,"(('3', 'O'), ('(', 'O'), ('refs', 'O'), ('1', 'O'), ('-', 'O'), ('3', 'O'), (')', 'O'), ('.', 'O'))"
"Although the DM mutation was identified more than five years ago , the pathogenic mechanisms underlying this most prevalent form of hereditary adult neuromuscular disease remain elusive .","(('Although', 'O'), ('the', 'O'), ('DM', 'B'), ('mutation', 'O'), ('was', 'O'), ('identified', 'O'), ('more', 'O'), ('than', 'O'), ('five', 'O'), ('years', 'O'), ('ago', 'O'), (',', 'O'), ('the', 'O'), ('pathogenic', 'O'), ('mechanisms', 'O'), ('underlying', 'O'), ('this', 'O'), ('most', 'O'), ('prevalent', 'O'), ('form', 'O'), ('of', 'O'), ('hereditary', 'O'), ('adult', 'O'), ('neuromuscular', 'B'), ('disease', 'I'), ('remain', 'O'), ('elusive', 'O'), ('.', 'O'))"
"Previous work from our laboratory demonstrated that a DNase l - hypersensitive site located adjacent to the repeats on the wild - type allele is eliminated by repeat expansion , indicating that large CTG - repeat arrays may be associated with a local chromatin environment that represses gene expression .","(('Previous', 'O'), ('work', 'O'), ('from', 'O'), ('our', 'O'), ('laboratory', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('a', 'O'), ('DNase', 'O'), ('l', 'O'), ('-', 'O'), ('hypersensitive', 'O'), ('site', 'O'), ('located', 'O'), ('adjacent', 'O'), ('to', 'O'), ('the', 'O'), ('repeats', 'O'), ('on', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('allele', 'O'), ('is', 'O'), ('eliminated', 'O'), ('by', 'O'), ('repeat', 'O'), ('expansion', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('large', 'O'), ('CTG', 'O'), ('-', 'O'), ('repeat', 'O'), ('arrays', 'O'), ('may', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('local', 'O'), ('chromatin', 'O'), ('environment', 'O'), ('that', 'O'), ('represses', 'O'), ('gene', 'O'), ('expression', 'O'), ('.', 'O'))"
Here we report that the hypersensitive site contains an enhancer element that regulates transcription of the adjacent DMAHP homeobox gene .,"(('Here', 'O'), ('we', 'O'), ('report', 'O'), ('that', 'O'), ('the', 'O'), ('hypersensitive', 'O'), ('site', 'O'), ('contains', 'O'), ('an', 'O'), ('enhancer', 'O'), ('element', 'O'), ('that', 'O'), ('regulates', 'O'), ('transcription', 'O'), ('of', 'O'), ('the', 'O'), ('adjacent', 'O'), ('DMAHP', 'O'), ('homeobox', 'O'), ('gene', 'O'), ('.', 'O'))"
Analysis of DMAHP expression in the cells of DM patients with loss of the hypersensitive site revealed a two - to fourfold reduction in steady - state DMAHP transcript levels relative to wild - type controls .,"(('Analysis', 'O'), ('of', 'O'), ('DMAHP', 'O'), ('expression', 'O'), ('in', 'O'), ('the', 'O'), ('cells', 'O'), ('of', 'O'), ('DM', 'B'), ('patients', 'O'), ('with', 'O'), ('loss', 'O'), ('of', 'O'), ('the', 'O'), ('hypersensitive', 'O'), ('site', 'O'), ('revealed', 'O'), ('a', 'O'), ('two', 'O'), ('-', 'O'), ('to', 'O'), ('fourfold', 'O'), ('reduction', 'O'), ('in', 'O'), ('steady', 'O'), ('-', 'O'), ('state', 'O'), ('DMAHP', 'O'), ('transcript', 'O'), ('levels', 'O'), ('relative', 'O'), ('to', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('controls', 'O'), ('.', 'O'))"
Allele - specific analysis of DMAHP expression showed that steady - state transcript levels from the expanded allele were greatly reduced in comparison to those from the wild - type allele .,"(('Allele', 'O'), ('-', 'O'), ('specific', 'O'), ('analysis', 'O'), ('of', 'O'), ('DMAHP', 'O'), ('expression', 'O'), ('showed', 'O'), ('that', 'O'), ('steady', 'O'), ('-', 'O'), ('state', 'O'), ('transcript', 'O'), ('levels', 'O'), ('from', 'O'), ('the', 'O'), ('expanded', 'O'), ('allele', 'O'), ('were', 'O'), ('greatly', 'O'), ('reduced', 'O'), ('in', 'O'), ('comparison', 'O'), ('to', 'O'), ('those', 'O'), ('from', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('allele', 'O'), ('.', 'O'))"
"Together , these results demonstrate that CTG - repeat expansions can suppress local gene expression and implicate DMAHP in DM pathogenesis .","(('Together', 'O'), (',', 'O'), ('these', 'O'), ('results', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('CTG', 'O'), ('-', 'O'), ('repeat', 'O'), ('expansions', 'O'), ('can', 'O'), ('suppress', 'O'), ('local', 'O'), ('gene', 'O'), ('expression', 'O'), ('and', 'O'), ('implicate', 'O'), ('DMAHP', 'O'), ('in', 'O'), ('DM', 'B'), ('pathogenesis', 'O'), ('.', 'O'))"
Constitutively methylated CpG dinucleotides as mutation hot spots in the retinoblastoma gene ( RB1 ) .,"(('Constitutively', 'O'), ('methylated', 'O'), ('CpG', 'O'), ('dinucleotides', 'O'), ('as', 'O'), ('mutation', 'O'), ('hot', 'O'), ('spots', 'O'), ('in', 'O'), ('the', 'O'), ('retinoblastoma', 'B'), ('gene', 'O'), ('(', 'O'), ('RB1', 'O'), (')', 'O'), ('.', 'O'))"
"A wide spectrum of mutations , ranging from point mutations to large deletions , have been described in the retinoblastoma gene ( RB1 ) .","(('A', 'O'), ('wide', 'O'), ('spectrum', 'O'), ('of', 'O'), ('mutations', 'O'), (',', 'O'), ('ranging', 'O'), ('from', 'O'), ('point', 'O'), ('mutations', 'O'), ('to', 'O'), ('large', 'O'), ('deletions', 'O'), (',', 'O'), ('have', 'O'), ('been', 'O'), ('described', 'O'), ('in', 'O'), ('the', 'O'), ('retinoblastoma', 'B'), ('gene', 'O'), ('(', 'O'), ('RB1', 'O'), (')', 'O'), ('.', 'O'))"
"Mutations have been found throughout the gene ; however , these genetic alterations do not appear to be homogeneously distributed .","(('Mutations', 'O'), ('have', 'O'), ('been', 'O'), ('found', 'O'), ('throughout', 'O'), ('the', 'O'), ('gene', 'O'), (';', 'O'), ('however', 'O'), (',', 'O'), ('these', 'O'), ('genetic', 'O'), ('alterations', 'O'), ('do', 'O'), ('not', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('homogeneously', 'O'), ('distributed', 'O'), ('.', 'O'))"
"In particular , a significant proportion of disease - causing mutations results in the premature termination of protein synthesis , and the majority of these mutations occur as C - - > T transitions at CpG dinucleotides ( CpGs ) .","(('In', 'O'), ('particular', 'O'), (',', 'O'), ('a', 'O'), ('significant', 'O'), ('proportion', 'O'), ('of', 'O'), ('disease', 'O'), ('-', 'O'), ('causing', 'O'), ('mutations', 'O'), ('results', 'O'), ('in', 'O'), ('the', 'O'), ('premature', 'O'), ('termination', 'O'), ('of', 'O'), ('protein', 'O'), ('synthesis', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('majority', 'O'), ('of', 'O'), ('these', 'O'), ('mutations', 'O'), ('occur', 'O'), ('as', 'O'), ('C', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('T', 'O'), ('transitions', 'O'), ('at', 'O'), ('CpG', 'O'), ('dinucleotides', 'O'), ('(', 'O'), ('CpGs', 'O'), (')', 'O'), ('.', 'O'))"
"Such recurrent CpG mutations , including those found in RB1 , are likely the result of the deamination of 5 - methylcytosine within these CpGs .","(('Such', 'O'), ('recurrent', 'O'), ('CpG', 'O'), ('mutations', 'O'), (',', 'O'), ('including', 'O'), ('those', 'O'), ('found', 'O'), ('in', 'O'), ('RB1', 'O'), (',', 'O'), ('are', 'O'), ('likely', 'O'), ('the', 'O'), ('result', 'O'), ('of', 'O'), ('the', 'O'), ('deamination', 'O'), ('of', 'O'), ('5', 'O'), ('-', 'O'), ('methylcytosine', 'O'), ('within', 'O'), ('these', 'O'), ('CpGs', 'O'), ('.', 'O'))"
"In the present study , we used the sodiumbisulfite conversion method to detect cytosine methylation in representative exons of RB1 .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('we', 'O'), ('used', 'O'), ('the', 'O'), ('sodiumbisulfite', 'O'), ('conversion', 'O'), ('method', 'O'), ('to', 'O'), ('detect', 'O'), ('cytosine', 'O'), ('methylation', 'O'), ('in', 'O'), ('representative', 'O'), ('exons', 'O'), ('of', 'O'), ('RB1', 'O'), ('.', 'O'))"
"We analyzed DNA from a variety of tissues and specifically targeted CGA codons in RB1 , where recurrent premature termination mutations have been reported .","(('We', 'O'), ('analyzed', 'O'), ('DNA', 'O'), ('from', 'O'), ('a', 'O'), ('variety', 'O'), ('of', 'O'), ('tissues', 'O'), ('and', 'O'), ('specifically', 'O'), ('targeted', 'O'), ('CGA', 'O'), ('codons', 'O'), ('in', 'O'), ('RB1', 'O'), (',', 'O'), ('where', 'O'), ('recurrent', 'O'), ('premature', 'O'), ('termination', 'O'), ('mutations', 'O'), ('have', 'O'), ('been', 'O'), ('reported', 'O'), ('.', 'O'))"
"We found that DNA methylation within RB1 exons 8 , 14 , 25 , and 27 appeared to be restricted to CpGs , including six CGA codons .","(('We', 'O'), ('found', 'O'), ('that', 'O'), ('DNA', 'O'), ('methylation', 'O'), ('within', 'O'), ('RB1', 'O'), ('exons', 'O'), ('8', 'O'), (',', 'O'), ('14', 'O'), (',', 'O'), ('25', 'O'), (',', 'O'), ('and', 'O'), ('27', 'O'), ('appeared', 'O'), ('to', 'O'), ('be', 'O'), ('restricted', 'O'), ('to', 'O'), ('CpGs', 'O'), (',', 'O'), ('including', 'O'), ('six', 'O'), ('CGA', 'O'), ('codons', 'O'), ('.', 'O'))"
Other codons containing methylated cytosines have not been reported to be mutated .,"(('Other', 'O'), ('codons', 'O'), ('containing', 'O'), ('methylated', 'O'), ('cytosines', 'O'), ('have', 'O'), ('not', 'O'), ('been', 'O'), ('reported', 'O'), ('to', 'O'), ('be', 'O'), ('mutated', 'O'), ('.', 'O'))"
"Therefore , disease - causing mutations at CpGs in RB1 appear to be determined by several factors , including the constitutive presence of DNA methylation at cytosines within CpGs , the specific codon within which the methylated cytosine is located , and the particular region of the gene within which that codon resides . .","(('Therefore', 'O'), (',', 'O'), ('disease', 'O'), ('-', 'O'), ('causing', 'O'), ('mutations', 'O'), ('at', 'O'), ('CpGs', 'O'), ('in', 'O'), ('RB1', 'O'), ('appear', 'O'), ('to', 'O'), ('be', 'O'), ('determined', 'O'), ('by', 'O'), ('several', 'O'), ('factors', 'O'), (',', 'O'), ('including', 'O'), ('the', 'O'), ('constitutive', 'O'), ('presence', 'O'), ('of', 'O'), ('DNA', 'O'), ('methylation', 'O'), ('at', 'O'), ('cytosines', 'O'), ('within', 'O'), ('CpGs', 'O'), (',', 'O'), ('the', 'O'), ('specific', 'O'), ('codon', 'O'), ('within', 'O'), ('which', 'O'), ('the', 'O'), ('methylated', 'O'), ('cytosine', 'O'), ('is', 'O'), ('located', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('particular', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('within', 'O'), ('which', 'O'), ('that', 'O'), ('codon', 'O'), ('resides', 'O'), ('.', 'O'), ('.', 'O'))"
The von Hippel - Lindau tumor suppressor gene product interacts with Sp1 to repress vascular endothelial growth factor promoter activity .,"(('The', 'O'), ('von', 'B'), ('Hippel', 'I'), ('-', 'I'), ('Lindau', 'I'), ('tumor', 'I'), ('suppressor', 'O'), ('gene', 'O'), ('product', 'O'), ('interacts', 'O'), ('with', 'O'), ('Sp1', 'O'), ('to', 'O'), ('repress', 'O'), ('vascular', 'O'), ('endothelial', 'O'), ('growth', 'O'), ('factor', 'O'), ('promoter', 'O'), ('activity', 'O'), ('.', 'O'))"
"The von Hippel - Lindau tumor suppressor gene ( VHL ) has a critical role in the pathogenesis of clear - cell renal cell carcinoma ( RCC ) , as VHL mutations have been found in both von Hippel - Lindau disease - associated and sporadic RCCs .","(('The', 'O'), ('von', 'B'), ('Hippel', 'I'), ('-', 'I'), ('Lindau', 'I'), ('tumor', 'I'), ('suppressor', 'O'), ('gene', 'O'), ('(', 'O'), ('VHL', 'O'), (')', 'O'), ('has', 'O'), ('a', 'O'), ('critical', 'O'), ('role', 'O'), ('in', 'O'), ('the', 'O'), ('pathogenesis', 'O'), ('of', 'O'), ('clear', 'B'), ('-', 'I'), ('cell', 'I'), ('renal', 'I'), ('cell', 'I'), ('carcinoma', 'I'), ('(', 'O'), ('RCC', 'B'), (')', 'O'), (',', 'O'), ('as', 'O'), ('VHL', 'O'), ('mutations', 'O'), ('have', 'O'), ('been', 'O'), ('found', 'O'), ('in', 'O'), ('both', 'O'), ('von', 'B'), ('Hippel', 'I'), ('-', 'I'), ('Lindau', 'I'), ('disease', 'I'), ('-', 'I'), ('associated', 'I'), ('and', 'I'), ('sporadic', 'I'), ('RCCs', 'I'), ('.', 'O'))"
Recent studies suggest that vascular endothelial growth factor ( VEGF ) mRNA is upregulated in RCC - and von Hippel - Lindau disease - associated tumors .,"(('Recent', 'O'), ('studies', 'O'), ('suggest', 'O'), ('that', 'O'), ('vascular', 'O'), ('endothelial', 'O'), ('growth', 'O'), ('factor', 'O'), ('(', 'O'), ('VEGF', 'O'), (')', 'O'), ('mRNA', 'O'), ('is', 'O'), ('upregulated', 'O'), ('in', 'O'), ('RCC', 'B'), ('-', 'I'), ('and', 'I'), ('von', 'I'), ('Hippel', 'I'), ('-', 'I'), ('Lindau', 'I'), ('disease', 'I'), ('-', 'I'), ('associated', 'I'), ('tumors', 'I'), ('.', 'O'))"
We have therefore assessed the effect of the VHL gene product on VEGF expression .,"(('We', 'O'), ('have', 'O'), ('therefore', 'O'), ('assessed', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('the', 'O'), ('VHL', 'O'), ('gene', 'O'), ('product', 'O'), ('on', 'O'), ('VEGF', 'O'), ('expression', 'O'), ('.', 'O'))"
"VEGF promoter - luciferase constructs were transiently cotransfected with a wild - type VHL ( wt - VHL ) vector in several cell lines , including 293 embryonic kidney and RCC cell lines .","(('VEGF', 'O'), ('promoter', 'O'), ('-', 'O'), ('luciferase', 'O'), ('constructs', 'O'), ('were', 'O'), ('transiently', 'O'), ('cotransfected', 'O'), ('with', 'O'), ('a', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'O'), ('(', 'O'), ('wt', 'O'), ('-', 'O'), ('VHL', 'O'), (')', 'O'), ('vector', 'O'), ('in', 'O'), ('several', 'O'), ('cell', 'O'), ('lines', 'O'), (',', 'O'), ('including', 'O'), ('293', 'O'), ('embryonic', 'O'), ('kidney', 'O'), ('and', 'O'), ('RCC', 'B'), ('cell', 'O'), ('lines', 'O'), ('.', 'O'))"
wt - VHL protein inhibited VEGF promoter activity in a dose - dependent manner up to 5 - to 10 - fold .,"(('wt', 'O'), ('-', 'O'), ('VHL', 'O'), ('protein', 'O'), ('inhibited', 'O'), ('VEGF', 'O'), ('promoter', 'O'), ('activity', 'O'), ('in', 'O'), ('a', 'O'), ('dose', 'O'), ('-', 'O'), ('dependent', 'O'), ('manner', 'O'), ('up', 'O'), ('to', 'O'), ('5', 'O'), ('-', 'O'), ('to', 'O'), ('10', 'O'), ('-', 'O'), ('fold', 'O'), ('.', 'O'))"
Deletion analysis defined a 144 - bp region of the VEGF promoter necessary for VHL repression .,"(('Deletion', 'O'), ('analysis', 'O'), ('defined', 'O'), ('a', 'O'), ('144', 'O'), ('-', 'O'), ('bp', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('VEGF', 'O'), ('promoter', 'O'), ('necessary', 'O'), ('for', 'O'), ('VHL', 'O'), ('repression', 'O'), ('.', 'O'))"
This VHL - responsive element is GC rich and specifically binds the transcription factor Sp1 in crude nuclear extracts .,"(('This', 'O'), ('VHL', 'O'), ('-', 'O'), ('responsive', 'O'), ('element', 'O'), ('is', 'O'), ('GC', 'O'), ('rich', 'O'), ('and', 'O'), ('specifically', 'O'), ('binds', 'O'), ('the', 'O'), ('transcription', 'O'), ('factor', 'O'), ('Sp1', 'O'), ('in', 'O'), ('crude', 'O'), ('nuclear', 'O'), ('extracts', 'O'), ('.', 'O'))"
"In Drosophila cells , cotransfected VHL represses Sp1 - mediated activation but not basal activity of the VEGF promoter .","(('In', 'O'), ('Drosophila', 'O'), ('cells', 'O'), (',', 'O'), ('cotransfected', 'O'), ('VHL', 'O'), ('represses', 'O'), ('Sp1', 'O'), ('-', 'O'), ('mediated', 'O'), ('activation', 'O'), ('but', 'O'), ('not', 'O'), ('basal', 'O'), ('activity', 'O'), ('of', 'O'), ('the', 'O'), ('VEGF', 'O'), ('promoter', 'O'), ('.', 'O'))"
"We next demonstrated in coimmunoprecipitates that VHL and Sp1 were part of the same complex and , by using a glutathione - S - transferase - VHL fusion protein and purified Sp1 , that VHL and Sp1 directly interact .","(('We', 'O'), ('next', 'O'), ('demonstrated', 'O'), ('in', 'O'), ('coimmunoprecipitates', 'O'), ('that', 'O'), ('VHL', 'O'), ('and', 'O'), ('Sp1', 'O'), ('were', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('same', 'O'), ('complex', 'O'), ('and', 'O'), (',', 'O'), ('by', 'O'), ('using', 'O'), ('a', 'O'), ('glutathione', 'O'), ('-', 'O'), ('S', 'O'), ('-', 'O'), ('transferase', 'O'), ('-', 'O'), ('VHL', 'O'), ('fusion', 'O'), ('protein', 'O'), ('and', 'O'), ('purified', 'O'), ('Sp1', 'O'), (',', 'O'), ('that', 'O'), ('VHL', 'O'), ('and', 'O'), ('Sp1', 'O'), ('directly', 'O'), ('interact', 'O'), ('.', 'O'))"
