Sentence,Tags
"However , DA response was lost if a 9 - month long haloperidol - induced hyperprolactinemia was followed by a 1 1 / 2 month - long extremely high increase in serum PRL levels produced by implantation of MMQ cells under the kidney capsule .","(('However', 'O'), (',', 'O'), ('DA', 'O'), ('response', 'O'), ('was', 'O'), ('lost', 'O'), ('if', 'O'), ('a', 'O'), ('9', 'O'), ('-', 'O'), ('month', 'O'), ('long', 'O'), ('haloperidol', 'O'), ('-', 'O'), ('induced', 'O'), ('hyperprolactinemia', 'B'), ('was', 'O'), ('followed', 'O'), ('by', 'O'), ('a', 'O'), ('1', 'O'), ('1', 'O'), ('/', 'O'), ('2', 'O'), ('month', 'O'), ('-', 'O'), ('long', 'O'), ('extremely', 'O'), ('high', 'O'), ('increase', 'O'), ('in', 'O'), ('serum', 'O'), ('PRL', 'O'), ('levels', 'O'), ('produced', 'O'), ('by', 'O'), ('implantation', 'O'), ('of', 'O'), ('MMQ', 'O'), ('cells', 'O'), ('under', 'O'), ('the', 'O'), ('kidney', 'O'), ('capsule', 'O'), ('.', 'O'))"
"There was no change in the levels of DA , norepinephrine ( NE ) , serotonin ( 5 - HT ) , or their metabolites in the arcuate nucleus ( AN ) , medial preoptic area ( MPA ) , caudate putamen ( CP ) , substantia nigra ( SN ) , and zona incerta ( ZI ) , except for a decrease in 5 - hydroxyindoleacetic acid ( 5 - HIAA ) in the AN after 6 - months of hyperprolactinemia and an increase","(('There', 'O'), ('was', 'O'), ('no', 'O'), ('change', 'O'), ('in', 'O'), ('the', 'O'), ('levels', 'O'), ('of', 'O'), ('DA', 'O'), (',', 'O'), ('norepinephrine', 'O'), ('(', 'O'), ('NE', 'O'), (')', 'O'), (',', 'O'), ('serotonin', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('HT', 'O'), (')', 'O'), (',', 'O'), ('or', 'O'), ('their', 'O'), ('metabolites', 'O'), ('in', 'O'), ('the', 'O'), ('arcuate', 'O'), ('nucleus', 'O'), ('(', 'O'), ('AN', 'O'), (')', 'O'), (',', 'O'), ('medial', 'O'), ('preoptic', 'O'), ('area', 'O'), ('(', 'O'), ('MPA', 'O'), (')', 'O'), (',', 'O'), ('caudate', 'O'), ('putamen', 'O'), ('(', 'O'), ('CP', 'O'), (')', 'O'), (',', 'O'), ('substantia', 'O'), ('nigra', 'O'), ('(', 'O'), ('SN', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('zona', 'O'), ('incerta', 'O'), ('(', 'O'), ('ZI', 'O'), (')', 'O'), (',', 'O'), ('except', 'O'), ('for', 'O'), ('a', 'O'), ('decrease', 'O'), ('in', 'O'), ('5', 'O'), ('-', 'O'), ('hydroxyindoleacetic', 'O'), ('acid', 'O'), ('(', 'O'), ('5', 'O'), ('-', 'O'), ('HIAA', 'O'), (')', 'O'), ('in', 'O'), ('the', 'O'), ('AN', 'O'), ('after', 'O'), ('6', 'O'), ('-', 'O'), ('months', 'O'), ('of', 'O'), ('hyperprolactinemia', 'B'), ('and', 'O'), ('an', 'O'), ('increase', 'O'))"
in DA concentrations in the AN after 9 - months of hyperprolactinemia .,"(('in', 'O'), ('DA', 'O'), ('concentrations', 'O'), ('in', 'O'), ('the', 'O'), ('AN', 'O'), ('after', 'O'), ('9', 'O'), ('-', 'O'), ('months', 'O'), ('of', 'O'), ('hyperprolactinemia', 'B'), ('.', 'O'))"
"These results demonstrate that hyperprolactinemia specifically affects TIDA neurons and these effects vary , depending on the duration and intensity of hyperprolactinemia .","(('These', 'O'), ('results', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('hyperprolactinemia', 'B'), ('specifically', 'O'), ('affects', 'O'), ('TIDA', 'O'), ('neurons', 'O'), ('and', 'O'), ('these', 'O'), ('effects', 'O'), ('vary', 'O'), (',', 'O'), ('depending', 'O'), ('on', 'O'), ('the', 'O'), ('duration', 'O'), ('and', 'O'), ('intensity', 'O'), ('of', 'O'), ('hyperprolactinemia', 'B'), ('.', 'O'))"
The age - related decrease in hypothalamic dopamine function may be associated with increases in PRL secretion .,"(('The', 'O'), ('age', 'O'), ('-', 'O'), ('related', 'O'), ('decrease', 'O'), ('in', 'O'), ('hypothalamic', 'O'), ('dopamine', 'O'), ('function', 'O'), ('may', 'O'), ('be', 'O'), ('associated', 'O'), ('with', 'O'), ('increases', 'O'), ('in', 'O'), ('PRL', 'O'), ('secretion', 'O'), ('.', 'O'))"
Treatment - related disseminated necrotizing leukoencephalopathy with characteristic contrast enhancement of the white matter .,"(('Treatment', 'O'), ('-', 'O'), ('related', 'O'), ('disseminated', 'O'), ('necrotizing', 'B'), ('leukoencephalopathy', 'I'), ('with', 'O'), ('characteristic', 'O'), ('contrast', 'O'), ('enhancement', 'O'), ('of', 'O'), ('the', 'O'), ('white', 'O'), ('matter', 'O'), ('.', 'O'))"
"This report describes unique contrast enhancement of the white matter on T1 - weighted magnetic resonance images of two patients with disseminated necrotizing leukoencephalopathy , which developed from acute lymphoblastic leukemia treated with high - dose methotrexate .","(('This', 'O'), ('report', 'O'), ('describes', 'O'), ('unique', 'O'), ('contrast', 'O'), ('enhancement', 'O'), ('of', 'O'), ('the', 'O'), ('white', 'O'), ('matter', 'O'), ('on', 'O'), ('T1', 'O'), ('-', 'O'), ('weighted', 'O'), ('magnetic', 'O'), ('resonance', 'O'), ('images', 'O'), ('of', 'O'), ('two', 'O'), ('patients', 'O'), ('with', 'O'), ('disseminated', 'O'), ('necrotizing', 'B'), ('leukoencephalopathy', 'I'), (',', 'O'), ('which', 'O'), ('developed', 'O'), ('from', 'O'), ('acute', 'B'), ('lymphoblastic', 'I'), ('leukemia', 'I'), ('treated', 'O'), ('with', 'O'), ('high', 'O'), ('-', 'O'), ('dose', 'O'), ('methotrexate', 'O'), ('.', 'O'))"
"In both patients , the enhancement was more pronounced near the base of the brain than at the vertex .","(('In', 'O'), ('both', 'O'), ('patients', 'O'), (',', 'O'), ('the', 'O'), ('enhancement', 'O'), ('was', 'O'), ('more', 'O'), ('pronounced', 'O'), ('near', 'O'), ('the', 'O'), ('base', 'O'), ('of', 'O'), ('the', 'O'), ('brain', 'O'), ('than', 'O'), ('at', 'O'), ('the', 'O'), ('vertex', 'O'), ('.', 'O'))"
Necropsy of the first case revealed loss of myelination and necrosis of the white matter .,"(('Necropsy', 'O'), ('of', 'O'), ('the', 'O'), ('first', 'O'), ('case', 'O'), ('revealed', 'O'), ('loss', 'B'), ('of', 'I'), ('myelination', 'I'), ('and', 'O'), ('necrosis', 'B'), ('of', 'I'), ('the', 'I'), ('white', 'I'), ('matter', 'I'), ('.', 'O'))"
Possible mechanisms causing such a leukoencephalopathy are discussed .,"(('Possible', 'O'), ('mechanisms', 'O'), ('causing', 'O'), ('such', 'O'), ('a', 'O'), ('leukoencephalopathy', 'B'), ('are', 'O'), ('discussed', 'O'), ('.', 'O'))"
Thrombotic complications in acute promyelocytic leukemia during all - trans - retinoic acid therapy .,"(('Thrombotic', 'B'), ('complications', 'I'), ('in', 'O'), ('acute', 'B'), ('promyelocytic', 'I'), ('leukemia', 'I'), ('during', 'O'), ('all', 'O'), ('-', 'O'), ('trans', 'O'), ('-', 'O'), ('retinoic', 'O'), ('acid', 'O'), ('therapy', 'O'), ('.', 'O'))"
"A case of acute renal failure , due to occlusion of renal vessels in a patient with acute promyelocytic leukemia ( APL ) treated with all - trans - retinoic acid ( ATRA ) and tranexamic acid has been described recently .","(('A', 'O'), ('case', 'O'), ('of', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), (',', 'O'), ('due', 'O'), ('to', 'O'), ('occlusion', 'B'), ('of', 'I'), ('renal', 'I'), ('vessels', 'I'), ('in', 'O'), ('a', 'O'), ('patient', 'O'), ('with', 'O'), ('acute', 'B'), ('promyelocytic', 'I'), ('leukemia', 'I'), ('(', 'O'), ('APL', 'B'), (')', 'O'), ('treated', 'O'), ('with', 'O'), ('all', 'O'), ('-', 'O'), ('trans', 'O'), ('-', 'O'), ('retinoic', 'O'), ('acid', 'O'), ('(', 'O'), ('ATRA', 'O'), (')', 'O'), ('and', 'O'), ('tranexamic', 'O'), ('acid', 'O'), ('has', 'O'), ('been', 'O'), ('described', 'O'), ('recently', 'O'), ('.', 'O'))"
We report a case of acute renal failure in an APL patient treated with ATRA alone .,"(('We', 'O'), ('report', 'O'), ('a', 'O'), ('case', 'O'), ('of', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('in', 'O'), ('an', 'O'), ('APL', 'B'), ('patient', 'O'), ('treated', 'O'), ('with', 'O'), ('ATRA', 'O'), ('alone', 'O'), ('.', 'O'))"
This case further supports the concern about thromboembolic complications associated with ATRA therapy in APL patients .,"(('This', 'O'), ('case', 'O'), ('further', 'O'), ('supports', 'O'), ('the', 'O'), ('concern', 'O'), ('about', 'O'), ('thromboembolic', 'B'), ('complications', 'O'), ('associated', 'O'), ('with', 'O'), ('ATRA', 'O'), ('therapy', 'O'), ('in', 'O'), ('APL', 'B'), ('patients', 'O'), ('.', 'O'))"
"The patients , a 43 - year - old man , presented all the signs and symptoms of APL and was included in a treatment protocol with ATRA .","(('The', 'O'), ('patients', 'O'), (',', 'O'), ('a', 'O'), ('43', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), (',', 'O'), ('presented', 'O'), ('all', 'O'), ('the', 'O'), ('signs', 'O'), ('and', 'O'), ('symptoms', 'O'), ('of', 'O'), ('APL', 'B'), ('and', 'O'), ('was', 'O'), ('included', 'O'), ('in', 'O'), ('a', 'O'), ('treatment', 'O'), ('protocol', 'O'), ('with', 'O'), ('ATRA', 'O'), ('.', 'O'))"
"After 10 days of treatment , he developed acute renal failure that was completely reversible after complete remission of APL was achieved and therapy discontinued .","(('After', 'O'), ('10', 'O'), ('days', 'O'), ('of', 'O'), ('treatment', 'O'), (',', 'O'), ('he', 'O'), ('developed', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('that', 'O'), ('was', 'O'), ('completely', 'O'), ('reversible', 'O'), ('after', 'O'), ('complete', 'O'), ('remission', 'O'), ('of', 'O'), ('APL', 'B'), ('was', 'O'), ('achieved', 'O'), ('and', 'O'), ('therapy', 'O'), ('discontinued', 'O'), ('.', 'O'))"
"We conclude that ATRA is a valid therapeutic choice for patients with APL , although the procoagulant tendency is not completely corrected .","(('We', 'O'), ('conclude', 'O'), ('that', 'O'), ('ATRA', 'O'), ('is', 'O'), ('a', 'O'), ('valid', 'O'), ('therapeutic', 'O'), ('choice', 'O'), ('for', 'O'), ('patients', 'O'), ('with', 'O'), ('APL', 'B'), (',', 'O'), ('although', 'O'), ('the', 'O'), ('procoagulant', 'O'), ('tendency', 'O'), ('is', 'O'), ('not', 'O'), ('completely', 'O'), ('corrected', 'O'), ('.', 'O'))"
"Thrombotic events , however , could be avoided by using low - dose heparin .","(('Thrombotic', 'B'), ('events', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('could', 'O'), ('be', 'O'), ('avoided', 'O'), ('by', 'O'), ('using', 'O'), ('low', 'O'), ('-', 'O'), ('dose', 'O'), ('heparin', 'O'), ('.', 'O'))"
Pupillary changes associated with the development of stimulant - induced mania : a case report .,"(('Pupillary', 'O'), ('changes', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('stimulant', 'O'), ('-', 'O'), ('induced', 'O'), ('mania', 'B'), (':', 'O'), ('a', 'O'), ('case', 'O'), ('report', 'O'), ('.', 'O'))"
A 30 - year - old cocaine - dependent man who was a subject in a study evaluating the anticraving efficacy of the stimulant medication diethylpropion ( DEP ) became manic during his second week on the study drug .,"(('A', 'O'), ('30', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('cocaine', 'O'), ('-', 'O'), ('dependent', 'O'), ('man', 'O'), ('who', 'O'), ('was', 'O'), ('a', 'O'), ('subject', 'O'), ('in', 'O'), ('a', 'O'), ('study', 'O'), ('evaluating', 'O'), ('the', 'O'), ('anticraving', 'O'), ('efficacy', 'O'), ('of', 'O'), ('the', 'O'), ('stimulant', 'O'), ('medication', 'O'), ('diethylpropion', 'O'), ('(', 'O'), ('DEP', 'O'), (')', 'O'), ('became', 'O'), ('manic', 'B'), ('during', 'O'), ('his', 'O'), ('second', 'O'), ('week', 'O'), ('on', 'O'), ('the', 'O'), ('study', 'O'), ('drug', 'O'), ('.', 'O'))"
"Pupillometric changes while on DEP , especially changes in the total power of pupillary oscillation , were dramatically different than those observed in the eight other study subjects who did not become manic .","(('Pupillometric', 'O'), ('changes', 'O'), ('while', 'O'), ('on', 'O'), ('DEP', 'O'), (',', 'O'), ('especially', 'O'), ('changes', 'O'), ('in', 'O'), ('the', 'O'), ('total', 'O'), ('power', 'O'), ('of', 'O'), ('pupillary', 'B'), ('oscillation', 'I'), (',', 'O'), ('were', 'O'), ('dramatically', 'O'), ('different', 'O'), ('than', 'O'), ('those', 'O'), ('observed', 'O'), ('in', 'O'), ('the', 'O'), ('eight', 'O'), ('other', 'O'), ('study', 'O'), ('subjects', 'O'), ('who', 'O'), ('did', 'O'), ('not', 'O'), ('become', 'O'), ('manic', 'B'), ('.', 'O'))"
The large changes in total power of pupillary oscillation occurred a few days before the patient became fully manic .,"(('The', 'O'), ('large', 'O'), ('changes', 'O'), ('in', 'O'), ('total', 'O'), ('power', 'O'), ('of', 'O'), ('pupillary', 'B'), ('oscillation', 'I'), ('occurred', 'O'), ('a', 'O'), ('few', 'O'), ('days', 'O'), ('before', 'O'), ('the', 'O'), ('patient', 'O'), ('became', 'O'), ('fully', 'O'), ('manic', 'B'), ('.', 'O'))"
Such medication - associated changes in the total power of pupillary oscillation might be of utility in identifying persons at risk for manic - like adverse effects during the medical use of psychomotor stimulants or sympathomimetic agents .,"(('Such', 'O'), ('medication', 'O'), ('-', 'O'), ('associated', 'O'), ('changes', 'O'), ('in', 'O'), ('the', 'O'), ('total', 'O'), ('power', 'O'), ('of', 'O'), ('pupillary', 'B'), ('oscillation', 'I'), ('might', 'O'), ('be', 'O'), ('of', 'O'), ('utility', 'O'), ('in', 'O'), ('identifying', 'O'), ('persons', 'O'), ('at', 'O'), ('risk', 'O'), ('for', 'O'), ('manic', 'B'), ('-', 'O'), ('like', 'O'), ('adverse', 'O'), ('effects', 'O'), ('during', 'O'), ('the', 'O'), ('medical', 'O'), ('use', 'O'), ('of', 'O'), ('psychomotor', 'O'), ('stimulants', 'O'), ('or', 'O'), ('sympathomimetic', 'O'), ('agents', 'O'), ('.', 'O'))"
Fetal risks due to warfarin therapy during pregnancy .,"(('Fetal', 'O'), ('risks', 'O'), ('due', 'O'), ('to', 'O'), ('warfarin', 'O'), ('therapy', 'O'), ('during', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
Two mothers with heart valve prosthesis were treated with warfarin during pregnancy .,"(('Two', 'O'), ('mothers', 'O'), ('with', 'O'), ('heart', 'O'), ('valve', 'O'), ('prosthesis', 'O'), ('were', 'O'), ('treated', 'O'), ('with', 'O'), ('warfarin', 'O'), ('during', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
In the first case a caesarean section was done one week after replacement of warfarin with heparin .,"(('In', 'O'), ('the', 'O'), ('first', 'O'), ('case', 'O'), ('a', 'O'), ('caesarean', 'O'), ('section', 'O'), ('was', 'O'), ('done', 'O'), ('one', 'O'), ('week', 'O'), ('after', 'O'), ('replacement', 'O'), ('of', 'O'), ('warfarin', 'O'), ('with', 'O'), ('heparin', 'O'), ('.', 'O'))"
The baby died of cerebral and pulmonary hemorrhage .,"(('The', 'O'), ('baby', 'O'), ('died', 'O'), ('of', 'O'), ('cerebral', 'B'), ('and', 'I'), ('pulmonary', 'I'), ('hemorrhage', 'I'), ('.', 'O'))"
The second mother had a male infant by caesarean section .,"(('The', 'O'), ('second', 'O'), ('mother', 'O'), ('had', 'O'), ('a', 'O'), ('male', 'O'), ('infant', 'O'), ('by', 'O'), ('caesarean', 'O'), ('section', 'O'), ('.', 'O'))"
The baby showed warfarin - induced embryopathy with nasal hypoplasia and stippled epiphyses ( chondrodysplasia punctata ) .,"(('The', 'O'), ('baby', 'O'), ('showed', 'O'), ('warfarin', 'O'), ('-', 'O'), ('induced', 'O'), ('embryopathy', 'B'), ('with', 'O'), ('nasal', 'B'), ('hypoplasia', 'I'), ('and', 'O'), ('stippled', 'B'), ('epiphyses', 'O'), ('(', 'O'), ('chondrodysplasia', 'B'), ('punctata', 'I'), (')', 'O'), ('.', 'O'))"
"Nasal hypoplasia with or without stippled epiphyses has now been reported in 11 infants born to mothers treated with warfarin during the first trimester , and a causal association is probable .","(('Nasal', 'B'), ('hypoplasia', 'I'), ('with', 'O'), ('or', 'O'), ('without', 'O'), ('stippled', 'O'), ('epiphyses', 'O'), ('has', 'O'), ('now', 'O'), ('been', 'O'), ('reported', 'O'), ('in', 'O'), ('11', 'O'), ('infants', 'O'), ('born', 'O'), ('to', 'O'), ('mothers', 'O'), ('treated', 'O'), ('with', 'O'), ('warfarin', 'O'), ('during', 'O'), ('the', 'O'), ('first', 'O'), ('trimester', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('causal', 'O'), ('association', 'O'), ('is', 'O'), ('probable', 'O'), ('.', 'O'))"
In view of the risks to both mother and fetus in women with prosthetic cardiac valves it is recommended that therapeutic abortion be advised as the first alternative .,"(('In', 'O'), ('view', 'O'), ('of', 'O'), ('the', 'O'), ('risks', 'O'), ('to', 'O'), ('both', 'O'), ('mother', 'O'), ('and', 'O'), ('fetus', 'O'), ('in', 'O'), ('women', 'O'), ('with', 'O'), ('prosthetic', 'O'), ('cardiac', 'O'), ('valves', 'O'), ('it', 'O'), ('is', 'O'), ('recommended', 'O'), ('that', 'O'), ('therapeutic', 'O'), ('abortion', 'O'), ('be', 'O'), ('advised', 'O'), ('as', 'O'), ('the', 'O'), ('first', 'O'), ('alternative', 'O'), ('.', 'O'))"
The negative mucosal potential : separating central and peripheral effects of NSAIDs in man .,"(('The', 'O'), ('negative', 'O'), ('mucosal', 'O'), ('potential', 'O'), (':', 'O'), ('separating', 'O'), ('central', 'O'), ('and', 'O'), ('peripheral', 'O'), ('effects', 'O'), ('of', 'O'), ('NSAIDs', 'O'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
"OBJECTIVE : We wanted to test whether assessment of both a central pain - related signal ( chemo - somatosensory evoked potential , CSSEP ) and a concomitantly recorded peripheral signal ( negative mucosal potential , NMP ) allows for separation of central and peripheral effects of NSAIDs .","(('OBJECTIVE', 'O'), (':', 'O'), ('We', 'O'), ('wanted', 'O'), ('to', 'O'), ('test', 'O'), ('whether', 'O'), ('assessment', 'O'), ('of', 'O'), ('both', 'O'), ('a', 'O'), ('central', 'O'), ('pain', 'B'), ('-', 'O'), ('related', 'O'), ('signal', 'O'), ('(', 'O'), ('chemo', 'O'), ('-', 'O'), ('somatosensory', 'O'), ('evoked', 'O'), ('potential', 'O'), (',', 'O'), ('CSSEP', 'O'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('concomitantly', 'O'), ('recorded', 'O'), ('peripheral', 'O'), ('signal', 'O'), ('(', 'O'), ('negative', 'O'), ('mucosal', 'O'), ('potential', 'O'), (',', 'O'), ('NMP', 'O'), (')', 'O'), ('allows', 'O'), ('for', 'O'), ('separation', 'O'), ('of', 'O'), ('central', 'O'), ('and', 'O'), ('peripheral', 'O'), ('effects', 'O'), ('of', 'O'), ('NSAIDs', 'O'), ('.', 'O'))"
"For this purpose , experimental conditions were created in which NSAIDs had previously been observed to produce effects on phasic and tonic pain by either central or peripheral mechanisms .","(('For', 'O'), ('this', 'O'), ('purpose', 'O'), (',', 'O'), ('experimental', 'O'), ('conditions', 'O'), ('were', 'O'), ('created', 'O'), ('in', 'O'), ('which', 'O'), ('NSAIDs', 'O'), ('had', 'O'), ('previously', 'O'), ('been', 'O'), ('observed', 'O'), ('to', 'O'), ('produce', 'O'), ('effects', 'O'), ('on', 'O'), ('phasic', 'O'), ('and', 'O'), ('tonic', 'O'), ('pain', 'B'), ('by', 'O'), ('either', 'O'), ('central', 'O'), ('or', 'O'), ('peripheral', 'O'), ('mechanisms', 'O'), ('.', 'O'))"
"METHODS : According to a double - blind , randomised , controlled , threefold cross - over design , 18 healthy subjects ( 11 males , 7 females ; mean age 26 years ) received either placebo , 400 mg ibuprofen , or 800 mg ibuprofen .","(('METHODS', 'O'), (':', 'O'), ('According', 'O'), ('to', 'O'), ('a', 'O'), ('double', 'O'), ('-', 'O'), ('blind', 'O'), (',', 'O'), ('randomised', 'O'), (',', 'O'), ('controlled', 'O'), (',', 'O'), ('threefold', 'O'), ('cross', 'O'), ('-', 'O'), ('over', 'O'), ('design', 'O'), (',', 'O'), ('18', 'O'), ('healthy', 'O'), ('subjects', 'O'), ('(', 'O'), ('11', 'O'), ('males', 'O'), (',', 'O'), ('7', 'O'), ('females', 'O'), (';', 'O'), ('mean', 'O'), ('age', 'O'), ('26', 'O'), ('years', 'O'), (')', 'O'), ('received', 'O'), ('either', 'O'), ('placebo', 'O'), (',', 'O'), ('400', 'O'), ('mg', 'O'), ('ibuprofen', 'O'), (',', 'O'), ('or', 'O'), ('800', 'O'), ('mg', 'O'), ('ibuprofen', 'O'), ('.', 'O'))"
"Phasic pain was applied by means of short pulses of CO2 to the nasal mucosa ( stimulus duration 500 ms , interval approximately 60 s ) , and tonic pain was induced in the nasal cavity by means of dry air of controlled temperature , humidity and flow rate ( 22 degrees C , 0 % relative humidity , 145 ml . s - 1 ) .","(('Phasic', 'O'), ('pain', 'B'), ('was', 'O'), ('applied', 'O'), ('by', 'O'), ('means', 'O'), ('of', 'O'), ('short', 'O'), ('pulses', 'O'), ('of', 'O'), ('CO2', 'O'), ('to', 'O'), ('the', 'O'), ('nasal', 'O'), ('mucosa', 'O'), ('(', 'O'), ('stimulus', 'O'), ('duration', 'O'), ('500', 'O'), ('ms', 'O'), (',', 'O'), ('interval', 'O'), ('approximately', 'O'), ('60', 'O'), ('s', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('tonic', 'O'), ('pain', 'B'), ('was', 'O'), ('induced', 'O'), ('in', 'O'), ('the', 'O'), ('nasal', 'O'), ('cavity', 'O'), ('by', 'O'), ('means', 'O'), ('of', 'O'), ('dry', 'O'), ('air', 'O'), ('of', 'O'), ('controlled', 'O'), ('temperature', 'O'), (',', 'O'), ('humidity', 'O'), ('and', 'O'), ('flow', 'O'), ('rate', 'O'), ('(', 'O'), ('22', 'O'), ('degrees', 'O'), ('C', 'O'), (',', 'O'), ('0', 'O'), ('%', 'O'), ('relative', 'O'), ('humidity', 'O'), (',', 'O'), ('145', 'O'), ('ml', 'O'), ('.', 'O'), ('s', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('.', 'O'))"
Both CSSEPs as central and NMPs as peripheral correlates of pain were obtained in response to the CO2 stimuli .,"(('Both', 'O'), ('CSSEPs', 'O'), ('as', 'O'), ('central', 'O'), ('and', 'O'), ('NMPs', 'O'), ('as', 'O'), ('peripheral', 'O'), ('correlates', 'O'), ('of', 'O'), ('pain', 'B'), ('were', 'O'), ('obtained', 'O'), ('in', 'O'), ('response', 'O'), ('to', 'O'), ('the', 'O'), ('CO2', 'O'), ('stimuli', 'O'), ('.', 'O'))"
"Additionally , the subjects rated the intensity of both phasic and tonic pain by means of visual analogue scales .","(('Additionally', 'O'), (',', 'O'), ('the', 'O'), ('subjects', 'O'), ('rated', 'O'), ('the', 'O'), ('intensity', 'O'), ('of', 'O'), ('both', 'O'), ('phasic', 'O'), ('and', 'O'), ('tonic', 'O'), ('pain', 'B'), ('by', 'O'), ('means', 'O'), ('of', 'O'), ('visual', 'O'), ('analogue', 'O'), ('scales', 'O'), ('.', 'O'))"
