Sentence,Tags
"One mutation , a C to A exchange , was detected in exon 2 at cDNA position 166 , the other , a C to T exchange , was located in exon 4 ( cDNA position 464 ) .","(('One', 'O'), ('mutation', 'O'), (',', 'O'), ('a', 'O'), ('C', 'O'), ('to', 'O'), ('A', 'O'), ('exchange', 'O'), (',', 'O'), ('was', 'O'), ('detected', 'O'), ('in', 'O'), ('exon', 'O'), ('2', 'O'), ('at', 'O'), ('cDNA', 'O'), ('position', 'O'), ('166', 'O'), (',', 'O'), ('the', 'O'), ('other', 'O'), (',', 'O'), ('a', 'O'), ('C', 'O'), ('to', 'O'), ('T', 'O'), ('exchange', 'O'), (',', 'O'), ('was', 'O'), ('located', 'O'), ('in', 'O'), ('exon', 'O'), ('4', 'O'), ('(', 'O'), ('cDNA', 'O'), ('position', 'O'), ('464', 'O'), (')', 'O'), ('.', 'O'))"
"Therefore , these mutations are sufficient to explain the complete deficiency of both the probands studied .","(('Therefore', 'O'), (',', 'O'), ('these', 'O'), ('mutations', 'O'), ('are', 'O'), ('sufficient', 'O'), ('to', 'O'), ('explain', 'O'), ('the', 'O'), ('complete', 'O'), ('deficiency', 'O'), ('of', 'O'), ('both', 'O'), ('the', 'O'), ('probands', 'O'), ('studied', 'O'), ('.', 'O'))"
"DNA sequencing of the exon - intron junctions revealed a number of revisions regarding the boundaries between exons 4 , 5 , and 6 as well as between exons 10 and 11 .","(('DNA', 'O'), ('sequencing', 'O'), ('of', 'O'), ('the', 'O'), ('exon', 'O'), ('-', 'O'), ('intron', 'O'), ('junctions', 'O'), ('revealed', 'O'), ('a', 'O'), ('number', 'O'), ('of', 'O'), ('revisions', 'O'), ('regarding', 'O'), ('the', 'O'), ('boundaries', 'O'), ('between', 'O'), ('exons', 'O'), ('4', 'O'), (',', 'O'), ('5', 'O'), (',', 'O'), ('and', 'O'), ('6', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('between', 'O'), ('exons', 'O'), ('10', 'O'), ('and', 'O'), ('11', 'O'), ('.', 'O'))"
No additional introns were detected in exons 6 and 10 .,"(('No', 'O'), ('additional', 'O'), ('introns', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('exons', 'O'), ('6', 'O'), ('and', 'O'), ('10', 'O'), ('.', 'O'))"
"Furthermore , DNA marker studies were conducted using known polymorphisms of the C6 , C7 , and C9 genes , confirming the linkage of the observed C9 mutations with defined haplotypes . .","(('Furthermore', 'O'), (',', 'O'), ('DNA', 'O'), ('marker', 'O'), ('studies', 'O'), ('were', 'O'), ('conducted', 'O'), ('using', 'O'), ('known', 'O'), ('polymorphisms', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), (',', 'O'), ('C7', 'O'), (',', 'O'), ('and', 'O'), ('C9', 'O'), ('genes', 'O'), (',', 'O'), ('confirming', 'O'), ('the', 'O'), ('linkage', 'O'), ('of', 'O'), ('the', 'O'), ('observed', 'O'), ('C9', 'O'), ('mutations', 'O'), ('with', 'O'), ('defined', 'O'), ('haplotypes', 'O'), ('.', 'O'), ('.', 'O'))"
BRCA1 mutations in women attending clinics that evaluate the risk of breast cancer .,"(('BRCA1', 'O'), ('mutations', 'O'), ('in', 'O'), ('women', 'O'), ('attending', 'O'), ('clinics', 'O'), ('that', 'O'), ('evaluate', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
"BACKGROUND To define the incidence of BRCA1 mutations among patients seen in clinics that evaluate the risk of breast cancer , we analyzed DNA samples from women seen in this setting and constructed probability tables to provide estimates of the likelihood of finding a BRCA1 mutation in individual families .","(('BACKGROUND', 'O'), ('To', 'O'), ('define', 'O'), ('the', 'O'), ('incidence', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('among', 'O'), ('patients', 'O'), ('seen', 'O'), ('in', 'O'), ('clinics', 'O'), ('that', 'O'), ('evaluate', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), (',', 'O'), ('we', 'O'), ('analyzed', 'O'), ('DNA', 'O'), ('samples', 'O'), ('from', 'O'), ('women', 'O'), ('seen', 'O'), ('in', 'O'), ('this', 'O'), ('setting', 'O'), ('and', 'O'), ('constructed', 'O'), ('probability', 'O'), ('tables', 'O'), ('to', 'O'), ('provide', 'O'), ('estimates', 'O'), ('of', 'O'), ('the', 'O'), ('likelihood', 'O'), ('of', 'O'), ('finding', 'O'), ('a', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('in', 'O'), ('individual', 'O'), ('families', 'O'), ('.', 'O'))"
"METHODS Clinical information , family histories , and blood for DNA analysis were obtained from 263 women with breast cancer .","(('METHODS', 'O'), ('Clinical', 'O'), ('information', 'O'), (',', 'O'), ('family', 'O'), ('histories', 'O'), (',', 'O'), ('and', 'O'), ('blood', 'O'), ('for', 'O'), ('DNA', 'O'), ('analysis', 'O'), ('were', 'O'), ('obtained', 'O'), ('from', 'O'), ('263', 'O'), ('women', 'O'), ('with', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
Conformation - sensitive gel electrophoresis and DNA sequencing were used to identify BRCA1 mutations .,"(('Conformation', 'O'), ('-', 'O'), ('sensitive', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), ('and', 'O'), ('DNA', 'O'), ('sequencing', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('identify', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('.', 'O'))"
RESULTS BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer .,"(('RESULTS', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('16', 'O'), ('percent', 'O'), ('of', 'O'), ('women', 'O'), ('with', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('.', 'O'))"
Only 7 percent of women from families with a history of breast cancer but not ovarian cancer had BRCA1 mutations .,"(('Only', 'O'), ('7', 'O'), ('percent', 'O'), ('of', 'O'), ('women', 'O'), ('from', 'O'), ('families', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('but', 'O'), ('not', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('had', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('.', 'O'))"
The rates were higher among women from families with a history of both breast and ovarian cancer .,"(('The', 'O'), ('rates', 'O'), ('were', 'O'), ('higher', 'O'), ('among', 'O'), ('women', 'O'), ('from', 'O'), ('families', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('both', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('.', 'O'))"
"Among family members , an average age of less than 55 years at the diagnosis of breast cancer , the presence of ovarian cancer , the presence of breast and ovarian cancer in the same woman , and Ashkenazi Jewish ancestry were all associated with an increased risk of detecting a BRCA1 mutation .","(('Among', 'O'), ('family', 'O'), ('members', 'O'), (',', 'O'), ('an', 'O'), ('average', 'O'), ('age', 'O'), ('of', 'O'), ('less', 'O'), ('than', 'O'), ('55', 'O'), ('years', 'O'), ('at', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), (',', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), (',', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('in', 'O'), ('the', 'O'), ('same', 'O'), ('woman', 'O'), (',', 'O'), ('and', 'O'), ('Ashkenazi', 'O'), ('Jewish', 'O'), ('ancestry', 'O'), ('were', 'O'), ('all', 'O'), ('associated', 'O'), ('with', 'O'), ('an', 'O'), ('increased', 'O'), ('risk', 'O'), ('of', 'O'), ('detecting', 'O'), ('a', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('.', 'O'))"
"No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family .","(('No', 'O'), ('association', 'O'), ('was', 'O'), ('found', 'O'), ('between', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('bilateral', 'O'), ('breast', 'B'), ('cancer', 'I'), ('or', 'O'), ('the', 'O'), ('number', 'O'), ('of', 'O'), ('breast', 'B'), ('cancers', 'I'), ('in', 'O'), ('a', 'O'), ('family', 'O'), ('and', 'O'), ('the', 'O'), ('detection', 'O'), ('of', 'O'), ('a', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), (',', 'O'), ('or', 'O'), ('between', 'O'), ('the', 'O'), ('position', 'O'), ('of', 'O'), ('the', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('gene', 'O'), ('and', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('in', 'O'), ('a', 'O'), ('family', 'O'), ('.', 'O'))"
"CONCLUSIONS Among women with breast cancer and a family history of the disease , the percentage with BRCA1 coding - region mutations is less than the 45 percent predicted by genetic - linkage analysis .","(('CONCLUSIONS', 'O'), ('Among', 'O'), ('women', 'O'), ('with', 'O'), ('breast', 'B'), ('cancer', 'I'), ('and', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), (',', 'O'), ('the', 'O'), ('percentage', 'O'), ('with', 'O'), ('BRCA1', 'O'), ('coding', 'O'), ('-', 'O'), ('region', 'O'), ('mutations', 'O'), ('is', 'O'), ('less', 'O'), ('than', 'O'), ('the', 'O'), ('45', 'O'), ('percent', 'O'), ('predicted', 'O'), ('by', 'O'), ('genetic', 'O'), ('-', 'O'), ('linkage', 'O'), ('analysis', 'O'), ('.', 'O'))"
"These results suggest that even in a referral clinic specializing in screening women from high - risk families , the majority of tests for BRCA1 mutations will be negative and therefore uninformative . .","(('These', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('even', 'O'), ('in', 'O'), ('a', 'O'), ('referral', 'O'), ('clinic', 'O'), ('specializing', 'O'), ('in', 'O'), ('screening', 'O'), ('women', 'O'), ('from', 'O'), ('high', 'O'), ('-', 'O'), ('risk', 'O'), ('families', 'O'), (',', 'O'), ('the', 'O'), ('majority', 'O'), ('of', 'O'), ('tests', 'O'), ('for', 'O'), ('BRCA1', 'O'), ('mutations', 'O'), ('will', 'O'), ('be', 'O'), ('negative', 'O'), ('and', 'O'), ('therefore', 'O'), ('uninformative', 'O'), ('.', 'O'), ('.', 'O'))"
The ARP gene encodes a highly conserved arginine - rich protein from chromosomal band 3p21 .,"(('The', 'O'), ('ARP', 'O'), ('gene', 'O'), ('encodes', 'O'), ('a', 'O'), ('highly', 'O'), ('conserved', 'O'), ('arginine', 'O'), ('-', 'O'), ('rich', 'O'), ('protein', 'O'), ('from', 'O'), ('chromosomal', 'O'), ('band', 'O'), ('3p21', 'O'), ('.', 'O'))"
1 1 .,"(('1', 'O'), ('1', 'O'), ('.', 'O'))"
A group of patients with long - surviving mismatched kidney allografts were investigated for complement function using haemolytic assays in agarose gels .,"(('A', 'O'), ('group', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('long', 'O'), ('-', 'O'), ('surviving', 'O'), ('mismatched', 'O'), ('kidney', 'O'), ('allografts', 'O'), ('were', 'O'), ('investigated', 'O'), ('for', 'O'), ('complement', 'O'), ('function', 'O'), ('using', 'O'), ('haemolytic', 'O'), ('assays', 'O'), ('in', 'O'), ('agarose', 'O'), ('gels', 'O'), ('.', 'O'))"
One patient was found to have no alternative pathway activity but a low normal classical pathway .,"(('One', 'O'), ('patient', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('have', 'O'), ('no', 'O'), ('alternative', 'O'), ('pathway', 'O'), ('activity', 'O'), ('but', 'O'), ('a', 'O'), ('low', 'O'), ('normal', 'O'), ('classical', 'O'), ('pathway', 'O'), ('.', 'O'))"
"Surprisingly , investigation revealed that the patients complement was normal for all components except C9 , which was functionally absent .","(('Surprisingly', 'O'), (',', 'O'), ('investigation', 'O'), ('revealed', 'O'), ('that', 'O'), ('the', 'O'), ('patients', 'O'), ('complement', 'O'), ('was', 'O'), ('normal', 'O'), ('for', 'O'), ('all', 'O'), ('components', 'O'), ('except', 'O'), ('C9', 'O'), (',', 'O'), ('which', 'O'), ('was', 'O'), ('functionally', 'O'), ('absent', 'O'), ('.', 'O'))"
Serological analysis by ELISA revealed that he has trace concentrations of a non - functional C9 molecule .,"(('Serological', 'O'), ('analysis', 'O'), ('by', 'O'), ('ELISA', 'O'), ('revealed', 'O'), ('that', 'O'), ('he', 'O'), ('has', 'O'), ('trace', 'O'), ('concentrations', 'O'), ('of', 'O'), ('a', 'O'), ('non', 'O'), ('-', 'O'), ('functional', 'O'), ('C9', 'O'), ('molecule', 'O'), ('.', 'O'))"
Western blot analysis was not sufficiently sensitive to permit detection of this molecule .,"(('Western', 'O'), ('blot', 'O'), ('analysis', 'O'), ('was', 'O'), ('not', 'O'), ('sufficiently', 'O'), ('sensitive', 'O'), ('to', 'O'), ('permit', 'O'), ('detection', 'O'), ('of', 'O'), ('this', 'O'), ('molecule', 'O'), ('.', 'O'))"
Screening for ESR mutations in breast and ovarian cancer patients .,"(('Screening', 'O'), ('for', 'O'), ('ESR', 'O'), ('mutations', 'O'), ('in', 'O'), ('breast', 'B'), ('and', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('patients', 'O'), ('.', 'O'))"
"In the present study , leukocyte DNA from 143 patients with familial clustering of breast and / or ovarian cancer and tumour DNA from 96 breast carcinomas were screened for base mutations in the estrogen receptor gene ( ESR ) .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('leukocyte', 'O'), ('DNA', 'O'), ('from', 'O'), ('143', 'O'), ('patients', 'O'), ('with', 'O'), ('familial', 'O'), ('clustering', 'O'), ('of', 'O'), ('breast', 'B'), ('and', 'I'), ('/', 'I'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('and', 'O'), ('tumour', 'O'), ('DNA', 'O'), ('from', 'O'), ('96', 'O'), ('breast', 'B'), ('carcinomas', 'I'), ('were', 'O'), ('screened', 'O'), ('for', 'O'), ('base', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('estrogen', 'O'), ('receptor', 'O'), ('gene', 'O'), ('(', 'O'), ('ESR', 'O'), (')', 'O'), ('.', 'O'))"
Three patients with a family history of cancer were carrying a Gly160Cys germline substitution .,"(('Three', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('cancer', 'B'), ('were', 'O'), ('carrying', 'O'), ('a', 'O'), ('Gly160Cys', 'O'), ('germline', 'O'), ('substitution', 'O'), ('.', 'O'))"
"This alteration was also detected in eight ( four females and four males ) of 729 controls ( 366 female , 363 males ) , indicating that the substitution probably represents a polymorphism .","(('This', 'O'), ('alteration', 'O'), ('was', 'O'), ('also', 'O'), ('detected', 'O'), ('in', 'O'), ('eight', 'O'), ('(', 'O'), ('four', 'O'), ('females', 'O'), ('and', 'O'), ('four', 'O'), ('males', 'O'), (')', 'O'), ('of', 'O'), ('729', 'O'), ('controls', 'O'), ('(', 'O'), ('366', 'O'), ('female', 'O'), (',', 'O'), ('363', 'O'), ('males', 'O'), (')', 'O'), (',', 'O'), ('indicating', 'O'), ('that', 'O'), ('the', 'O'), ('substitution', 'O'), ('probably', 'O'), ('represents', 'O'), ('a', 'O'), ('polymorphism', 'O'), ('.', 'O'))"
"However , in the 229 female controls in whom family history of cancer was known , one of two who had a sister with breast cancer was carrying the variant allele .","(('However', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('229', 'O'), ('female', 'O'), ('controls', 'O'), ('in', 'O'), ('whom', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('cancer', 'B'), ('was', 'O'), ('known', 'O'), (',', 'O'), ('one', 'O'), ('of', 'O'), ('two', 'O'), ('who', 'O'), ('had', 'O'), ('a', 'O'), ('sister', 'O'), ('with', 'O'), ('breast', 'B'), ('cancer', 'I'), ('was', 'O'), ('carrying', 'O'), ('the', 'O'), ('variant', 'O'), ('allele', 'O'), ('.', 'O'))"
"Hence , a possible clinical significance of the glycine into cysteine cannot be completely ruled out and should be further investigated .","(('Hence', 'O'), (',', 'O'), ('a', 'O'), ('possible', 'O'), ('clinical', 'O'), ('significance', 'O'), ('of', 'O'), ('the', 'O'), ('glycine', 'O'), ('into', 'O'), ('cysteine', 'O'), ('cannot', 'O'), ('be', 'O'), ('completely', 'O'), ('ruled', 'O'), ('out', 'O'), ('and', 'O'), ('should', 'O'), ('be', 'O'), ('further', 'O'), ('investigated', 'O'), ('.', 'O'))"
Exon PCR and sequencing revealed a heterozygous point mutation at the 3 splice acceptor site of intron 1 in one Irish family .,"(('Exon', 'O'), ('PCR', 'O'), ('and', 'O'), ('sequencing', 'O'), ('revealed', 'O'), ('a', 'O'), ('heterozygous', 'O'), ('point', 'O'), ('mutation', 'O'), ('at', 'O'), ('the', 'O'), ('3', 'O'), ('splice', 'O'), ('acceptor', 'O'), ('site', 'O'), ('of', 'O'), ('intron', 'O'), ('1', 'O'), ('in', 'O'), ('one', 'O'), ('Irish', 'B'), ('family', 'O'), ('.', 'O'))"
"In the other Irish family , exons 7 and 8 failed to amplify and they were shown to be deleted .","(('In', 'O'), ('the', 'O'), ('other', 'O'), ('Irish', 'B'), ('family', 'O'), (',', 'O'), ('exons', 'O'), ('7', 'O'), ('and', 'O'), ('8', 'O'), ('failed', 'O'), ('to', 'O'), ('amplify', 'O'), ('and', 'O'), ('they', 'O'), ('were', 'O'), ('shown', 'O'), ('to', 'O'), ('be', 'O'), ('deleted', 'O'), ('.', 'O'))"
"Marker haplotype studies of the C6 and C7 gene region and Southern blots show that the Irish family with the splice defect also segregate for the deletion , which is not easily detected in heterozygotes .","(('Marker', 'O'), ('haplotype', 'O'), ('studies', 'O'), ('of', 'O'), ('the', 'O'), ('C6', 'O'), ('and', 'O'), ('C7', 'O'), ('gene', 'O'), ('region', 'O'), ('and', 'O'), ('Southern', 'O'), ('blots', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('Irish', 'B'), ('family', 'O'), ('with', 'O'), ('the', 'O'), ('splice', 'O'), ('defect', 'O'), ('also', 'O'), ('segregate', 'O'), ('for', 'O'), ('the', 'O'), ('deletion', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('not', 'O'), ('easily', 'O'), ('detected', 'O'), ('in', 'O'), ('heterozygotes', 'O'), ('.', 'O'))"
"However , one individual is heterozygous for markers at adjacent C6 loci , showing that there has been an intergenic recombination and suggesting that the deficiency mutation is of appreciable antiquity . .","(('However', 'O'), (',', 'O'), ('one', 'O'), ('individual', 'O'), ('is', 'O'), ('heterozygous', 'O'), ('for', 'O'), ('markers', 'O'), ('at', 'O'), ('adjacent', 'O'), ('C6', 'O'), ('loci', 'O'), (',', 'O'), ('showing', 'O'), ('that', 'O'), ('there', 'O'), ('has', 'O'), ('been', 'O'), ('an', 'O'), ('intergenic', 'O'), ('recombination', 'O'), ('and', 'O'), ('suggesting', 'O'), ('that', 'O'), ('the', 'O'), ('deficiency', 'O'), ('mutation', 'O'), ('is', 'O'), ('of', 'O'), ('appreciable', 'O'), ('antiquity', 'O'), ('.', 'O'), ('.', 'O'))"
"The most common variant of GALT , the Duarte variant , occurs as two types , Duarte - 1 ( D - 1 ) and Duarte - 2 ( D - 2 ) , both of which carry the sequence change N314D .","(('The', 'O'), ('most', 'O'), ('common', 'O'), ('variant', 'O'), ('of', 'O'), ('GALT', 'B'), (',', 'O'), ('the', 'O'), ('Duarte', 'O'), ('variant', 'O'), (',', 'O'), ('occurs', 'O'), ('as', 'O'), ('two', 'O'), ('types', 'O'), (',', 'O'), ('Duarte', 'O'), ('-', 'O'), ('1', 'O'), ('(', 'O'), ('D', 'O'), ('-', 'O'), ('1', 'O'), (')', 'O'), ('and', 'O'), ('Duarte', 'O'), ('-', 'O'), ('2', 'O'), ('(', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), (')', 'O'), (',', 'O'), ('both', 'O'), ('of', 'O'), ('which', 'O'), ('carry', 'O'), ('the', 'O'), ('sequence', 'O'), ('change', 'O'), ('N314D', 'O'), ('.', 'O'))"
"D - 1 increases , whereas D - 2 decreases GALT activity .","(('D', 'O'), ('-', 'O'), ('1', 'O'), ('increases', 'O'), (',', 'O'), ('whereas', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), ('decreases', 'O'), ('GALT', 'O'), ('activity', 'O'), ('.', 'O'))"
"Q188R accounted for 60 % , K285N accounted for 28 % of these alleles .","(('Q188R', 'O'), ('accounted', 'O'), ('for', 'O'), ('60', 'O'), ('%', 'O'), (',', 'O'), ('K285N', 'O'), ('accounted', 'O'), ('for', 'O'), ('28', 'O'), ('%', 'O'), ('of', 'O'), ('these', 'O'), ('alleles', 'O'), ('.', 'O'))"
"On all D - 2 alleles N314D occurred in cis with two intronic sequence changes , on the D - 1 alleles in cis with a neutral mutation in exon 7 .","(('On', 'O'), ('all', 'O'), ('D', 'O'), ('-', 'O'), ('2', 'O'), ('alleles', 'O'), ('N314D', 'O'), ('occurred', 'O'), ('in', 'O'), ('cis', 'O'), ('with', 'O'), ('two', 'O'), ('intronic', 'O'), ('sequence', 'O'), ('changes', 'O'), (',', 'O'), ('on', 'O'), ('the', 'O'), ('D', 'O'), ('-', 'O'), ('1', 'O'), ('alleles', 'O'), ('in', 'O'), ('cis', 'O'), ('with', 'O'), ('a', 'O'), ('neutral', 'O'), ('mutation', 'O'), ('in', 'O'), ('exon', 'O'), ('7', 'O'), ('.', 'O'))"
"ATM is a member of the phosphatidylinositol - 3 - kinase superfamily , some of which are protein kinases and appear to have important roles in cell cycle control and radiation signal transduction .","(('ATM', 'O'), ('is', 'O'), ('a', 'O'), ('member', 'O'), ('of', 'O'), ('the', 'O'), ('phosphatidylinositol', 'O'), ('-', 'O'), ('3', 'O'), ('-', 'O'), ('kinase', 'O'), ('superfamily', 'O'), (',', 'O'), ('some', 'O'), ('of', 'O'), ('which', 'O'), ('are', 'O'), ('protein', 'O'), ('kinases', 'O'), ('and', 'O'), ('appear', 'O'), ('to', 'O'), ('have', 'O'), ('important', 'O'), ('roles', 'O'), ('in', 'O'), ('cell', 'O'), ('cycle', 'O'), ('control', 'O'), ('and', 'O'), ('radiation', 'O'), ('signal', 'O'), ('transduction', 'O'), ('.', 'O'))"
