Sentence,Tags
It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .,"(('It', 'O'), ('is', 'O'), ('crucial', 'O'), ('to', 'O'), ('diagnose', 'O'), ('hemochromatosis', 'B'), ('before', 'O'), ('hepatic', 'B'), ('cirrhosis', 'I'), ('develops', 'O'), ('because', 'O'), ('phlebotomy', 'O'), ('therapy', 'O'), ('can', 'O'), ('avert', 'O'), ('serious', 'O'), ('chronic', 'O'), ('disease', 'O'), ('and', 'O'), ('can', 'O'), ('even', 'O'), ('lead', 'O'), ('to', 'O'), ('normal', 'O'), ('life', 'O'), ('expectancy', 'O'), ('.', 'O'), ('.', 'O'))"
Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,"(('Prevalence', 'O'), ('of', 'O'), ('the', 'O'), ('I1307K', 'O'), ('APC', 'O'), ('gene', 'O'), ('variant', 'O'), ('in', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('differing', 'O'), ('ethnic', 'O'), ('origin', 'O'), ('and', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
"BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .","(('BACKGROUND', 'O'), ('&', 'O'), ('AIMS', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('European', 'O'), ('birth', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('e', 'O'), ('.', 'O'), (',', 'O'), ('Ashkenazim', 'O'), (',', 'O'), ('have', 'O'), ('the', 'O'), ('highest', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('incidence', 'O'), ('of', 'O'), ('any', 'O'), ('Israeli', 'O'), ('ethnic', 'O'), ('group', 'O'), ('.', 'O'))"
The I1307K APC gene variant was found in 6 .,"(('The', 'O'), ('I1307K', 'O'), ('APC', 'O'), ('gene', 'O'), ('variant', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('6', 'O'), ('.', 'O'))"
"1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .","(('1', 'O'), ('%', 'O'), ('of', 'O'), ('American', 'O'), ('Jews', 'O'), (',', 'O'), ('28', 'O'), ('%', 'O'), ('of', 'O'), ('their', 'O'), ('familial', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('cases', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('in', 'O'), ('non', 'O'), ('-', 'O'), ('Jews', 'O'), ('.', 'O'))"
We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,"(('We', 'O'), ('assessed', 'O'), ('the', 'O'), ('I1307K', 'O'), ('prevalence', 'O'), ('in', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('differing', 'O'), ('ethnic', 'O'), ('origin', 'O'), ('and', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
"METHODS DNA samples from 500 unrelated Jews of European or non - European origin , with or without a personal and / or family history of neoplasia , were examined for the I1307K variant by the allele - specific oligonucleotide ( ASO ) method .","(('METHODS', 'O'), ('DNA', 'O'), ('samples', 'O'), ('from', 'O'), ('500', 'O'), ('unrelated', 'O'), ('Jews', 'O'), ('of', 'O'), ('European', 'O'), ('or', 'O'), ('non', 'O'), ('-', 'O'), ('European', 'O'), ('origin', 'O'), (',', 'O'), ('with', 'O'), ('or', 'O'), ('without', 'O'), ('a', 'O'), ('personal', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('neoplasia', 'B'), (',', 'O'), ('were', 'O'), ('examined', 'O'), ('for', 'O'), ('the', 'O'), ('I1307K', 'O'), ('variant', 'O'), ('by', 'O'), ('the', 'O'), ('allele', 'O'), ('-', 'O'), ('specific', 'O'), ('oligonucleotide', 'O'), ('(', 'O'), ('ASO', 'O'), (')', 'O'), ('method', 'O'), ('.', 'O'))"
"RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .","(('RESULTS', 'O'), ('In', 'O'), ('persons', 'O'), ('at', 'O'), ('average', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), (',', 'O'), ('I1307K', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('5', 'O'), ('.', 'O'))"
0 % of 120 European and 1 .,"(('0', 'O'), ('%', 'O'), ('of', 'O'), ('120', 'O'), ('European', 'O'), ('and', 'O'), ('1', 'O'), ('.', 'O'))"
6 % of 188 non - European Jews ( P = 0 . 08 ) .,"(('6', 'O'), ('%', 'O'), ('of', 'O'), ('188', 'O'), ('non', 'O'), ('-', 'O'), ('European', 'O'), ('Jews', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('08', 'O'), (')', 'O'), ('.', 'O'))"
It occurred in 15 .,"(('It', 'O'), ('occurred', 'O'), ('in', 'O'), ('15', 'O'), ('.', 'O'))"
4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .,"(('4', 'O'), ('%', 'O'), ('of', 'O'), ('52', 'O'), ('Ashkenazi', 'O'), ('Israelis', 'O'), ('with', 'O'), ('familial', 'O'), ('cancer', 'B'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('02', 'O'), (')', 'O'), ('and', 'O'), ('was', 'O'), ('not', 'O'), ('detected', 'O'), ('in', 'O'), ('51', 'O'), ('non', 'O'), ('-', 'O'), ('European', 'O'), ('Jews', 'O'), ('at', 'O'), ('increased', 'O'), ('cancer', 'B'), ('risk', 'O'), ('.', 'O'))"
"Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia .","(('Colorectal', 'B'), ('neoplasia', 'I'), ('occurred', 'O'), ('personally', 'O'), ('or', 'O'), ('in', 'O'), ('the', 'O'), ('families', 'O'), ('of', 'O'), ('13', 'O'), ('of', 'O'), ('20', 'O'), ('Ashkenazi', 'O'), ('I1307K', 'O'), ('carriers', 'O'), (',', 'O'), ('8', 'O'), ('of', 'O'), ('whom', 'O'), ('also', 'O'), ('had', 'O'), ('a', 'O'), ('personal', 'O'), ('or', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('noncolonic', 'B'), ('neoplasia', 'I'), ('.', 'O'))"
"CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .","(('CONCLUSIONS', 'O'), ('The', 'O'), ('I1307K', 'O'), ('APC', 'O'), ('variant', 'O'), ('may', 'O'), ('represent', 'O'), ('a', 'O'), ('susceptibility', 'O'), ('gene', 'O'), ('for', 'O'), ('colorectal', 'B'), (',', 'I'), ('or', 'I'), ('other', 'I'), (',', 'I'), ('cancers', 'I'), ('in', 'O'), ('Ashkenazi', 'O'), ('Jews', 'O'), (',', 'O'), ('and', 'O'), ('partially', 'O'), ('explains', 'O'), ('the', 'O'), ('higher', 'O'), ('incidence', 'O'), ('of', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('in', 'O'), ('European', 'O'), ('Israelis', 'B'), ('.', 'O'))"
Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .,"(('Systematic', 'O'), ('analysis', 'O'), ('of', 'O'), ('coproporphyrinogen', 'O'), ('oxidase', 'O'), ('gene', 'O'), ('defects', 'O'), ('in', 'O'), ('hereditary', 'O'), ('coproporphyria', 'B'), ('and', 'O'), ('mutation', 'O'), ('update', 'O'), ('.', 'O'))"
Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) .,"(('Hereditary', 'B'), ('coproporphyria', 'I'), ('(', 'O'), ('HC', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('acute', 'B'), ('hepatic', 'I'), ('porphyria', 'I'), ('with', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('inheritance', 'O'), ('caused', 'O'), ('by', 'O'), ('deficient', 'O'), ('activity', 'O'), ('of', 'O'), ('coproporphyrinogen', 'O'), ('III', 'O'), ('oxidase', 'O'), ('(', 'O'), ('CPO', 'O'), (')', 'O'), ('.', 'O'))"
"Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .","(('Clinical', 'O'), ('manifestations', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('are', 'O'), ('characterized', 'O'), ('by', 'O'), ('acute', 'O'), ('attacks', 'O'), ('of', 'O'), ('neurological', 'B'), ('dysfunction', 'I'), ('often', 'O'), ('precipitated', 'O'), ('by', 'O'), ('drugs', 'O'), (',', 'O'), ('fasting', 'O'), (',', 'O'), ('cyclical', 'O'), ('hormonal', 'O'), ('changes', 'O'), (',', 'O'), ('or', 'O'), ('infectious', 'B'), ('diseases', 'I'), ('.', 'O'))"
Skin photosensitivity may also be present .,"(('Skin', 'B'), ('photosensitivity', 'I'), ('may', 'O'), ('also', 'O'), ('be', 'O'), ('present', 'O'), ('.', 'O'))"
"The seven exons , the exon / intron boundaries and part of 3 noncoding sequence of the CPO gene were systematically analyzed by an exon - by - exon denaturing gradient gel electrophoresis ( DGGE ) strategy followed by direct sequencing in seven unrelated heterozygous HC patients from France , Holland , and Czech Republic .","(('The', 'O'), ('seven', 'O'), ('exons', 'O'), (',', 'O'), ('the', 'O'), ('exon', 'O'), ('/', 'O'), ('intron', 'O'), ('boundaries', 'O'), ('and', 'O'), ('part', 'O'), ('of', 'O'), ('3', 'O'), ('noncoding', 'O'), ('sequence', 'O'), ('of', 'O'), ('the', 'O'), ('CPO', 'O'), ('gene', 'O'), ('were', 'O'), ('systematically', 'O'), ('analyzed', 'O'), ('by', 'O'), ('an', 'O'), ('exon', 'O'), ('-', 'O'), ('by', 'O'), ('-', 'O'), ('exon', 'O'), ('denaturing', 'O'), ('gradient', 'O'), ('gel', 'O'), ('electrophoresis', 'O'), ('(', 'O'), ('DGGE', 'O'), (')', 'O'), ('strategy', 'O'), ('followed', 'O'), ('by', 'O'), ('direct', 'O'), ('sequencing', 'O'), ('in', 'O'), ('seven', 'O'), ('unrelated', 'O'), ('heterozygous', 'O'), ('HC', 'B'), ('patients', 'O'), ('from', 'O'), ('France', 'O'), (',', 'O'), ('Holland', 'O'), (',', 'O'), ('and', 'O'), ('Czech', 'O'), ('Republic', 'O'), ('.', 'O'))"
Seven novel mutations and two new polymorphisms were detected .,"(('Seven', 'O'), ('novel', 'O'), ('mutations', 'O'), ('and', 'O'), ('two', 'O'), ('new', 'O'), ('polymorphisms', 'O'), ('were', 'O'), ('detected', 'O'), ('.', 'O'))"
"Among these mutations two are missense ( G197W , W427R ) , two are nonsense ( Q306X , Q385X ) , two are small deletions ( 662de14bp ; 1168del3bp removing a glycine at position 390 ) , and one is a splicing mutation ( IVS1 - 15c - - > g ) which creates a new acceptor splice site .","(('Among', 'O'), ('these', 'O'), ('mutations', 'O'), ('two', 'O'), ('are', 'O'), ('missense', 'O'), ('(', 'O'), ('G197W', 'O'), (',', 'O'), ('W427R', 'O'), (')', 'O'), (',', 'O'), ('two', 'O'), ('are', 'O'), ('nonsense', 'O'), ('(', 'O'), ('Q306X', 'O'), (',', 'O'), ('Q385X', 'O'), (')', 'O'), (',', 'O'), ('two', 'O'), ('are', 'O'), ('small', 'O'), ('deletions', 'O'), ('(', 'O'), ('662de14bp', 'O'), (';', 'O'), ('1168del3bp', 'O'), ('removing', 'O'), ('a', 'O'), ('glycine', 'O'), ('at', 'O'), ('position', 'O'), ('390', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('one', 'O'), ('is', 'O'), ('a', 'O'), ('splicing', 'O'), ('mutation', 'O'), ('(', 'O'), ('IVS1', 'O'), ('-', 'O'), ('15c', 'O'), ('-', 'O'), ('-', 'O'), ('>', 'O'), ('g', 'O'), (')', 'O'), ('which', 'O'), ('creates', 'O'), ('a', 'O'), ('new', 'O'), ('acceptor', 'O'), ('splice', 'O'), ('site', 'O'), ('.', 'O'))"
"The pathological significance of the point mutations G197W , W427R , and the in - frame deletion 390delGly were assessed by their respective expression in a prokaryotic system using site - directed mutagenesis .","(('The', 'O'), ('pathological', 'O'), ('significance', 'O'), ('of', 'O'), ('the', 'O'), ('point', 'O'), ('mutations', 'O'), ('G197W', 'O'), (',', 'O'), ('W427R', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('in', 'O'), ('-', 'O'), ('frame', 'O'), ('deletion', 'O'), ('390delGly', 'O'), ('were', 'O'), ('assessed', 'O'), ('by', 'O'), ('their', 'O'), ('respective', 'O'), ('expression', 'O'), ('in', 'O'), ('a', 'O'), ('prokaryotic', 'O'), ('system', 'O'), ('using', 'O'), ('site', 'O'), ('-', 'O'), ('directed', 'O'), ('mutagenesis', 'O'), ('.', 'O'))"
These mutations resulted in the absence or a dramatic decrease of CPO activity .,"(('These', 'O'), ('mutations', 'O'), ('resulted', 'O'), ('in', 'O'), ('the', 'O'), ('absence', 'O'), ('or', 'O'), ('a', 'O'), ('dramatic', 'O'), ('decrease', 'O'), ('of', 'O'), ('CPO', 'O'), ('activity', 'O'), ('.', 'O'))"
"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .","(('The', 'O'), ('two', 'O'), ('polymorphisms', 'O'), ('were', 'O'), ('localized', 'O'), ('in', 'O'), ('noncoding', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('1', 'O'), (')', 'O'), ('a', 'O'), ('C', 'O'), ('/', 'O'), ('G', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('the', 'O'), ('promotor', 'O'), ('region', 'O'), (',', 'O'), ('142', 'O'), ('bp', 'O'), ('upstream', 'O'), ('from', 'O'), ('the', 'O'), ('transcriptional', 'O'), ('initiation', 'O'), ('site', 'O'), ('(', 'O'), ('-', 'O'), ('142C', 'O'), ('/', 'O'), ('G', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('2', 'O'), (')', 'O'), ('a', 'O'), ('6', 'O'), ('bp', 'O'), ('deletion', 'O'), ('polymorphism', 'O'), ('in', 'O'), ('the', 'O'), ('3', 'O'), ('noncoding', 'O'), ('part', 'O'), ('of', 'O'), ('the', 'O'), ('CPO', 'O'), ('gene', 'O'), (',', 'O'), ('574', 'O'), ('bp', 'O'), ('downstream', 'O'), ('of', 'O'), ('the', 'O'), ('last', 'O'), ('base', 'O'), ('of', 'O'), ('the', 'O'), ('normal', 'O'), ('termination', 'O'), ('codon', 'O'), ('(', 'O'), ('+', 'O'), ('574', 'O'), ('delATTCTT', 'O'), (')', 'O'), ('.', 'O'))"
Five intragenic dimorphisms are now well characterized and the high degree of allelic heterogeneity in HC is demonstrated with seven new different mutations making a total of nineteen CPO gene defects reported so far . .,"(('Five', 'O'), ('intragenic', 'O'), ('dimorphisms', 'O'), ('are', 'O'), ('now', 'O'), ('well', 'O'), ('characterized', 'O'), ('and', 'O'), ('the', 'O'), ('high', 'O'), ('degree', 'O'), ('of', 'O'), ('allelic', 'O'), ('heterogeneity', 'O'), ('in', 'O'), ('HC', 'B'), ('is', 'O'), ('demonstrated', 'O'), ('with', 'O'), ('seven', 'O'), ('new', 'O'), ('different', 'O'), ('mutations', 'O'), ('making', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('nineteen', 'O'), ('CPO', 'O'), ('gene', 'O'), ('defects', 'O'), ('reported', 'O'), ('so', 'O'), ('far', 'O'), ('.', 'O'), ('.', 'O'))"
Coincidence of two novel arylsulfatase A alleles and mutation 459 + 1G > A within a family with metachromatic leukodystrophy : molecular basis of phenotypic heterogeneity .,"(('Coincidence', 'O'), ('of', 'O'), ('two', 'O'), ('novel', 'O'), ('arylsulfatase', 'O'), ('A', 'O'), ('alleles', 'O'), ('and', 'O'), ('mutation', 'O'), ('459', 'O'), ('+', 'O'), ('1G', 'O'), ('>', 'O'), ('A', 'O'), ('within', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('metachromatic', 'B'), ('leukodystrophy', 'I'), (':', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('phenotypic', 'O'), ('heterogeneity', 'O'), ('.', 'O'))"
"In a family with three siblings , one developed classical late infantile metachromatic leukodystrophy ( MLD ) , fatal at age 5 years , with deficient arylsulfatase A ( ARSA ) activity and increased galactosylsulfatide ( GS ) excretion .","(('In', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('three', 'O'), ('siblings', 'O'), (',', 'O'), ('one', 'O'), ('developed', 'O'), ('classical', 'O'), ('late', 'O'), ('infantile', 'O'), ('metachromatic', 'B'), ('leukodystrophy', 'I'), ('(', 'O'), ('MLD', 'B'), (')', 'O'), (',', 'O'), ('fatal', 'O'), ('at', 'O'), ('age', 'O'), ('5', 'O'), ('years', 'O'), (',', 'O'), ('with', 'O'), ('deficient', 'O'), ('arylsulfatase', 'O'), ('A', 'O'), ('(', 'O'), ('ARSA', 'O'), (')', 'O'), ('activity', 'O'), ('and', 'O'), ('increased', 'O'), ('galactosylsulfatide', 'O'), ('(', 'O'), ('GS', 'O'), (')', 'O'), ('excretion', 'O'), ('.', 'O'))"
"The two other siblings , apparently healthy at 12 ( 1 / 2 ) and 15 years , respectively , and their father , apparently healthy as well , presented ARSA and GS values within the range of MLD patients .","(('The', 'O'), ('two', 'O'), ('other', 'O'), ('siblings', 'O'), (',', 'O'), ('apparently', 'O'), ('healthy', 'O'), ('at', 'O'), ('12', 'O'), ('(', 'O'), ('1', 'O'), ('/', 'O'), ('2', 'O'), (')', 'O'), ('and', 'O'), ('15', 'O'), ('years', 'O'), (',', 'O'), ('respectively', 'O'), (',', 'O'), ('and', 'O'), ('their', 'O'), ('father', 'O'), (',', 'O'), ('apparently', 'O'), ('healthy', 'O'), ('as', 'O'), ('well', 'O'), (',', 'O'), ('presented', 'O'), ('ARSA', 'O'), ('and', 'O'), ('GS', 'O'), ('values', 'O'), ('within', 'O'), ('the', 'O'), ('range', 'O'), ('of', 'O'), ('MLD', 'B'), ('patients', 'O'), ('.', 'O'))"
Mutation screening and sequence analysis disclosed the involvement of three different ARSA mutations being the molecular basis of intrafamilial phenotypic heterogeneity .,"(('Mutation', 'O'), ('screening', 'O'), ('and', 'O'), ('sequence', 'O'), ('analysis', 'O'), ('disclosed', 'O'), ('the', 'O'), ('involvement', 'O'), ('of', 'O'), ('three', 'O'), ('different', 'O'), ('ARSA', 'O'), ('mutations', 'O'), ('being', 'O'), ('the', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('intrafamilial', 'O'), ('phenotypic', 'O'), ('heterogeneity', 'O'), ('.', 'O'))"
"The late infantile patient inherited from his mother the frequent 0 - type mutation 459 + 1G > A , and from his father a novel , single basepair microdeletion of guanine at nucleotide 7 in exon 1 ( 7delG ) .","(('The', 'O'), ('late', 'O'), ('infantile', 'O'), ('patient', 'O'), ('inherited', 'O'), ('from', 'O'), ('his', 'O'), ('mother', 'O'), ('the', 'O'), ('frequent', 'O'), ('0', 'O'), ('-', 'O'), ('type', 'O'), ('mutation', 'O'), ('459', 'O'), ('+', 'O'), ('1G', 'O'), ('>', 'O'), ('A', 'O'), (',', 'O'), ('and', 'O'), ('from', 'O'), ('his', 'O'), ('father', 'O'), ('a', 'O'), ('novel', 'O'), (',', 'O'), ('single', 'O'), ('basepair', 'O'), ('microdeletion', 'O'), ('of', 'O'), ('guanine', 'O'), ('at', 'O'), ('nucleotide', 'O'), ('7', 'O'), ('in', 'O'), ('exon', 'O'), ('1', 'O'), ('(', 'O'), ('7delG', 'O'), (')', 'O'), ('.', 'O'))"
"The two clinically unaffected siblings carried the maternal mutation 459 + 1G > A and , on their paternal allele , a novel cytosine to thymidine transition at nucleotide 2435 in exon 8 , resulting in substitution of alanine 464 by valine ( A464V ) .","(('The', 'O'), ('two', 'O'), ('clinically', 'O'), ('unaffected', 'O'), ('siblings', 'O'), ('carried', 'O'), ('the', 'O'), ('maternal', 'O'), ('mutation', 'O'), ('459', 'O'), ('+', 'O'), ('1G', 'O'), ('>', 'O'), ('A', 'O'), ('and', 'O'), (',', 'O'), ('on', 'O'), ('their', 'O'), ('paternal', 'O'), ('allele', 'O'), (',', 'O'), ('a', 'O'), ('novel', 'O'), ('cytosine', 'O'), ('to', 'O'), ('thymidine', 'O'), ('transition', 'O'), ('at', 'O'), ('nucleotide', 'O'), ('2435', 'O'), ('in', 'O'), ('exon', 'O'), ('8', 'O'), (',', 'O'), ('resulting', 'O'), ('in', 'O'), ('substitution', 'O'), ('of', 'O'), ('alanine', 'O'), ('464', 'O'), ('by', 'O'), ('valine', 'O'), ('(', 'O'), ('A464V', 'O'), (')', 'O'), ('.', 'O'))"
The fathers genotype thus was 7delG / A464V .,"(('The', 'O'), ('fathers', 'O'), ('genotype', 'O'), ('thus', 'O'), ('was', 'O'), ('7delG', 'O'), ('/', 'O'), ('A464V', 'O'), ('.', 'O'))"
Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,"(('Mutation', 'O'), ('A464V', 'O'), ('was', 'O'), ('not', 'O'), ('found', 'O'), ('in', 'O'), ('18', 'O'), ('unrelated', 'O'), ('MLD', 'B'), ('patients', 'O'), ('and', 'O'), ('50', 'O'), ('controls', 'O'), ('.', 'O'))"
"A464V , although clearly modifying ARSA and GS levels , apparently bears little significance for clinical manifestation of MLD , mimicking the frequent ARSA pseudodeficiency allele .","(('A464V', 'O'), (',', 'O'), ('although', 'O'), ('clearly', 'O'), ('modifying', 'O'), ('ARSA', 'O'), ('and', 'O'), ('GS', 'O'), ('levels', 'O'), (',', 'O'), ('apparently', 'O'), ('bears', 'O'), ('little', 'O'), ('significance', 'O'), ('for', 'O'), ('clinical', 'O'), ('manifestation', 'O'), ('of', 'O'), ('MLD', 'B'), (',', 'O'), ('mimicking', 'O'), ('the', 'O'), ('frequent', 'O'), ('ARSA', 'O'), ('pseudodeficiency', 'O'), ('allele', 'O'), ('.', 'O'))"
