Sentence,Tags
Cardiotoxic and possible leukemogenic effects of adriamycin in nonhuman primates .,"(('Cardiotoxic', 'B'), ('and', 'O'), ('possible', 'O'), ('leukemogenic', 'B'), ('effects', 'O'), ('of', 'O'), ('adriamycin', 'O'), ('in', 'O'), ('nonhuman', 'O'), ('primates', 'O'), ('.', 'O'))"
10 monkeys ( macaques ) received adriamycin by monthly intravenous injections at 12 mg / m2 ( 1 mg / kg ) .,"(('10', 'O'), ('monkeys', 'O'), ('(', 'O'), ('macaques', 'O'), (')', 'O'), ('received', 'O'), ('adriamycin', 'O'), ('by', 'O'), ('monthly', 'O'), ('intravenous', 'O'), ('injections', 'O'), ('at', 'O'), ('12', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('(', 'O'), ('1', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('.', 'O'))"
8 of the 10 monkeys developed congestive heart failure at an average cumulative adriamycin dose ( 310 mg / m2 ) well below that considered the safe upper limit ( 550 mg / m2 ) in man .,"(('8', 'O'), ('of', 'O'), ('the', 'O'), ('10', 'O'), ('monkeys', 'O'), ('developed', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), ('at', 'O'), ('an', 'O'), ('average', 'O'), ('cumulative', 'O'), ('adriamycin', 'O'), ('dose', 'O'), ('(', 'O'), ('310', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (')', 'O'), ('well', 'O'), ('below', 'O'), ('that', 'O'), ('considered', 'O'), ('the', 'O'), ('safe', 'O'), ('upper', 'O'), ('limit', 'O'), ('(', 'O'), ('550', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (')', 'O'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
"Histologically , the myocardial lesions resembled those found in human anthracycline - induced cardiomyopathy .","(('Histologically', 'O'), (',', 'O'), ('the', 'O'), ('myocardial', 'B'), ('lesions', 'I'), ('resembled', 'O'), ('those', 'O'), ('found', 'O'), ('in', 'O'), ('human', 'O'), ('anthracycline', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiomyopathy', 'B'), ('.', 'O'))"
1 of the 10 monkeys developed acute myeloblastic leukemia after receiving 324 mg / m2 of adriamycin ; the 10th monkey is alive and well 26 months after the last dose of drug .,"(('1', 'O'), ('of', 'O'), ('the', 'O'), ('10', 'O'), ('monkeys', 'O'), ('developed', 'O'), ('acute', 'B'), ('myeloblastic', 'I'), ('leukemia', 'I'), ('after', 'O'), ('receiving', 'O'), ('324', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('of', 'O'), ('adriamycin', 'O'), (';', 'O'), ('the', 'O'), ('10th', 'O'), ('monkey', 'O'), ('is', 'O'), ('alive', 'O'), ('and', 'O'), ('well', 'O'), ('26', 'O'), ('months', 'O'), ('after', 'O'), ('the', 'O'), ('last', 'O'), ('dose', 'O'), ('of', 'O'), ('drug', 'O'), ('.', 'O'))"
"Our results suggest that adriamycin is a more potent cardiotoxin in monkeys than in man , and that leukemia may be a consequence of prolonged treatment with this drug .","(('Our', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('adriamycin', 'O'), ('is', 'O'), ('a', 'O'), ('more', 'O'), ('potent', 'O'), ('cardiotoxin', 'B'), ('in', 'O'), ('monkeys', 'O'), ('than', 'O'), ('in', 'O'), ('man', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('leukemia', 'B'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('consequence', 'O'), ('of', 'O'), ('prolonged', 'O'), ('treatment', 'O'), ('with', 'O'), ('this', 'O'), ('drug', 'O'), ('.', 'O'))"
Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant .,"(('Tricuspid', 'B'), ('valve', 'I'), ('regurgitation', 'I'), ('and', 'O'), ('lithium', 'O'), ('carbonate', 'O'), ('toxicity', 'B'), ('in', 'O'), ('a', 'O'), ('newborn', 'O'), ('infant', 'O'), ('.', 'O'))"
"A newborn with massive tricuspid regurgitation , atrial flutter , congestive heart failure , and a high serum lithium level is described .","(('A', 'O'), ('newborn', 'O'), ('with', 'O'), ('massive', 'O'), ('tricuspid', 'B'), ('regurgitation', 'I'), (',', 'O'), ('atrial', 'B'), ('flutter', 'I'), (',', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('high', 'O'), ('serum', 'O'), ('lithium', 'O'), ('level', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
"This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy .","(('This', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('patient', 'O'), ('to', 'O'), ('initially', 'O'), ('manifest', 'O'), ('tricuspid', 'B'), ('regurgitation', 'I'), ('and', 'O'), ('atrial', 'B'), ('flutter', 'I'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('11th', 'O'), ('described', 'O'), ('patient', 'O'), ('with', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('among', 'O'), ('infants', 'O'), ('exposed', 'O'), ('to', 'O'), ('lithium', 'O'), ('compounds', 'O'), ('in', 'O'), ('the', 'O'), ('first', 'O'), ('trimester', 'O'), ('of', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
Sixty - three percent of these infants had tricuspid valve involvement .,"(('Sixty', 'O'), ('-', 'O'), ('three', 'O'), ('percent', 'O'), ('of', 'O'), ('these', 'O'), ('infants', 'O'), ('had', 'O'), ('tricuspid', 'O'), ('valve', 'I'), ('involvement', 'O'), ('.', 'O'))"
Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy .,"(('Lithium', 'O'), ('carbonate', 'O'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('factor', 'O'), ('in', 'O'), ('the', 'O'), ('increasing', 'O'), ('incidence', 'O'), ('of', 'O'), ('congenital', 'B'), ('heart', 'I'), ('disease', 'I'), ('when', 'O'), ('taken', 'O'), ('during', 'O'), ('early', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
"It also causes neurologic depression , cyanosis , and cardiac arrhythmia when consumed prior to delivery .","(('It', 'O'), ('also', 'O'), ('causes', 'O'), ('neurologic', 'B'), ('depression', 'I'), (',', 'O'), ('cyanosis', 'B'), (',', 'O'), ('and', 'O'), ('cardiac', 'B'), ('arrhythmia', 'I'), ('when', 'O'), ('consumed', 'O'), ('prior', 'O'), ('to', 'O'), ('delivery', 'O'), ('.', 'O'))"
Effects of the novel compound aniracetam ( Ro 13 - 5057 ) upon impaired learning and memory in rodents .,"(('Effects', 'O'), ('of', 'O'), ('the', 'O'), ('novel', 'O'), ('compound', 'O'), ('aniracetam', 'O'), ('(', 'O'), ('Ro', 'O'), ('13', 'O'), ('-', 'O'), ('5057', 'O'), (')', 'O'), ('upon', 'O'), ('impaired', 'B'), ('learning', 'I'), ('and', 'I'), ('memory', 'I'), ('in', 'O'), ('rodents', 'O'), ('.', 'O'))"
"The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3","(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('aniracetam', 'O'), ('(', 'O'), ('Ro', 'O'), ('13', 'O'), ('-', 'O'), ('5057', 'O'), (',', 'O'), ('1', 'O'), ('-', 'O'), ('anisoyl', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('pyrrolidinone', 'O'), (')', 'O'), ('was', 'O'), ('studied', 'O'), ('on', 'O'), ('various', 'O'), ('forms', 'O'), ('of', 'O'), ('experimentally', 'O'), ('impaired', 'B'), ('cognitive', 'I'), ('functions', 'I'), ('(', 'I'), ('learning', 'I'), ('and', 'I'), ('memory', 'I'), (')', 'O'), ('in', 'O'), ('rodents', 'O'), ('and', 'O'), ('produced', 'O'), ('the', 'O'), ('following', 'O'), ('effects', 'O'), (':', 'O'), ('(', 'O'), ('1', 'O'), (')', 'O'), ('almost', 'O'), ('complete', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('incapacity', 'O'), ('to', 'O'), ('learn', 'O'), ('a', 'O'), ('discrete', 'O'), ('escape', 'O'), ('response', 'O'), ('in', 'O'), ('rats', 'O'), ('exposed', 'O'), ('to', 'O'), ('sublethal', 'O'), ('hypercapnia', 'B'), ('immediately', 'O'), ('before', 'O'), ('the', 'O'), ('acquisition', 'O'), ('session', 'O'), (';', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), ('partial', 'O'), ('(', 'O'), ('rats', 'O'), (')', 'O'), ('or', 'O'), ('complete', 'O'), ('(', 'O'), ('mice', 'O'), (')', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('scopolamine', 'O'), ('-', 'O'), ('induced', 'O'), ('short', 'O'), ('-', 'O'), ('term', 'O'), ('amnesia', 'B'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), (';', 'O'), ('(', 'O'), ('3', 'O'))"
") complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 )","((')', 'O'), ('complete', 'O'), ('protection', 'O'), ('against', 'O'), ('amnesia', 'B'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('in', 'O'), ('rats', 'O'), ('submitted', 'O'), ('to', 'O'), ('electroconvulsive', 'O'), ('shock', 'O'), ('immediately', 'O'), ('after', 'O'), ('avoidance', 'O'), ('acquisition', 'O'), (';', 'O'), ('(', 'O'), ('4', 'O'), (')', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('retention', 'O'), ('-', 'O'), ('or', 'O'), ('retrieval', 'O'), ('-', 'O'), ('deficit', 'O'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('induced', 'O'), ('in', 'O'), ('rats', 'O'), ('and', 'O'), ('mice', 'O'), ('by', 'O'), ('chloramphenicol', 'O'), ('or', 'O'), ('cycloheximide', 'O'), ('administered', 'O'), ('immediately', 'O'), ('after', 'O'), ('acquisition', 'O'), (';', 'O'), ('(', 'O'), ('5', 'O'), (')', 'O'), ('reversal', 'O'), (',', 'O'), ('when', 'O'), ('administered', 'O'), ('as', 'O'), ('late', 'O'), ('as', 'O'), ('1', 'O'), ('h', 'O'), ('before', 'O'), ('the', 'O'), ('retention', 'O'), ('test', 'O'), (',', 'O'), ('of', 'O'), ('the', 'O'), ('deficit', 'O'), ('in', 'O'), ('retention', 'O'), ('or', 'O'), ('retrieval', 'O'), ('of', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('induced', 'O'), ('by', 'O'), ('cycloheximide', 'O'), ('injected', 'O'), ('2', 'O'), ('days', 'O'), ('previously', 'O'), (';', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'))"
prevention of the deficit in the retrieval of an active avoidance task induced in mice by subconvulsant electroshock or hypercapnia applied immediately before retrieval testing ( 24 h after acquisition ) .,"(('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('deficit', 'O'), ('in', 'O'), ('the', 'O'), ('retrieval', 'O'), ('of', 'O'), ('an', 'O'), ('active', 'O'), ('avoidance', 'O'), ('task', 'O'), ('induced', 'O'), ('in', 'O'), ('mice', 'O'), ('by', 'O'), ('subconvulsant', 'O'), ('electroshock', 'O'), ('or', 'O'), ('hypercapnia', 'O'), ('applied', 'O'), ('immediately', 'O'), ('before', 'O'), ('retrieval', 'O'), ('testing', 'O'), ('(', 'O'), ('24', 'O'), ('h', 'O'), ('after', 'O'), ('acquisition', 'O'), (')', 'O'), ('.', 'O'))"
These improvements or normalizations of impaired cognitive functions were seen at oral aniracetam doses of 10 - 100 mg / kg .,"(('These', 'O'), ('improvements', 'O'), ('or', 'O'), ('normalizations', 'O'), ('of', 'O'), ('impaired', 'B'), ('cognitive', 'I'), ('functions', 'I'), ('were', 'O'), ('seen', 'O'), ('at', 'O'), ('oral', 'O'), ('aniracetam', 'O'), ('doses', 'O'), ('of', 'O'), ('10', 'O'), ('-', 'O'), ('100', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('.', 'O'))"
"Generally , the dose - response curves were bell - shaped .","(('Generally', 'O'), (',', 'O'), ('the', 'O'), ('dose', 'O'), ('-', 'O'), ('response', 'O'), ('curves', 'O'), ('were', 'O'), ('bell', 'O'), ('-', 'O'), ('shaped', 'O'), ('.', 'O'))"
The mechanisms underlying the activity of aniracetam and its ' therapeutic window ' are unknown .,"(('The', 'O'), ('mechanisms', 'O'), ('underlying', 'O'), ('the', 'O'), ('activity', 'O'), ('of', 'O'), ('aniracetam', 'O'), ('and', 'O'), ('its', 'O'), (""'"", 'O'), ('therapeutic', 'O'), ('window', 'O'), (""'"", 'O'), ('are', 'O'), ('unknown', 'O'), ('.', 'O'))"
"Piracetam , another pyrrolidinone derivative was used for comparison .","(('Piracetam', 'O'), (',', 'O'), ('another', 'O'), ('pyrrolidinone', 'O'), ('derivative', 'O'), ('was', 'O'), ('used', 'O'), ('for', 'O'), ('comparison', 'O'), ('.', 'O'))"
It was active only in six of nine tests and had about one - tenth the potency of aniracetam .,"(('It', 'O'), ('was', 'O'), ('active', 'O'), ('only', 'O'), ('in', 'O'), ('six', 'O'), ('of', 'O'), ('nine', 'O'), ('tests', 'O'), ('and', 'O'), ('had', 'O'), ('about', 'O'), ('one', 'O'), ('-', 'O'), ('tenth', 'O'), ('the', 'O'), ('potency', 'O'), ('of', 'O'), ('aniracetam', 'O'), ('.', 'O'))"
The results indicate that aniracetam improves cognitive functions which are impaired by different procedure and in different phases of the learning and memory process .,"(('The', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('aniracetam', 'O'), ('improves', 'O'), ('cognitive', 'O'), ('functions', 'O'), ('which', 'O'), ('are', 'O'), ('impaired', 'O'), ('by', 'O'), ('different', 'O'), ('procedure', 'O'), ('and', 'O'), ('in', 'O'), ('different', 'O'), ('phases', 'O'), ('of', 'O'), ('the', 'O'), ('learning', 'O'), ('and', 'O'), ('memory', 'O'), ('process', 'O'), ('.', 'O'))"
Effect of calcium chloride on gross behavioural changes produced by carbachol and eserine in cats .,"(('Effect', 'O'), ('of', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('on', 'O'), ('gross', 'O'), ('behavioural', 'O'), ('changes', 'O'), ('produced', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('in', 'O'), ('cats', 'O'), ('.', 'O'))"
"The effect of calcium chloride injected into the cerebral ventricles of group - housed unanaesthetized cats upon vocalization ( rage , hissing and snarling ) , fighting ( attack with paws and claws , defense with paws and claws and biting ) , mydriasis , tremor and clonic - tonic convulsions produced by carbachol and eserine injected similarly was investigated .","(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('injected', 'O'), ('into', 'O'), ('the', 'O'), ('cerebral', 'O'), ('ventricles', 'O'), ('of', 'O'), ('group', 'O'), ('-', 'O'), ('housed', 'O'), ('unanaesthetized', 'O'), ('cats', 'O'), ('upon', 'O'), ('vocalization', 'O'), ('(', 'O'), ('rage', 'O'), (',', 'O'), ('hissing', 'O'), ('and', 'O'), ('snarling', 'O'), (')', 'O'), (',', 'O'), ('fighting', 'O'), ('(', 'O'), ('attack', 'O'), ('with', 'O'), ('paws', 'O'), ('and', 'O'), ('claws', 'O'), (',', 'O'), ('defense', 'O'), ('with', 'O'), ('paws', 'O'), ('and', 'O'), ('claws', 'O'), ('and', 'O'), ('biting', 'O'), (')', 'O'), (',', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'O'), ('-', 'O'), ('tonic', 'O'), ('convulsions', 'B'), ('produced', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('injected', 'O'), ('similarly', 'O'), ('was', 'O'), ('investigated', 'O'), ('.', 'O'))"
Calcium chloride depressed or almost completely abolished the vocalization and fighting due to carbachol and eserine .,"(('Calcium', 'O'), ('chloride', 'O'), ('depressed', 'O'), ('or', 'O'), ('almost', 'O'), ('completely', 'O'), ('abolished', 'O'), ('the', 'O'), ('vocalization', 'O'), ('and', 'O'), ('fighting', 'O'), ('due', 'O'), ('to', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('.', 'O'))"
"On the other hand , mydriasis , tremor and clonic - tonic convulsions evoked by carbachol and eserine were not significantly changed by calcium chloride .","(('On', 'O'), ('the', 'O'), ('other', 'O'), ('hand', 'O'), (',', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'O'), ('-', 'O'), ('tonic', 'O'), ('convulsions', 'B'), ('evoked', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('were', 'O'), ('not', 'O'), ('significantly', 'O'), ('changed', 'O'), ('by', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('.', 'O'))"
"It is apparent that calcium chloride can "" dissociate "" vocalization and fighting from autonomic and motor phenomena such as mydriasis , tremor and clonic - tonic convulsions caused by carbachol and eserine .","(('It', 'O'), ('is', 'O'), ('apparent', 'O'), ('that', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('can', 'O'), ('""', 'O'), ('dissociate', 'O'), ('""', 'O'), ('vocalization', 'O'), ('and', 'O'), ('fighting', 'O'), ('from', 'O'), ('autonomic', 'O'), ('and', 'O'), ('motor', 'O'), ('phenomena', 'O'), ('such', 'O'), ('as', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'O'), ('-', 'O'), ('tonic', 'O'), ('convulsions', 'B'), ('caused', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('.', 'O'))"
Calcium chloride inhibited the vocalization and fighting produced by carbachol and eserine most probably by a nonspecific stabilizing action on central muscarinic cholinoceptive sites .,"(('Calcium', 'O'), ('chloride', 'O'), ('inhibited', 'O'), ('the', 'O'), ('vocalization', 'O'), ('and', 'O'), ('fighting', 'O'), ('produced', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('most', 'O'), ('probably', 'O'), ('by', 'O'), ('a', 'O'), ('nonspecific', 'O'), ('stabilizing', 'O'), ('action', 'O'), ('on', 'O'), ('central', 'O'), ('muscarinic', 'O'), ('cholinoceptive', 'O'), ('sites', 'O'), ('.', 'O'))"
These results further support the view that calcium ions in excess have an atropine - like action also in the central nervous system .,"(('These', 'O'), ('results', 'O'), ('further', 'O'), ('support', 'O'), ('the', 'O'), ('view', 'O'), ('that', 'O'), ('calcium', 'O'), ('ions', 'O'), ('in', 'O'), ('excess', 'O'), ('have', 'O'), ('an', 'O'), ('atropine', 'O'), ('-', 'O'), ('like', 'O'), ('action', 'O'), ('also', 'O'), ('in', 'O'), ('the', 'O'), ('central', 'O'), ('nervous', 'O'), ('system', 'O'), ('.', 'O'))"
"Thiazide diuretics , hypokalemia and cardiac arrhythmias .","(('Thiazide', 'O'), ('diuretics', 'O'), (',', 'O'), ('hypokalemia', 'B'), ('and', 'O'), ('cardiac', 'B'), ('arrhythmias', 'I'), ('.', 'O'))"
Thiazide diuretics are widely accepted as the cornerstone of antihypertensive treatment programs .,"(('Thiazide', 'O'), ('diuretics', 'O'), ('are', 'O'), ('widely', 'O'), ('accepted', 'O'), ('as', 'O'), ('the', 'O'), ('cornerstone', 'O'), ('of', 'O'), ('antihypertensive', 'O'), ('treatment', 'O'), ('programs', 'O'), ('.', 'O'))"
Hypokalemia is a commonly encountered metabolic consequence of chronic thiazide therapy .,"(('Hypokalemia', 'B'), ('is', 'O'), ('a', 'O'), ('commonly', 'O'), ('encountered', 'O'), ('metabolic', 'O'), ('consequence', 'O'), ('of', 'O'), ('chronic', 'O'), ('thiazide', 'O'), ('therapy', 'O'), ('.', 'O'))"
"We treated 38 patients ( 22 low renin , 16 normal renin ) with moderate diastolic hypertension with hydrochlorothiazide ( HCTC ) administered on a twice daily schedule .","(('We', 'O'), ('treated', 'O'), ('38', 'O'), ('patients', 'O'), ('(', 'O'), ('22', 'O'), ('low', 'O'), ('renin', 'O'), (',', 'O'), ('16', 'O'), ('normal', 'O'), ('renin', 'O'), (')', 'O'), ('with', 'O'), ('moderate', 'O'), ('diastolic', 'B'), ('hypertension', 'I'), ('with', 'O'), ('hydrochlorothiazide', 'O'), ('(', 'O'), ('HCTC', 'O'), (')', 'O'), ('administered', 'O'), ('on', 'O'), ('a', 'O'), ('twice', 'O'), ('daily', 'O'), ('schedule', 'O'), ('.', 'O'))"
"Initial dose was 50 mg and the dose was increased at monthly intervals to 100 mg , 150 mg and 200 mg daily until blood pressure normalized .","(('Initial', 'O'), ('dose', 'O'), ('was', 'O'), ('50', 'O'), ('mg', 'O'), ('and', 'O'), ('the', 'O'), ('dose', 'O'), ('was', 'O'), ('increased', 'O'), ('at', 'O'), ('monthly', 'O'), ('intervals', 'O'), ('to', 'O'), ('100', 'O'), ('mg', 'O'), (',', 'O'), ('150', 'O'), ('mg', 'O'), ('and', 'O'), ('200', 'O'), ('mg', 'O'), ('daily', 'O'), ('until', 'O'), ('blood', 'O'), ('pressure', 'O'), ('normalized', 'O'), ('.', 'O'))"
