Sentence,Tags
8 of the 10 monkeys developed congestive heart failure at an average cumulative adriamycin dose ( 310 mg / m2 ) well below that considered the safe upper limit ( 550 mg / m2 ) in man .,"(('8', 'O'), ('of', 'O'), ('the', 'O'), ('10', 'O'), ('monkeys', 'O'), ('developed', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), ('at', 'O'), ('an', 'O'), ('average', 'O'), ('cumulative', 'O'), ('adriamycin', 'O'), ('dose', 'O'), ('(', 'O'), ('310', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (')', 'O'), ('well', 'O'), ('below', 'O'), ('that', 'O'), ('considered', 'O'), ('the', 'O'), ('safe', 'O'), ('upper', 'O'), ('limit', 'O'), ('(', 'O'), ('550', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), (')', 'O'), ('in', 'O'), ('man', 'O'), ('.', 'O'))"
"Histologically , the myocardial lesions resembled those found in human anthracycline - induced cardiomyopathy .","(('Histologically', 'O'), (',', 'O'), ('the', 'O'), ('myocardial', 'B'), ('lesions', 'I'), ('resembled', 'O'), ('those', 'O'), ('found', 'O'), ('in', 'O'), ('human', 'O'), ('anthracycline', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiomyopathy', 'B'), ('.', 'O'))"
1 of the 10 monkeys developed acute myeloblastic leukemia after receiving 324 mg / m2 of adriamycin ; the 10th monkey is alive and well 26 months after the last dose of drug .,"(('1', 'O'), ('of', 'O'), ('the', 'O'), ('10', 'O'), ('monkeys', 'O'), ('developed', 'O'), ('acute', 'B'), ('myeloblastic', 'I'), ('leukemia', 'I'), ('after', 'O'), ('receiving', 'O'), ('324', 'O'), ('mg', 'O'), ('/', 'O'), ('m2', 'O'), ('of', 'O'), ('adriamycin', 'O'), (';', 'O'), ('the', 'O'), ('10th', 'O'), ('monkey', 'O'), ('is', 'O'), ('alive', 'O'), ('and', 'O'), ('well', 'O'), ('26', 'O'), ('months', 'O'), ('after', 'O'), ('the', 'O'), ('last', 'O'), ('dose', 'O'), ('of', 'O'), ('drug', 'O'), ('.', 'O'))"
"Our results suggest that adriamycin is a more potent cardiotoxin in monkeys than in man , and that leukemia may be a consequence of prolonged treatment with this drug .","(('Our', 'O'), ('results', 'O'), ('suggest', 'O'), ('that', 'O'), ('adriamycin', 'O'), ('is', 'O'), ('a', 'O'), ('more', 'O'), ('potent', 'O'), ('cardiotoxin', 'O'), ('in', 'O'), ('monkeys', 'O'), ('than', 'O'), ('in', 'O'), ('man', 'O'), (',', 'O'), ('and', 'O'), ('that', 'O'), ('leukemia', 'B'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('consequence', 'O'), ('of', 'O'), ('prolonged', 'O'), ('treatment', 'O'), ('with', 'O'), ('this', 'O'), ('drug', 'O'), ('.', 'O'))"
Tricuspid valve regurgitation and lithium carbonate toxicity in a newborn infant .,"(('Tricuspid', 'B'), ('valve', 'I'), ('regurgitation', 'I'), ('and', 'O'), ('lithium', 'O'), ('carbonate', 'O'), ('toxicity', 'B'), ('in', 'O'), ('a', 'O'), ('newborn', 'O'), ('infant', 'O'), ('.', 'O'))"
"A newborn with massive tricuspid regurgitation , atrial flutter , congestive heart failure , and a high serum lithium level is described .","(('A', 'O'), ('newborn', 'O'), ('with', 'O'), ('massive', 'O'), ('tricuspid', 'B'), ('regurgitation', 'I'), (',', 'O'), ('atrial', 'B'), ('flutter', 'I'), (',', 'O'), ('congestive', 'B'), ('heart', 'I'), ('failure', 'I'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('high', 'O'), ('serum', 'O'), ('lithium', 'O'), ('level', 'O'), ('is', 'O'), ('described', 'O'), ('.', 'O'))"
"This is the first patient to initially manifest tricuspid regurgitation and atrial flutter , and the 11th described patient with cardiac disease among infants exposed to lithium compounds in the first trimester of pregnancy .","(('This', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('patient', 'O'), ('to', 'O'), ('initially', 'O'), ('manifest', 'O'), ('tricuspid', 'B'), ('regurgitation', 'I'), ('and', 'O'), ('atrial', 'B'), ('flutter', 'I'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('11th', 'O'), ('described', 'O'), ('patient', 'O'), ('with', 'O'), ('cardiac', 'B'), ('disease', 'I'), ('among', 'O'), ('infants', 'O'), ('exposed', 'O'), ('to', 'O'), ('lithium', 'O'), ('compounds', 'O'), ('in', 'O'), ('the', 'O'), ('first', 'O'), ('trimester', 'O'), ('of', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
Lithium carbonate may be a factor in the increasing incidence of congenital heart disease when taken during early pregnancy .,"(('Lithium', 'O'), ('carbonate', 'O'), ('may', 'O'), ('be', 'O'), ('a', 'O'), ('factor', 'O'), ('in', 'O'), ('the', 'O'), ('increasing', 'O'), ('incidence', 'O'), ('of', 'O'), ('congenital', 'B'), ('heart', 'I'), ('disease', 'I'), ('when', 'O'), ('taken', 'O'), ('during', 'O'), ('early', 'O'), ('pregnancy', 'O'), ('.', 'O'))"
"It also causes neurologic depression , cyanosis , and cardiac arrhythmia when consumed prior to delivery .","(('It', 'O'), ('also', 'O'), ('causes', 'O'), ('neurologic', 'B'), ('depression', 'I'), (',', 'O'), ('cyanosis', 'B'), (',', 'O'), ('and', 'O'), ('cardiac', 'B'), ('arrhythmia', 'I'), ('when', 'O'), ('consumed', 'O'), ('prior', 'O'), ('to', 'O'), ('delivery', 'O'), ('.', 'O'))"
Effects of the novel compound aniracetam ( Ro 13 - 5057 ) upon impaired learning and memory in rodents .,"(('Effects', 'O'), ('of', 'O'), ('the', 'O'), ('novel', 'O'), ('compound', 'O'), ('aniracetam', 'O'), ('(', 'O'), ('Ro', 'O'), ('13', 'O'), ('-', 'O'), ('5057', 'O'), (')', 'O'), ('upon', 'O'), ('impaired', 'B'), ('learning', 'I'), ('and', 'I'), ('memory', 'I'), ('in', 'O'), ('rodents', 'O'), ('.', 'O'))"
"The effect of aniracetam ( Ro 13 - 5057 , 1 - anisoyl - 2 - pyrrolidinone ) was studied on various forms of experimentally impaired cognitive functions ( learning and memory ) in rodents and produced the following effects : ( 1 ) almost complete prevention of the incapacity to learn a discrete escape response in rats exposed to sublethal hypercapnia immediately before the acquisition session ; ( 2 ) partial ( rats ) or complete ( mice ) prevention of the scopolamine - induced short - term amnesia for a passive avoidance task ; ( 3","(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('aniracetam', 'O'), ('(', 'O'), ('Ro', 'O'), ('13', 'O'), ('-', 'O'), ('5057', 'O'), (',', 'O'), ('1', 'O'), ('-', 'O'), ('anisoyl', 'O'), ('-', 'O'), ('2', 'O'), ('-', 'O'), ('pyrrolidinone', 'O'), (')', 'O'), ('was', 'O'), ('studied', 'O'), ('on', 'O'), ('various', 'O'), ('forms', 'O'), ('of', 'O'), ('experimentally', 'O'), ('impaired', 'B'), ('cognitive', 'I'), ('functions', 'I'), ('(', 'O'), ('learning', 'O'), ('and', 'O'), ('memory', 'O'), (')', 'O'), ('in', 'O'), ('rodents', 'O'), ('and', 'O'), ('produced', 'O'), ('the', 'O'), ('following', 'O'), ('effects', 'O'), (':', 'O'), ('(', 'O'), ('1', 'O'), (')', 'O'), ('almost', 'O'), ('complete', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('incapacity', 'O'), ('to', 'O'), ('learn', 'O'), ('a', 'O'), ('discrete', 'O'), ('escape', 'O'), ('response', 'O'), ('in', 'O'), ('rats', 'O'), ('exposed', 'O'), ('to', 'O'), ('sublethal', 'O'), ('hypercapnia', 'B'), ('immediately', 'O'), ('before', 'O'), ('the', 'O'), ('acquisition', 'O'), ('session', 'O'), (';', 'O'), ('(', 'O'), ('2', 'O'), (')', 'O'), ('partial', 'O'), ('(', 'O'), ('rats', 'O'), (')', 'O'), ('or', 'O'), ('complete', 'O'), ('(', 'O'), ('mice', 'O'), (')', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('scopolamine', 'O'), ('-', 'O'), ('induced', 'O'), ('short', 'O'), ('-', 'O'), ('term', 'O'), ('amnesia', 'B'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), (';', 'O'), ('(', 'O'), ('3', 'O'))"
") complete protection against amnesia for a passive avoidance task in rats submitted to electroconvulsive shock immediately after avoidance acquisition ; ( 4 ) prevention of the long - term retention - or retrieval - deficit for a passive avoidance task induced in rats and mice by chloramphenicol or cycloheximide administered immediately after acquisition ; ( 5 ) reversal , when administered as late as 1 h before the retention test , of the deficit in retention or retrieval of a passive avoidance task induced by cycloheximide injected 2 days previously ; ( 6 )","((')', 'O'), ('complete', 'O'), ('protection', 'O'), ('against', 'O'), ('amnesia', 'B'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('in', 'O'), ('rats', 'O'), ('submitted', 'O'), ('to', 'O'), ('electroconvulsive', 'O'), ('shock', 'O'), ('immediately', 'O'), ('after', 'O'), ('avoidance', 'O'), ('acquisition', 'O'), (';', 'O'), ('(', 'O'), ('4', 'O'), (')', 'O'), ('prevention', 'O'), ('of', 'O'), ('the', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('retention', 'O'), ('-', 'O'), ('or', 'O'), ('retrieval', 'O'), ('-', 'O'), ('deficit', 'O'), ('for', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('induced', 'O'), ('in', 'O'), ('rats', 'O'), ('and', 'O'), ('mice', 'O'), ('by', 'O'), ('chloramphenicol', 'O'), ('or', 'O'), ('cycloheximide', 'O'), ('administered', 'O'), ('immediately', 'O'), ('after', 'O'), ('acquisition', 'O'), (';', 'O'), ('(', 'O'), ('5', 'O'), (')', 'O'), ('reversal', 'O'), (',', 'O'), ('when', 'O'), ('administered', 'O'), ('as', 'O'), ('late', 'O'), ('as', 'O'), ('1', 'O'), ('h', 'O'), ('before', 'O'), ('the', 'O'), ('retention', 'O'), ('test', 'O'), (',', 'O'), ('of', 'O'), ('the', 'O'), ('deficit', 'O'), ('in', 'O'), ('retention', 'O'), ('or', 'O'), ('retrieval', 'O'), ('of', 'O'), ('a', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('induced', 'O'), ('by', 'O'), ('cycloheximide', 'O'), ('injected', 'O'), ('2', 'O'), ('days', 'O'), ('previously', 'O'), (';', 'O'), ('(', 'O'), ('6', 'O'), (')', 'O'))"
These improvements or normalizations of impaired cognitive functions were seen at oral aniracetam doses of 10 - 100 mg / kg .,"(('These', 'O'), ('improvements', 'O'), ('or', 'O'), ('normalizations', 'O'), ('of', 'O'), ('impaired', 'B'), ('cognitive', 'I'), ('functions', 'I'), ('were', 'O'), ('seen', 'O'), ('at', 'O'), ('oral', 'O'), ('aniracetam', 'O'), ('doses', 'O'), ('of', 'O'), ('10', 'O'), ('-', 'O'), ('100', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('.', 'O'))"
"The effect of calcium chloride injected into the cerebral ventricles of group - housed unanaesthetized cats upon vocalization ( rage , hissing and snarling ) , fighting ( attack with paws and claws , defense with paws and claws and biting ) , mydriasis , tremor and clonic - tonic convulsions produced by carbachol and eserine injected similarly was investigated .","(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('injected', 'O'), ('into', 'O'), ('the', 'O'), ('cerebral', 'O'), ('ventricles', 'O'), ('of', 'O'), ('group', 'O'), ('-', 'O'), ('housed', 'O'), ('unanaesthetized', 'O'), ('cats', 'O'), ('upon', 'O'), ('vocalization', 'O'), ('(', 'O'), ('rage', 'O'), (',', 'O'), ('hissing', 'O'), ('and', 'O'), ('snarling', 'O'), (')', 'O'), (',', 'O'), ('fighting', 'O'), ('(', 'O'), ('attack', 'O'), ('with', 'O'), ('paws', 'O'), ('and', 'O'), ('claws', 'O'), (',', 'O'), ('defense', 'O'), ('with', 'O'), ('paws', 'O'), ('and', 'O'), ('claws', 'O'), ('and', 'O'), ('biting', 'O'), (')', 'O'), (',', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'B'), ('-', 'I'), ('tonic', 'I'), ('convulsions', 'I'), ('produced', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('injected', 'O'), ('similarly', 'O'), ('was', 'O'), ('investigated', 'O'), ('.', 'O'))"
"On the other hand , mydriasis , tremor and clonic - tonic convulsions evoked by carbachol and eserine were not significantly changed by calcium chloride .","(('On', 'O'), ('the', 'O'), ('other', 'O'), ('hand', 'O'), (',', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'B'), ('-', 'I'), ('tonic', 'I'), ('convulsions', 'I'), ('evoked', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('were', 'O'), ('not', 'O'), ('significantly', 'O'), ('changed', 'O'), ('by', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('.', 'O'))"
"It is apparent that calcium chloride can "" dissociate "" vocalization and fighting from autonomic and motor phenomena such as mydriasis , tremor and clonic - tonic convulsions caused by carbachol and eserine .","(('It', 'O'), ('is', 'O'), ('apparent', 'O'), ('that', 'O'), ('calcium', 'O'), ('chloride', 'O'), ('can', 'O'), ('""', 'O'), ('dissociate', 'O'), ('""', 'O'), ('vocalization', 'O'), ('and', 'O'), ('fighting', 'O'), ('from', 'O'), ('autonomic', 'O'), ('and', 'O'), ('motor', 'O'), ('phenomena', 'O'), ('such', 'O'), ('as', 'O'), ('mydriasis', 'B'), (',', 'O'), ('tremor', 'B'), ('and', 'O'), ('clonic', 'B'), ('-', 'I'), ('tonic', 'I'), ('convulsions', 'I'), ('caused', 'O'), ('by', 'O'), ('carbachol', 'O'), ('and', 'O'), ('eserine', 'O'), ('.', 'O'))"
"Thiazide diuretics , hypokalemia and cardiac arrhythmias .","(('Thiazide', 'O'), ('diuretics', 'O'), (',', 'O'), ('hypokalemia', 'B'), ('and', 'O'), ('cardiac', 'B'), ('arrhythmias', 'I'), ('.', 'O'))"
"We treated 38 patients ( 22 low renin , 16 normal renin ) with moderate diastolic hypertension with hydrochlorothiazide ( HCTC ) administered on a twice daily schedule .","(('We', 'O'), ('treated', 'O'), ('38', 'O'), ('patients', 'O'), ('(', 'O'), ('22', 'O'), ('low', 'O'), ('renin', 'O'), (',', 'O'), ('16', 'O'), ('normal', 'O'), ('renin', 'O'), (')', 'O'), ('with', 'O'), ('moderate', 'O'), ('diastolic', 'B'), ('hypertension', 'I'), ('with', 'O'), ('hydrochlorothiazide', 'O'), ('(', 'O'), ('HCTC', 'O'), (')', 'O'), ('administered', 'O'), ('on', 'O'), ('a', 'O'), ('twice', 'O'), ('daily', 'O'), ('schedule', 'O'), ('.', 'O'))"
Circulating lysosomal enzymes and acute hepatic necrosis .,"(('Circulating', 'O'), ('lysosomal', 'O'), ('enzymes', 'O'), ('and', 'O'), ('acute', 'B'), ('hepatic', 'I'), ('necrosis', 'I'), ('.', 'O'))"
"The activities of the lysosomal enzymes acid and neutral protease , N - acetylglucosaminidase , and acid phosphatase were measured in the serum of patients with fulminant hepatic failure .","(('The', 'O'), ('activities', 'O'), ('of', 'O'), ('the', 'O'), ('lysosomal', 'O'), ('enzymes', 'O'), ('acid', 'O'), ('and', 'O'), ('neutral', 'O'), ('protease', 'O'), (',', 'O'), ('N', 'O'), ('-', 'O'), ('acetylglucosaminidase', 'O'), (',', 'O'), ('and', 'O'), ('acid', 'O'), ('phosphatase', 'O'), ('were', 'O'), ('measured', 'O'), ('in', 'O'), ('the', 'O'), ('serum', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('fulminant', 'B'), ('hepatic', 'I'), ('failure', 'I'), ('.', 'O'))"
"Acid protease ( cathepsin D ) activity was increased about tenfold in patients who died and nearly fourfold in those who survived fulminant hepatic failure after paracetamol overdose , whereas activities were increased equally in patients with fulminant hepatic failure due to viral hepatitis whether or not they survived .","(('Acid', 'O'), ('protease', 'O'), ('(', 'O'), ('cathepsin', 'O'), ('D', 'O'), (')', 'O'), ('activity', 'O'), ('was', 'O'), ('increased', 'O'), ('about', 'O'), ('tenfold', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('died', 'O'), ('and', 'O'), ('nearly', 'O'), ('fourfold', 'O'), ('in', 'O'), ('those', 'O'), ('who', 'O'), ('survived', 'O'), ('fulminant', 'B'), ('hepatic', 'I'), ('failure', 'I'), ('after', 'O'), ('paracetamol', 'O'), ('overdose', 'B'), (',', 'O'), ('whereas', 'O'), ('activities', 'O'), ('were', 'O'), ('increased', 'O'), ('equally', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('fulminant', 'B'), ('hepatic', 'I'), ('failure', 'I'), ('due', 'O'), ('to', 'O'), ('viral', 'B'), ('hepatitis', 'I'), ('whether', 'O'), ('or', 'O'), ('not', 'O'), ('they', 'O'), ('survived', 'O'), ('.', 'O'))"
Hepatic veno - occlusive disease caused by 6 - thioguanine .,"(('Hepatic', 'B'), ('veno', 'I'), ('-', 'I'), ('occlusive', 'I'), ('disease', 'I'), ('caused', 'O'), ('by', 'O'), ('6', 'O'), ('-', 'O'), ('thioguanine', 'O'), ('.', 'O'))"
Clinically reversible veno - occlusive disease of the liver developed in a 23 - year - old man with acute lymphocytic leukemia after 10 months of maintenance therapy with 6 - thioguanine .,"(('Clinically', 'O'), ('reversible', 'O'), ('veno', 'B'), ('-', 'I'), ('occlusive', 'I'), ('disease', 'I'), ('of', 'I'), ('the', 'I'), ('liver', 'I'), ('developed', 'O'), ('in', 'O'), ('a', 'O'), ('23', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('man', 'O'), ('with', 'O'), ('acute', 'B'), ('lymphocytic', 'I'), ('leukemia', 'I'), ('after', 'O'), ('10', 'O'), ('months', 'O'), ('of', 'O'), ('maintenance', 'O'), ('therapy', 'O'), ('with', 'O'), ('6', 'O'), ('-', 'O'), ('thioguanine', 'O'), ('.', 'O'))"
"Although this disease was clinically reversible , some subintimal fibrosis about the terminal hepatic veins persisted .","(('Although', 'O'), ('this', 'O'), ('disease', 'O'), ('was', 'O'), ('clinically', 'O'), ('reversible', 'O'), (',', 'O'), ('some', 'O'), ('subintimal', 'O'), ('fibrosis', 'B'), ('about', 'O'), ('the', 'O'), ('terminal', 'O'), ('hepatic', 'O'), ('veins', 'O'), ('persisted', 'O'), ('.', 'O'))"
"This case presented a unique opportunity to observe the histologic features of clinically reversible hepatic veno - occlusive disease over time , and may be the first case of veno - occlusive related solely to 6 - thioguanine .","(('This', 'O'), ('case', 'O'), ('presented', 'O'), ('a', 'O'), ('unique', 'O'), ('opportunity', 'O'), ('to', 'O'), ('observe', 'O'), ('the', 'O'), ('histologic', 'O'), ('features', 'O'), ('of', 'O'), ('clinically', 'O'), ('reversible', 'O'), ('hepatic', 'B'), ('veno', 'I'), ('-', 'I'), ('occlusive', 'I'), ('disease', 'I'), ('over', 'O'), ('time', 'O'), (',', 'O'), ('and', 'O'), ('may', 'O'), ('be', 'O'), ('the', 'O'), ('first', 'O'), ('case', 'O'), ('of', 'O'), ('veno', 'O'), ('-', 'O'), ('occlusive', 'O'), ('related', 'O'), ('solely', 'O'), ('to', 'O'), ('6', 'O'), ('-', 'O'), ('thioguanine', 'O'), ('.', 'O'))"
Chlorpropamide - induced optic neuropathy .,"(('Chlorpropamide', 'O'), ('-', 'O'), ('induced', 'O'), ('optic', 'B'), ('neuropathy', 'I'), ('.', 'O'))"
A 65 - year - old woman with adult - onset diabetes treated with chlorpropamide ( Diabenese ) had a toxic optic neuropathy that resolved with discontinuation of chlorpropamide therapy .,"(('A', 'O'), ('65', 'O'), ('-', 'O'), ('year', 'O'), ('-', 'O'), ('old', 'O'), ('woman', 'O'), ('with', 'O'), ('adult', 'B'), ('-', 'I'), ('onset', 'I'), ('diabetes', 'I'), ('treated', 'O'), ('with', 'O'), ('chlorpropamide', 'O'), ('(', 'O'), ('Diabenese', 'O'), (')', 'O'), ('had', 'O'), ('a', 'O'), ('toxic', 'B'), ('optic', 'I'), ('neuropathy', 'I'), ('that', 'O'), ('resolved', 'O'), ('with', 'O'), ('discontinuation', 'O'), ('of', 'O'), ('chlorpropamide', 'O'), ('therapy', 'O'), ('.', 'O'))"
"Visual loss occurs in diabetics for a variety of reasons , and accurate diagnosis is necessary to institute appropriate therapy .","(('Visual', 'B'), ('loss', 'I'), ('occurs', 'O'), ('in', 'O'), ('diabetics', 'B'), ('for', 'O'), ('a', 'O'), ('variety', 'O'), ('of', 'O'), ('reasons', 'O'), (',', 'O'), ('and', 'O'), ('accurate', 'O'), ('diagnosis', 'O'), ('is', 'O'), ('necessary', 'O'), ('to', 'O'), ('institute', 'O'), ('appropriate', 'O'), ('therapy', 'O'), ('.', 'O'))"
The possibility of a drug - induced optic neuropathy should be considered in the differential diagnosis of visual loss in diabetics .,"(('The', 'O'), ('possibility', 'O'), ('of', 'O'), ('a', 'O'), ('drug', 'O'), ('-', 'O'), ('induced', 'O'), ('optic', 'B'), ('neuropathy', 'I'), ('should', 'O'), ('be', 'O'), ('considered', 'O'), ('in', 'O'), ('the', 'O'), ('differential', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('visual', 'B'), ('loss', 'I'), ('in', 'O'), ('diabetics', 'B'), ('.', 'O'))"
Plasma and urinary lipids and lipoproteins during the development of nephrotic syndrome induced in the rat by puromycin aminonucleoside .,"(('Plasma', 'O'), ('and', 'O'), ('urinary', 'O'), ('lipids', 'O'), ('and', 'O'), ('lipoproteins', 'O'), ('during', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('nephrotic', 'B'), ('syndrome', 'I'), ('induced', 'O'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), ('by', 'O'), ('puromycin', 'O'), ('aminonucleoside', 'O'), ('.', 'O'))"
"This study was undertaken to ascertain whether the alterations of plasma lipoproteins found in nephrotic syndrome induced by puromycin aminonucleoside were due to nephrotic syndrome per se , or , at least in part , to the aminonucleoside .","(('This', 'O'), ('study', 'O'), ('was', 'O'), ('undertaken', 'O'), ('to', 'O'), ('ascertain', 'O'), ('whether', 'O'), ('the', 'O'), ('alterations', 'O'), ('of', 'O'), ('plasma', 'O'), ('lipoproteins', 'O'), ('found', 'O'), ('in', 'O'), ('nephrotic', 'B'), ('syndrome', 'I'), ('induced', 'O'), ('by', 'O'), ('puromycin', 'O'), ('aminonucleoside', 'O'), ('were', 'O'), ('due', 'O'), ('to', 'O'), ('nephrotic', 'B'), ('syndrome', 'I'), ('per', 'O'), ('se', 'O'), (',', 'O'), ('or', 'O'), (',', 'O'), ('at', 'O'), ('least', 'O'), ('in', 'O'), ('part', 'O'), (',', 'O'), ('to', 'O'), ('the', 'O'), ('aminonucleoside', 'O'), ('.', 'O'))"
