Sentence,Tags
These findings are consistent with the hypothesis that certain alleles could prevent or modify the clinical manifestations of BPAD and perhaps other related affective disorders .,"(('These', 'O'), ('findings', 'O'), ('are', 'O'), ('consistent', 'O'), ('with', 'O'), ('the', 'O'), ('hypothesis', 'O'), ('that', 'O'), ('certain', 'O'), ('alleles', 'O'), ('could', 'O'), ('prevent', 'O'), ('or', 'O'), ('modify', 'O'), ('the', 'O'), ('clinical', 'O'), ('manifestations', 'O'), ('of', 'O'), ('BPAD', 'B'), ('and', 'O'), ('perhaps', 'O'), ('other', 'O'), ('related', 'O'), ('affective', 'B'), ('disorders', 'I'), ('.', 'O'))"
Segregation distortion in myotonic dystrophy .,"(('Segregation', 'O'), ('distortion', 'O'), ('in', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('.', 'O'))"
"Myotonic dystrophy ( DM ) is an autosomal dominant disease which , in the typical pedigree , shows a three generation anticipation cascade .","(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('dominant', 'I'), ('disease', 'I'), ('which', 'O'), (',', 'O'), ('in', 'O'), ('the', 'O'), ('typical', 'O'), ('pedigree', 'O'), (',', 'O'), ('shows', 'O'), ('a', 'O'), ('three', 'O'), ('generation', 'O'), ('anticipation', 'O'), ('cascade', 'O'), ('.', 'O'))"
This results in infertility and congenital myotonic dystrophy ( CDM ) with the disappearance of DM in that pedigree .,"(('This', 'O'), ('results', 'O'), ('in', 'O'), ('infertility', 'B'), ('and', 'O'), ('congenital', 'B'), ('myotonic', 'I'), ('dystrophy', 'I'), ('(', 'O'), ('CDM', 'B'), (')', 'O'), ('with', 'O'), ('the', 'O'), ('disappearance', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('that', 'O'), ('pedigree', 'O'), ('.', 'O'))"
"The concept of segregation distortion , where there is preferential transmission of the larger allele at the DM locus , has been put forward to explain partially the maintenance of DM in the population .","(('The', 'O'), ('concept', 'O'), ('of', 'O'), ('segregation', 'O'), ('distortion', 'O'), (',', 'O'), ('where', 'O'), ('there', 'O'), ('is', 'O'), ('preferential', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('larger', 'O'), ('allele', 'O'), ('at', 'O'), ('the', 'O'), ('DM', 'B'), ('locus', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('put', 'O'), ('forward', 'O'), ('to', 'O'), ('explain', 'O'), ('partially', 'O'), ('the', 'O'), ('maintenance', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('the', 'O'), ('population', 'O'), ('.', 'O'))"
"In a survey of DM in Northern Ireland , 59 pedigrees were ascertained .","(('In', 'O'), ('a', 'O'), ('survey', 'O'), ('of', 'O'), ('DM', 'B'), ('in', 'O'), ('Northern', 'O'), ('Ireland', 'O'), (',', 'O'), ('59', 'O'), ('pedigrees', 'O'), ('were', 'O'), ('ascertained', 'O'), ('.', 'O'))"
Sibships where the status of all the members had been identified were examined to determine the transmission of the DM expansion from affected parents to their offspring .,"(('Sibships', 'O'), ('where', 'O'), ('the', 'O'), ('status', 'O'), ('of', 'O'), ('all', 'O'), ('the', 'O'), ('members', 'O'), ('had', 'O'), ('been', 'O'), ('identified', 'O'), ('were', 'O'), ('examined', 'O'), ('to', 'O'), ('determine', 'O'), ('the', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('DM', 'B'), ('expansion', 'O'), ('from', 'O'), ('affected', 'O'), ('parents', 'O'), ('to', 'O'), ('their', 'O'), ('offspring', 'O'), ('.', 'O'))"
Studies on meiotic drive in DM have shown increased transmission of the larger allele at the DM locus in non - DM heterozygotes for CTGn .,"(('Studies', 'O'), ('on', 'O'), ('meiotic', 'O'), ('drive', 'O'), ('in', 'O'), ('DM', 'B'), ('have', 'O'), ('shown', 'O'), ('increased', 'O'), ('transmission', 'O'), ('of', 'O'), ('the', 'O'), ('larger', 'O'), ('allele', 'O'), ('at', 'O'), ('the', 'O'), ('DM', 'B'), ('locus', 'O'), ('in', 'O'), ('non', 'O'), ('-', 'O'), ('DM', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('CTGn', 'O'), ('.', 'O'))"
This study provides further evidence that the DM expansion tends to be transmitted preferentially .,"(('This', 'O'), ('study', 'O'), ('provides', 'O'), ('further', 'O'), ('evidence', 'O'), ('that', 'O'), ('the', 'O'), ('DM', 'B'), ('expansion', 'O'), ('tends', 'O'), ('to', 'O'), ('be', 'O'), ('transmitted', 'O'), ('preferentially', 'O'), ('.', 'O'))"
Diagnosis of hemochromatosis .,"(('Diagnosis', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('.', 'O'))"
"If untreated , hemochromatosis can cause serious illness and early death , but the disease is still substantially under - diagnosed .","(('If', 'O'), ('untreated', 'O'), (',', 'O'), ('hemochromatosis', 'B'), ('can', 'O'), ('cause', 'O'), ('serious', 'O'), ('illness', 'O'), ('and', 'O'), ('early', 'B'), ('death', 'I'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('disease', 'O'), ('is', 'O'), ('still', 'O'), ('substantially', 'O'), ('under', 'O'), ('-', 'O'), ('diagnosed', 'O'), ('.', 'O'))"
"Once the diagnosis is suspected , physicians must use serum ferritin levels and hepatic iron stores on liver biopsy specimens to assess patients for the presence of iron overload .","(('Once', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('is', 'O'), ('suspected', 'O'), (',', 'O'), ('physicians', 'O'), ('must', 'O'), ('use', 'O'), ('serum', 'O'), ('ferritin', 'O'), ('levels', 'O'), ('and', 'O'), ('hepatic', 'O'), ('iron', 'O'), ('stores', 'O'), ('on', 'O'), ('liver', 'O'), ('biopsy', 'O'), ('specimens', 'O'), ('to', 'O'), ('assess', 'O'), ('patients', 'O'), ('for', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('iron', 'B'), ('overload', 'I'), ('.', 'O'))"
"Liver biopsy is also used to establish the presence or absence of cirrhosis , which can affect prognosis and management .","(('Liver', 'O'), ('biopsy', 'O'), ('is', 'O'), ('also', 'O'), ('used', 'O'), ('to', 'O'), ('establish', 'O'), ('the', 'O'), ('presence', 'O'), ('or', 'O'), ('absence', 'O'), ('of', 'O'), ('cirrhosis', 'B'), (',', 'O'), ('which', 'O'), ('can', 'O'), ('affect', 'O'), ('prognosis', 'O'), ('and', 'O'), ('management', 'O'), ('.', 'O'))"
"A DNA - based test for the HFE gene is commercially available , but its place in the diagnosis of hemochromatosis is still being evaluated .","(('A', 'O'), ('DNA', 'O'), ('-', 'O'), ('based', 'O'), ('test', 'O'), ('for', 'O'), ('the', 'O'), ('HFE', 'O'), ('gene', 'O'), ('is', 'O'), ('commercially', 'O'), ('available', 'O'), (',', 'O'), ('but', 'O'), ('its', 'O'), ('place', 'O'), ('in', 'O'), ('the', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('is', 'O'), ('still', 'O'), ('being', 'O'), ('evaluated', 'O'), ('.', 'O'))"
"Currently , the most useful role for this test is in the detection of hemochromatosis in the family members of patients with a proven case of the disease .","(('Currently', 'O'), (',', 'O'), ('the', 'O'), ('most', 'O'), ('useful', 'O'), ('role', 'O'), ('for', 'O'), ('this', 'O'), ('test', 'O'), ('is', 'O'), ('in', 'O'), ('the', 'O'), ('detection', 'O'), ('of', 'O'), ('hemochromatosis', 'B'), ('in', 'O'), ('the', 'O'), ('family', 'O'), ('members', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('proven', 'O'), ('case', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('.', 'O'))"
It is crucial to diagnose hemochromatosis before hepatic cirrhosis develops because phlebotomy therapy can avert serious chronic disease and can even lead to normal life expectancy . .,"(('It', 'O'), ('is', 'O'), ('crucial', 'O'), ('to', 'O'), ('diagnose', 'O'), ('hemochromatosis', 'B'), ('before', 'O'), ('hepatic', 'B'), ('cirrhosis', 'I'), ('develops', 'O'), ('because', 'O'), ('phlebotomy', 'O'), ('therapy', 'O'), ('can', 'O'), ('avert', 'O'), ('serious', 'O'), ('chronic', 'O'), ('disease', 'O'), ('and', 'O'), ('can', 'O'), ('even', 'O'), ('lead', 'O'), ('to', 'O'), ('normal', 'O'), ('life', 'O'), ('expectancy', 'O'), ('.', 'O'), ('.', 'O'))"
Prevalence of the I1307K APC gene variant in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,"(('Prevalence', 'O'), ('of', 'O'), ('the', 'O'), ('I1307K', 'O'), ('APC', 'B'), ('gene', 'O'), ('variant', 'O'), ('in', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('differing', 'O'), ('ethnic', 'O'), ('origin', 'O'), ('and', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
"BACKGROUND & AIMS Israeli Jews of European birth , i . e . , Ashkenazim , have the highest colorectal cancer incidence of any Israeli ethnic group .","(('BACKGROUND', 'O'), ('&', 'O'), ('AIMS', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('European', 'O'), ('birth', 'O'), (',', 'O'), ('i', 'O'), ('.', 'O'), ('e', 'O'), ('.', 'O'), (',', 'O'), ('Ashkenazim', 'O'), (',', 'O'), ('have', 'O'), ('the', 'O'), ('highest', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('incidence', 'O'), ('of', 'O'), ('any', 'O'), ('Israeli', 'O'), ('ethnic', 'O'), ('group', 'O'), ('.', 'O'))"
The I1307K APC gene variant was found in 6 .,"(('The', 'O'), ('I1307K', 'O'), ('APC', 'B'), ('gene', 'O'), ('variant', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('6', 'O'), ('.', 'O'))"
"1 % of American Jews , 28 % of their familial colorectal cancer cases , but not in non - Jews .","(('1', 'O'), ('%', 'O'), ('of', 'O'), ('American', 'O'), ('Jews', 'O'), (',', 'O'), ('28', 'O'), ('%', 'O'), ('of', 'O'), ('their', 'O'), ('familial', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('cases', 'O'), (',', 'O'), ('but', 'O'), ('not', 'O'), ('in', 'O'), ('non', 'O'), ('-', 'O'), ('Jews', 'O'), ('.', 'O'))"
We assessed the I1307K prevalence in Israeli Jews of differing ethnic origin and risk for colorectal cancer .,"(('We', 'O'), ('assessed', 'O'), ('the', 'O'), ('I1307K', 'O'), ('prevalence', 'O'), ('in', 'O'), ('Israeli', 'O'), ('Jews', 'O'), ('of', 'O'), ('differing', 'O'), ('ethnic', 'O'), ('origin', 'O'), ('and', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('.', 'O'))"
"RESULTS In persons at average risk for colorectal cancer , I1307K was found in 5 .","(('RESULTS', 'O'), ('In', 'O'), ('persons', 'O'), ('at', 'O'), ('average', 'O'), ('risk', 'O'), ('for', 'O'), ('colorectal', 'B'), ('cancer', 'I'), (',', 'O'), ('I1307K', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('5', 'O'), ('.', 'O'))"
4 % of 52 Ashkenazi Israelis with familial cancer ( P = 0 . 02 ) and was not detected in 51 non - European Jews at increased cancer risk .,"(('4', 'O'), ('%', 'O'), ('of', 'O'), ('52', 'O'), ('Ashkenazi', 'O'), ('Israelis', 'O'), ('with', 'O'), ('familial', 'O'), ('cancer', 'B'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('0', 'O'), ('.', 'O'), ('02', 'O'), (')', 'O'), ('and', 'O'), ('was', 'O'), ('not', 'O'), ('detected', 'O'), ('in', 'O'), ('51', 'O'), ('non', 'O'), ('-', 'O'), ('European', 'O'), ('Jews', 'O'), ('at', 'O'), ('increased', 'O'), ('cancer', 'B'), ('risk', 'O'), ('.', 'O'))"
"Colorectal neoplasia occurred personally or in the families of 13 of 20 Ashkenazi I1307K carriers , 8 of whom also had a personal or family history of noncolonic neoplasia .","(('Colorectal', 'B'), ('neoplasia', 'I'), ('occurred', 'O'), ('personally', 'O'), ('or', 'O'), ('in', 'O'), ('the', 'O'), ('families', 'O'), ('of', 'O'), ('13', 'O'), ('of', 'O'), ('20', 'O'), ('Ashkenazi', 'O'), ('I1307K', 'O'), ('carriers', 'O'), (',', 'O'), ('8', 'O'), ('of', 'O'), ('whom', 'O'), ('also', 'O'), ('had', 'O'), ('a', 'O'), ('personal', 'O'), ('or', 'O'), ('family', 'O'), ('history', 'O'), ('of', 'O'), ('noncolonic', 'O'), ('neoplasia', 'B'), ('.', 'O'))"
"CONCLUSIONS The I1307K APC variant may represent a susceptibility gene for colorectal , or other , cancers in Ashkenazi Jews , and partially explains the higher incidence of colorectal cancer in European Israelis .","(('CONCLUSIONS', 'O'), ('The', 'O'), ('I1307K', 'O'), ('APC', 'O'), ('variant', 'O'), ('may', 'O'), ('represent', 'O'), ('a', 'O'), ('susceptibility', 'O'), ('gene', 'O'), ('for', 'O'), ('colorectal', 'B'), (',', 'I'), ('or', 'I'), ('other', 'I'), (',', 'I'), ('cancers', 'I'), ('in', 'O'), ('Ashkenazi', 'O'), ('Jews', 'O'), (',', 'O'), ('and', 'O'), ('partially', 'O'), ('explains', 'O'), ('the', 'O'), ('higher', 'O'), ('incidence', 'O'), ('of', 'O'), ('colorectal', 'B'), ('cancer', 'I'), ('in', 'O'), ('European', 'O'), ('Israelis', 'O'), ('.', 'O'))"
Systematic analysis of coproporphyrinogen oxidase gene defects in hereditary coproporphyria and mutation update .,"(('Systematic', 'O'), ('analysis', 'O'), ('of', 'O'), ('coproporphyrinogen', 'O'), ('oxidase', 'O'), ('gene', 'O'), ('defects', 'O'), ('in', 'O'), ('hereditary', 'B'), ('coproporphyria', 'I'), ('and', 'O'), ('mutation', 'O'), ('update', 'O'), ('.', 'O'))"
Hereditary coproporphyria ( HC ) is an acute hepatic porphyria with autosomal dominant inheritance caused by deficient activity of coproporphyrinogen III oxidase ( CPO ) .,"(('Hereditary', 'B'), ('coproporphyria', 'I'), ('(', 'O'), ('HC', 'B'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('acute', 'O'), ('hepatic', 'B'), ('porphyria', 'I'), ('with', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('inheritance', 'O'), ('caused', 'O'), ('by', 'O'), ('deficient', 'B'), ('activity', 'I'), ('of', 'I'), ('coproporphyrinogen', 'I'), ('III', 'I'), ('oxidase', 'I'), ('(', 'O'), ('CPO', 'O'), (')', 'O'), ('.', 'O'))"
"Clinical manifestations of the disease are characterized by acute attacks of neurological dysfunction often precipitated by drugs , fasting , cyclical hormonal changes , or infectious diseases .","(('Clinical', 'O'), ('manifestations', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), ('are', 'O'), ('characterized', 'O'), ('by', 'O'), ('acute', 'O'), ('attacks', 'O'), ('of', 'O'), ('neurological', 'B'), ('dysfunction', 'I'), ('often', 'O'), ('precipitated', 'O'), ('by', 'O'), ('drugs', 'O'), (',', 'O'), ('fasting', 'O'), (',', 'O'), ('cyclical', 'O'), ('hormonal', 'O'), ('changes', 'O'), (',', 'O'), ('or', 'O'), ('infectious', 'B'), ('diseases', 'I'), ('.', 'O'))"
Five intragenic dimorphisms are now well characterized and the high degree of allelic heterogeneity in HC is demonstrated with seven new different mutations making a total of nineteen CPO gene defects reported so far . .,"(('Five', 'O'), ('intragenic', 'O'), ('dimorphisms', 'O'), ('are', 'O'), ('now', 'O'), ('well', 'O'), ('characterized', 'O'), ('and', 'O'), ('the', 'O'), ('high', 'O'), ('degree', 'O'), ('of', 'O'), ('allelic', 'O'), ('heterogeneity', 'O'), ('in', 'O'), ('HC', 'B'), ('is', 'O'), ('demonstrated', 'O'), ('with', 'O'), ('seven', 'O'), ('new', 'O'), ('different', 'O'), ('mutations', 'O'), ('making', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('nineteen', 'O'), ('CPO', 'O'), ('gene', 'B'), ('defects', 'I'), ('reported', 'O'), ('so', 'O'), ('far', 'O'), ('.', 'O'), ('.', 'O'))"
Coincidence of two novel arylsulfatase A alleles and mutation 459 + 1G > A within a family with metachromatic leukodystrophy : molecular basis of phenotypic heterogeneity .,"(('Coincidence', 'O'), ('of', 'O'), ('two', 'O'), ('novel', 'O'), ('arylsulfatase', 'O'), ('A', 'O'), ('alleles', 'O'), ('and', 'O'), ('mutation', 'O'), ('459', 'O'), ('+', 'O'), ('1G', 'O'), ('>', 'O'), ('A', 'O'), ('within', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('metachromatic', 'B'), ('leukodystrophy', 'I'), (':', 'O'), ('molecular', 'O'), ('basis', 'O'), ('of', 'O'), ('phenotypic', 'O'), ('heterogeneity', 'O'), ('.', 'O'))"
"In a family with three siblings , one developed classical late infantile metachromatic leukodystrophy ( MLD ) , fatal at age 5 years , with deficient arylsulfatase A ( ARSA ) activity and increased galactosylsulfatide ( GS ) excretion .","(('In', 'O'), ('a', 'O'), ('family', 'O'), ('with', 'O'), ('three', 'O'), ('siblings', 'O'), (',', 'O'), ('one', 'O'), ('developed', 'O'), ('classical', 'O'), ('late', 'O'), ('infantile', 'O'), ('metachromatic', 'B'), ('leukodystrophy', 'I'), ('(', 'O'), ('MLD', 'B'), (')', 'O'), (',', 'O'), ('fatal', 'O'), ('at', 'O'), ('age', 'O'), ('5', 'O'), ('years', 'O'), (',', 'O'), ('with', 'O'), ('deficient', 'O'), ('arylsulfatase', 'O'), ('A', 'O'), ('(', 'O'), ('ARSA', 'O'), (')', 'O'), ('activity', 'O'), ('and', 'O'), ('increased', 'O'), ('galactosylsulfatide', 'O'), ('(', 'O'), ('GS', 'O'), (')', 'O'), ('excretion', 'O'), ('.', 'O'))"
"The two other siblings , apparently healthy at 12 ( 1 / 2 ) and 15 years , respectively , and their father , apparently healthy as well , presented ARSA and GS values within the range of MLD patients .","(('The', 'O'), ('two', 'O'), ('other', 'O'), ('siblings', 'O'), (',', 'O'), ('apparently', 'O'), ('healthy', 'O'), ('at', 'O'), ('12', 'O'), ('(', 'O'), ('1', 'O'), ('/', 'O'), ('2', 'O'), (')', 'O'), ('and', 'O'), ('15', 'O'), ('years', 'O'), (',', 'O'), ('respectively', 'O'), (',', 'O'), ('and', 'O'), ('their', 'O'), ('father', 'O'), (',', 'O'), ('apparently', 'O'), ('healthy', 'O'), ('as', 'O'), ('well', 'O'), (',', 'O'), ('presented', 'O'), ('ARSA', 'O'), ('and', 'O'), ('GS', 'O'), ('values', 'O'), ('within', 'O'), ('the', 'O'), ('range', 'O'), ('of', 'O'), ('MLD', 'B'), ('patients', 'O'), ('.', 'O'))"
Mutation A464V was not found in 18 unrelated MLD patients and 50 controls .,"(('Mutation', 'O'), ('A464V', 'O'), ('was', 'O'), ('not', 'O'), ('found', 'O'), ('in', 'O'), ('18', 'O'), ('unrelated', 'O'), ('MLD', 'B'), ('patients', 'O'), ('and', 'O'), ('50', 'O'), ('controls', 'O'), ('.', 'O'))"
"A464V , although clearly modifying ARSA and GS levels , apparently bears little significance for clinical manifestation of MLD , mimicking the frequent ARSA pseudodeficiency allele .","(('A464V', 'O'), (',', 'O'), ('although', 'O'), ('clearly', 'O'), ('modifying', 'O'), ('ARSA', 'O'), ('and', 'O'), ('GS', 'O'), ('levels', 'O'), (',', 'O'), ('apparently', 'O'), ('bears', 'O'), ('little', 'O'), ('significance', 'O'), ('for', 'O'), ('clinical', 'O'), ('manifestation', 'O'), ('of', 'O'), ('MLD', 'B'), (',', 'O'), ('mimicking', 'O'), ('the', 'O'), ('frequent', 'O'), ('ARSA', 'O'), ('pseudodeficiency', 'O'), ('allele', 'O'), ('.', 'O'))"
"Our results demonstrate that in certain genetic conditions MLD - like ARSA and GS values need not be paralleled by clinical disease , a finding with serious diagnostic and prognostic implications .","(('Our', 'O'), ('results', 'O'), ('demonstrate', 'O'), ('that', 'O'), ('in', 'O'), ('certain', 'O'), ('genetic', 'O'), ('conditions', 'O'), ('MLD', 'B'), ('-', 'O'), ('like', 'O'), ('ARSA', 'O'), ('and', 'O'), ('GS', 'O'), ('values', 'O'), ('need', 'O'), ('not', 'O'), ('be', 'O'), ('paralleled', 'O'), ('by', 'O'), ('clinical', 'O'), ('disease', 'O'), (',', 'O'), ('a', 'O'), ('finding', 'O'), ('with', 'O'), ('serious', 'O'), ('diagnostic', 'O'), ('and', 'O'), ('prognostic', 'O'), ('implications', 'O'), ('.', 'O'))"
Human MLH1 deficiency predisposes to hematological malignancy and neurofibromatosis type 1 .,"(('Human', 'O'), ('MLH1', 'O'), ('deficiency', 'O'), ('predisposes', 'O'), ('to', 'O'), ('hematological', 'B'), ('malignancy', 'I'), ('and', 'O'), ('neurofibromatosis', 'B'), ('type', 'I'), ('1', 'I'), ('.', 'O'))"
Heterozygous germ - line mutations in the DNA mismatch repair genes lead to hereditary nonpolyposis colorectal cancer .,"(('Heterozygous', 'O'), ('germ', 'O'), ('-', 'O'), ('line', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('DNA', 'O'), ('mismatch', 'O'), ('repair', 'O'), ('genes', 'O'), ('lead', 'O'), ('to', 'O'), ('hereditary', 'B'), ('nonpolyposis', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('.', 'O'))"
"We have identified three offspring in a hereditary nonpolyposis colorectal cancer family who developed hematological malignancy at a very early age , and at least two of them displayed signs of neurofibromatosis type 1 ( NF1 ) .","(('We', 'O'), ('have', 'O'), ('identified', 'O'), ('three', 'O'), ('offspring', 'O'), ('in', 'O'), ('a', 'O'), ('hereditary', 'B'), ('nonpolyposis', 'I'), ('colorectal', 'I'), ('cancer', 'I'), ('family', 'O'), ('who', 'O'), ('developed', 'O'), ('hematological', 'B'), ('malignancy', 'I'), ('at', 'O'), ('a', 'O'), ('very', 'O'), ('early', 'O'), ('age', 'O'), (',', 'O'), ('and', 'O'), ('at', 'O'), ('least', 'O'), ('two', 'O'), ('of', 'O'), ('them', 'O'), ('displayed', 'O'), ('signs', 'O'), ('of', 'O'), ('neurofibromatosis', 'B'), ('type', 'I'), ('1', 'I'), ('(', 'O'), ('NF1', 'B'), (')', 'O'), ('.', 'O'))"
