acetaminophen	O
in	O
order	O
to	O
avoid	O
hepatic	B
damage	I
in	O
patients	O
treated	O
with	O
this	O
widely	O
used	O
analgesic	O
.	O

Tramadol	O
is	O
a	O
weak	O
opioid	O
with	O
effects	O
on	O
adrenergic	O
and	O
serotonergic	O
neurotransmission	O
that	O
is	O
used	O
to	O
treat	O
cancer	B
pain	B
and	O
chronic	O
non	O
malignant	O
pain	B
.	O

This	O
drug	O
was	O
initiated	O
in	O
association	O
with	O
paroxetine	O
and	O
dosulepine	O
hydrochloride	O
in	O
a	O
tetraparetic	B
patient	O
with	O
chronic	B
pain	I
.	O

CaCl2	O
therapy	O
may	O
possibly	O
worsen	O
both	O
cardiovascular	B
and	I
central	I
nervous	I
system	I
toxicity	I
.	O

Serotonin	B
syndrome	I
from	O
venlafaxine	O
-	O
tranylcypromine	O
interaction	O
.	O

Excessive	O
stimulation	O
of	O
serotonin	O
5HT1A	O
receptors	O
causes	O
a	O
syndrome	O
of	O
serotonin	O
excess	O
that	O
consists	O
of	O
shivering	O
,	O
muscle	B
rigidity	I
,	O
salivation	B
,	O
confusion	B
,	O
agitation	B
and	O
hyperthermia	B
.	O

We	O
report	O
a	O
venlafaxine	O
-	O
MAOI	O
interaction	O
that	O
resulted	O
in	O
the	O
serotonin	B
syndrome	I
in	O
a	O
23	O
-	O
y	O
-	O
old	O
male	O
who	O
was	O
taking	O
tranylcypromine	O
for	O
depression	B
.	O

After	O
180	O
mg	O
of	O
diazepam	O
i	O
.	O
v	O
.	O
he	O
remained	O
tremulous	O
with	O
muscle	B
rigidity	I
and	O
clenched	O
jaws	O
.	O

He	O
was	O
intubated	O
for	O
airway	O
protection	O
and	O
because	O
of	O
hypoventilation	B
,	O
and	O
was	O
paralyzed	B
to	O
control	O
muscle	B
rigidity	I
.	O

His	O
subsequent	O
course	O
was	O
remarkable	O
for	O
non	O
-	O
immune	O
thrombocytopenia	B
which	O
resolved	O
.	O

Cyclophosphamide	O
associated	O
bladder	B
cancer	I
-	O
-	O
a	O
highly	O
aggressive	O
disease	O
:	O
analysis	O
of	O
12	O
cases	O
.	O

PURPOSE	O
:	O
We	O
gained	O
knowledge	O
of	O
the	O
etiology	O
,	O
treatment	O
and	O
prevention	O
of	O
cyclophosphamide	O
associated	O
urothelial	B
cancer	I
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
The	O
medical	O
records	O
of	O
6	O
men	O
and	O
6	O
women	O
(	O
mean	O
age	O
55	O
years	O
)	O
with	O
cyclophosphamide	O
associated	O
bladder	B
cancer	I
were	O
reviewed	O
.	O

RESULTS	O
:	O
All	O
tumors	B
were	O
grade	O
3	O
or	O
4	O
transitional	O
cell	O
carcinoma	B
.	O

The	O
remaining	O
patient	O
with	O
extensive	O
cancer	B
underwent	O
partial	O
cystectomy	O
for	O
palliation	O
and	O
died	O
3	O
months	O
later	O
.	O

CONCLUSIONS	O
:	O
Cyclophosphamide	O
associated	O
bladder	B
tumor	I
is	O
an	O
aggressive	O
disease	O
.	O

However	O
,	O
long	O
-	O
term	O
survival	O
is	O
possible	O
when	O
radical	O
cystectomy	O
is	O
performed	O
for	O
bladder	B
tumors	I
with	O
any	O
sign	O
of	O
invasion	O
and	O
for	O
recurrent	O
high	O
grade	O
disease	O
,	O
even	O
when	O
noninvasive	O
.	O

Extensive	O
experimental	O
and	O
limited	O
clinical	O
data	O
have	O
shown	O
that	O
lometrexol	O
has	O
activity	O
against	O
tumours	B
which	O
are	O
refractory	O
to	O
other	O
drugs	O
,	O
notably	O
methotrexate	O
.	O

This	O
information	O
will	O
facilitate	O
the	O
future	O
evaluation	O
of	O
this	O
class	O
of	O
compounds	O
in	O
cancer	B
therapy	O
.	O

The	O
epidemiologic	O
findings	O
are	O
most	O
consistent	O
with	O
the	O
hypothesis	O
that	O
chronic	O
cocaine	O
use	O
disrupts	O
dopaminergic	O
function	O
and	O
,	O
when	O
coupled	O
with	O
recent	O
cocaine	O
use	O
,	O
may	O
precipitate	O
agitation	B
,	O
delirium	B
,	O
aberrant	O
thermoregulation	O
,	O
rhabdomyolysis	B
,	O
and	O
sudden	B
death	I
.	O

BACKGROUND	O
:	O
Pemoline	O
is	O
an	O
oxazolidine	O
derivative	O
that	O
is	O
structurally	O
different	O
from	O
amphetamines	O
and	O
used	O
in	O
the	O
treatment	O
of	O
attention	B
deficit	I
disorder	I
.	O

Pemoline	O
has	O
not	O
been	O
commonly	O
associated	O
in	O
the	O
literature	O
as	O
a	O
cause	O
of	O
acute	O
movement	B
disorders	I
.	O

The	O
children	O
had	O
a	O
medical	O
history	O
significant	O
for	O
attention	B
deficit	I
disorder	I
previously	O
treated	O
with	O
methylphenidate	O
without	O
success	O
.	O

The	O
children	O
gave	O
no	O
history	O
of	O
prior	O
movement	B
disorders	I
and	O
there	O
was	O
no	O
family	O
history	O
of	O
movement	B
disorders	I
.	O

CONCLUSION	O
:	O
Pemoline	O
associated	O
movement	B
disorder	I
has	O
been	O
rarely	O
reported	O
in	O
the	O
acute	O
toxicology	O
literature	O
.	O

Neutrophil	O
superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
in	O
patients	O
with	O
acute	B
liver	I
failure	I
.	O

Defects	O
in	O
superoxide	O
and	O
hydrogen	O
peroxide	O
production	O
may	O
be	O
implicated	O
in	O
the	O
high	O
incidence	O
of	O
bacterial	B
infections	I
in	O
patients	O
with	O
acute	B
liver	I
failure	I
(	O
ALF	B
)	O
.	O

Postinfarction	O
ventricular	B
septal	I
defect	I
associated	O
with	O
long	O
-	O
term	O
steroid	O
therapy	O
.	O

Although	O
the	O
neuroactive	O
steroids	O
were	O
considerably	O
less	O
potent	O
than	O
the	O
benzodiazepine	O
clonazepam	O
in	O
protecting	O
against	O
pilocarpine	O
seizures	B
,	O
steroids	O
with	O
the	O
5	O
alpha	O
,	O
3	O
alpha	O
-	O
configuration	O
had	O
comparable	O
or	O
higher	O
protective	O
index	O
values	O
(	O
TD50	O
for	O
motor	O
impairment	O
divided	O
by	O
ED50	O
for	O
seizure	B
protection	O
)	O
than	O
clonazepam	O
,	O
indicating	O
that	O
some	O
neuroactive	O
steroids	O
may	O
have	O
lower	O
relative	O
toxicity	B
.	O

Hepatic	O
and	O
extrahepatic	O
angiotensinogen	O
gene	O
expression	O
in	O
rats	O
with	O
acute	O
nephrotic	B
syndrome	I
.	O

Plasma	O
concentration	O
and	O
urine	O
excretion	O
of	O
the	O
renin	O
-	O
angiotensin	O
system	O
proteins	O
are	O
altered	O
in	O
rats	O
with	O
nephrotic	B
syndrome	I
(	O
NS	B
)	O
.	O

Neuroleptic	B
malignant	I
syndrome	I
with	O
risperidone	O
.	O

Neuroleptic	B
malignant	I
syndrome	I
is	O
thought	O
to	O
be	O
a	O
result	O
of	O
dopamine	O
D2	O
receptor	O
blockade	O
in	O
the	O
striatum	O
of	O
the	O
basal	O
ganglia	O
.	O

The	O
high	O
ratio	O
is	O
believed	O
to	O
impart	O
the	O
low	O
frequency	O
of	O
extrapyramidal	B
symptoms	I
with	O
risperidone	O
at	O
low	O
dosages	O
.	O

With	O
this	O
low	O
frequency	O
of	O
extrapyramidal	B
symptoms	I
,	O
it	O
was	O
thought	O
the	O
frequency	O
of	O
neuroleptic	B
malignant	I
syndrome	I
might	O
also	O
be	O
lowered	O
.	O

A	O
73	O
-	O
year	O
-	O
old	O
woman	O
developed	O
neuroleptic	B
malignant	I
syndrome	I
after	O
monotherapy	O
with	O
risperidone	O
.	O

It	O
appears	O
that	O
the	O
protection	O
from	O
extrapyramidal	O
side	O
effects	O
observed	O
with	O
risperidone	O
does	O
not	O
ensure	O
protection	O
from	O
neuroleptic	B
malignant	I
syndrome	I
.	O

Granulosa	B
cell	I
tumor	I
of	I
the	I
ovary	I
associated	O
with	O
antecedent	O
tamoxifen	O
use	O
.	O

Review	O
of	O
the	O
literature	O
reveals	O
an	O
association	O
between	O
tamoxifen	O
use	O
and	O
gynecologic	O
tumors	B
.	O

CASE	O
:	O
A	O
52	O
-	O
year	O
-	O
old	O
postmenopausal	O
woman	O
was	O
treated	O
with	O
tamoxifen	O
for	O
stage	O
II	O
estrogen	O
receptor	O
-	O
positive	O
breast	B
carcinoma	I
.	O

After	O
an	O
additional	O
17	O
months	O
of	O
elevated	O
serum	O
transaminases	O
,	O
the	O
patient	O
was	O
found	O
to	O
have	O
a	O
stage	O
Ic	O
granulosa	B
cell	I
tumor	I
of	I
the	I
ovary	I
.	O

CONCLUSION	O
:	O
Patients	O
with	O
tamoxifen	O
-	O
induced	O
liver	B
dysfunction	I
may	O
be	O
at	O
increased	O
risk	O
for	O
granulosa	B
cell	I
tumors	I
because	O
of	O
alterations	O
in	O
tamoxifen	O
metabolism	O
.	O

AZT	O
has	O
induced	O
a	O
macrocytic	B
anemia	I
in	O
AIDS	B
patients	O
on	O
long	O
term	O
AZT	O
therapy	O
.	O

Histological	O
examination	O
on	O
9	O
of	O
10	O
mice	O
with	O
such	O
thrombocytopenia	B
showed	O
changes	O
compatible	O
with	O
myelodysplastic	B
syndrome	I
(	O
MDS	B
)	O
.	O

Above	O
mentioned	O
AZT	O
incorporation	O
may	O
have	O
induced	O
an	O
ineffective	O
hemopoiesis	O
in	O
the	O
primitive	O
hemopoietic	O
progenitor	O
cells	O
,	O
which	O
is	O
known	O
to	O
be	O
seen	O
commonly	O
in	O
the	O
myelodysplastic	B
syndrome	I
.	O

Over	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
and	O
its	O
receptor	O
during	O
the	O
development	O
of	O
estrogen	O
-	O
induced	O
rat	O
pituitary	B
tumors	I
may	O
mediate	O
estrogen	O
-	O
initiated	O
tumor	B
angiogenesis	O
.	O

Estrogens	O
,	O
which	O
have	O
been	O
associated	O
with	O
several	O
types	O
of	O
human	O
and	O
animal	O
cancers	B
,	O
can	O
induce	O
tumor	B
angiogenesis	O
in	O
the	O
pituitary	O
of	O
Fischer	O
344	O
rats	O
.	O

The	O
mechanistic	O
details	O
of	O
tumor	B
angiogenesis	O
induction	O
,	O
during	O
estrogen	O
carcinogenesis	B
,	O
are	O
still	O
unknown	O
.	O

To	O
elucidate	O
the	O
role	O
of	O
estrogen	O
in	O
the	O
regulation	O
of	O
tumor	B
angiogenesis	O
in	O
the	O
pituitary	O
of	O
female	O
rats	O
,	O
the	O
density	O
of	O
blood	O
vessels	O
was	O
analysed	O
using	O
factor	O
VIII	O
related	O
antigen	O
(	O
FVIIIRAg	O
)	O
immunohistochemistry	O
and	O
the	O
expression	O
of	O
vascular	O
endothelial	O
growth	O
factor	O
/	O
vascular	O
permeability	O
factor	O
(	O
VEGF	O
/	O
VPF	O
)	O
was	O
examined	O
by	O
Western	O
blot	O
and	O
immunohistochemical	O
analysis	O
.	O

The	O
high	O
tumor	B
angiogenic	O
potential	O
was	O
associated	O
with	O
an	O
elevated	O
VEGF	O
/	O
VPF	O
protein	O
expression	O
in	O
the	O
E2	O
exposed	O
pituitary	O
of	O
ovariectomized	O
(	O
OVEX	O
)	O
rats	O
.	O

These	O
findings	O
suggest	O
that	O
over	O
expression	O
of	O
VEGF	O
and	O
its	O
receptor	O
(	O
VEGFR	O
-	O
2	O
)	O
may	O
play	O
an	O
important	O
role	O
in	O
the	O
initial	O
step	O
of	O
the	O
regulation	O
of	O
estrogen	O
induced	O
tumor	B
angiogenesis	O
in	O
the	O
rat	O
pituitary	O
.	O

Persistent	O
nephrogenic	B
diabetes	I
insipidus	I
following	O
lithium	O
therapy	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
patient	O
who	O
developed	O
severe	O
hypernatraemic	O
dehydration	B
following	O
a	O
head	B
injury	I
.	O

Ten	O
years	O
previously	O
he	O
had	O
been	O
diagnosed	O
to	O
have	O
lithium	O
-	O
induced	O
nephrogenic	B
diabetes	I
insipidus	I
,	O
and	O
lithium	O
therapy	O
had	O
been	O
discontinued	O
.	O

He	O
remained	O
thirsty	O
and	O
polyuric	B
despite	O
cessation	O
of	O
lithium	O
and	O
investigations	O
on	O
admission	O
showed	O
him	O
to	O
have	O
normal	O
osmoregulated	O
thirst	O
and	O
vasopressin	O
secretion	O
,	O
with	O
clear	O
evidence	O
of	O
nephrogenic	B
diabetes	I
insipidus	I
.	O

Lithium	O
induced	O
nephrogenic	B
diabetes	I
insipidus	I
is	O
considered	O
to	O
be	O
reversible	O
on	O
cessation	O
of	O
therapy	O
but	O
polyuria	B
persisted	O
in	O
this	O
patient	O
for	O
ten	O
years	O
after	O
lithium	O
was	O
stopped	O
.	O

We	O
discuss	O
the	O
possible	O
renal	O
mechanisms	O
and	O
the	O
implications	O
for	O
management	O
of	O
patients	O
with	O
lithium	O
-	O
induced	O
nephrogenic	B
diabetes	I
insipidus	I
.	O

The	O
findings	O
suggest	O
that	O
NIK	O
-	O
247	O
may	O
be	O
a	O
useful	O
drug	O
for	O
the	O
treatment	O
of	O
Alzheimer	B
'	I
s	I
disease	I
.	O

The	O
clinical	O
utility	O
of	O
dopamine	O
(	O
DA	O
)	O
D1	O
receptor	O
agonists	O
in	O
the	O
treatment	O
of	O
Parkinson	B
'	I
s	I
disease	I
(	O
PD	B
)	O
is	O
still	O
unclear	O
.	O

Neuropeptide	O
-	O
Y	O
immunoreactivity	O
in	O
the	O
pilocarpine	O
model	O
of	O
temporal	B
lobe	I
epilepsy	I
.	O

Neuropeptide	O
-	O
Y	O
(	O
NPY	O
)	O
is	O
expressed	O
by	O
granule	O
cells	O
and	O
mossy	O
fibres	O
of	O
the	O
hippocampal	O
dentate	O
gyrus	O
during	O
experimental	O
temporal	B
lobe	I
epilepsy	I
(	O
TLE	B
)	O
.	O

This	O
expression	O
may	O
represent	O
an	O
endogenous	O
damping	O
mechanism	O
since	O
NPY	O
has	O
been	O
shown	O
to	O
block	O
seizure	B
-	O
like	O
events	O
following	O
high	O
-	O
frequency	O
stimulation	O
in	O
hippocampal	O
slices	O
.	O

The	O
pilocarpine	O
(	O
PILO	O
)	O
model	O
of	O
epilepsy	B
is	O
characterized	O
by	O
an	O
acute	O
period	O
of	O
status	B
epilepticus	I
followed	O
by	O
spontaneous	O
recurrent	O
seizures	B
and	O
related	O
brain	B
damage	I
.	O

Posteroventral	O
medial	O
pallidotomy	O
in	O
advanced	O
Parkinson	B
'	I
s	I
disease	I
.	O

BACKGROUND	O
:	O
Posteroventral	O
medial	O
pallidotomy	O
sometimes	O
produces	O
striking	O
improvement	O
in	O
patients	O
with	O
advanced	O
Parkinson	B
'	I
s	I
disease	I
,	O
but	O
the	O
studies	O
to	O
date	O
have	O
involved	O
small	O
numbers	O
of	O
patients	O
and	O
short	O
-	O
term	O
follow	O
-	O
up	O
.	O

METHODS	O
:	O
Forty	O
patients	O
with	O
Parkinson	B
'	I
s	I
disease	I
underwent	O
serial	O
,	O
detailed	O
assessments	O
both	O
after	O
drug	O
withdrawal	O
(	O
"	O
off	O
"	O
period	O
)	O
and	O
while	O
taking	O
their	O
optimal	O
medical	O
regimens	O
(	O
"	O
on	O
"	O
period	O
)	O
.	O

CONCLUSIONS	O
:	O
In	O
late	O
-	O
stage	O
Parkinson	B
'	I
s	I
disease	I
,	O
pallidotomy	O
significantly	O
reduces	O
levodopa	O
-	O
induced	O
dyskinesias	B
and	O
off	O
-	O
period	O
disability	O
.	O

Effect	O
of	O
glyceryl	O
trinitrate	O
on	O
the	O
sphincter	B
of	I
Oddi	I
spasm	I
evoked	O
by	O
prostigmine	O
-	O
morphine	O
administration	O
.	O

OBJECTIVE	O
:	O
In	O
this	O
study	O
the	O
effect	O
of	O
glyceryl	O
trinitrate	O
on	O
the	O
prostigmine	O
-	O
morphine	O
-	O
induced	O
sphincter	B
of	I
Oddi	I
spasm	I
was	O
evaluated	O
in	O
nine	O
female	O
patients	O
with	O
sphincter	B
of	I
Oddi	I
dyskinesia	I
.	O

METHOD	O
:	O
Sphincter	B
of	I
Oddi	I
spasm	I
was	O
induced	O
by	O
prostigmine	O
-	O
morphine	O
administration	O
(	O
0	O
.	O
5	O
mg	O
prostigmine	O
intramuscularly	O
and	O
10	O
mg	O
morphine	O
subcutaneously	O
)	O
and	O
visualized	O
by	O
quantitative	O
hepatobiliary	O
scintigraphy	O
.	O

CONCLUSION	O
:	O
These	O
results	O
provide	O
the	O
first	O
evidence	O
of	O
the	O
effectiveness	O
of	O
glyceryl	O
trinitrate	O
on	O
the	O
morphine	O
-	O
induced	O
sphincter	B
of	I
Oddi	I
spasm	I
in	O
humans	O
.	O

Since	O
glyceryl	O
trinitrate	O
is	O
able	O
to	O
overcome	O
even	O
the	O
drastic	O
effect	O
of	O
morphine	O
,	O
it	O
might	O
be	O
of	O
relevance	O
in	O
the	O
treatment	O
of	O
sphincter	B
of	I
Oddi	I
dyskinesia	I
.	O

Immunopathology	O
of	O
penicillamine	O
-	O
induced	O
glomerular	B
disease	I
.	O

Four	O
patients	O
with	O
rheumatoid	B
arthritis	I
developed	O
heavy	O
proteinuria	B
after	O
five	O
to	O
12	O
months	O
of	O
treatment	O
with	O
D	O
-	O
penicillamine	O
.	O

The	O
findings	O
were	O
similar	O
to	O
those	O
in	O
early	O
membranous	B
glomerulonephritis	I
,	O
differences	O
being	O
observed	O
however	O
in	O
the	O
results	O
of	O
staining	O
for	O
the	O
early	O
-	O
acting	O
complement	O
components	O
C1q	O
and	O
C4	O
.	O

Using	O
a	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
study	O
it	O
was	O
shown	O
recently	O
that	O
in	O
migraine	B
without	O
aura	O
certain	O
areas	O
in	O
the	O
brain	O
stem	O
were	O
activated	O
during	O
the	O
headache	B
state	O
,	O
but	O
not	O
in	O
the	O
headache	B
free	O
interval	O
.	O

It	O
was	O
suggested	O
that	O
this	O
brain	O
stem	O
activation	O
is	O
inherent	O
to	O
the	O
migraine	B
attack	O
itself	O
and	O
represents	O
the	O
so	O
called	O
'	O
migraine	B
generator	O
'	O
.	O

To	O
test	O
this	O
hypothesis	O
we	O
performed	O
an	O
experimental	O
pain	B
study	O
in	O
seven	O
healthy	O
volunteers	O
,	O
using	O
the	O
same	O
positioning	O
in	O
the	O
PET	O
scanner	O
as	O
in	O
the	O
migraine	B
patients	O
.	O

Using	O
the	O
same	O
stereotactic	O
space	O
limits	O
as	O
in	O
the	O
above	O
mentioned	O
migraine	B
study	O
no	O
brain	O
stem	O
activation	O
was	O
found	O
in	O
the	O
acute	O
pain	B
state	O
compared	O
to	O
the	O
pain	B
free	O
state	O
.	O

Value	O
of	O
methylprednisolone	O
in	O
prevention	O
of	O
the	O
arthralgia	B
-	O
myalgia	B
syndrome	O
associated	O
with	O
the	O
total	O
dose	O
infusion	O
of	O
iron	O
dextran	O
:	O
a	O
double	O
blind	O
randomized	O
trial	O
.	O

In	O
40	O
%	O
of	O
treated	O
patients	O
,	O
an	O
arthralgia	B
-	O
myalgia	B
syndrome	O
develops	O
.	O

These	O
data	O
demonstrate	O
that	O
administration	O
of	O
MP	O
before	O
and	O
after	O
TDI	O
reduces	O
the	O
frequency	O
and	O
severity	O
of	O
the	O
arthralgia	B
-	O
myalgia	B
syndrome	O
.	O

Prolongation	B
of	I
the	I
QT	I
interval	I
related	O
to	O
cisapride	O
-	O
diltiazem	O
interaction	O
.	O

Cisapride	O
,	O
a	O
cytochrome	O
P450	O
3A4	O
(	O
CYP3A4	O
)	O
substrate	O
,	O
is	O
widely	O
prescribed	O
for	O
the	O
treatment	O
of	O
gastrointestinal	B
motility	I
disorders	I
.	O

Prolongation	B
of	I
QT	I
interval	I
,	O
torsades	B
de	I
pointes	I
,	O
and	O
sudden	B
cardiac	I
death	I
have	O
been	O
reported	O
after	O
concomitant	O
administration	O
with	O
erythromycin	O
or	O
azole	O
antifungal	O
agents	O
,	O
but	O
not	O
with	O
other	O
CYP3A4	O
inhibitors	O
.	O

A	O
possible	O
drug	O
interaction	O
occurred	O
in	O
a	O
45	O
-	O
year	O
-	O
old	O
woman	O
who	O
was	O
taking	O
cisapride	O
for	O
gastroesophageal	B
reflux	I
disorder	I
and	O
diltiazem	O
,	O
an	O
agent	O
that	O
has	O
inhibitory	O
effect	O
on	O
CYP3A4	O
,	O
for	O
hypertension	B
.	O

The	O
patient	O
was	O
in	O
near	O
syncope	B
and	O
had	O
QT	B
-	I
interval	I
prolongation	I
.	O

These	O
results	O
are	O
compatible	O
with	O
the	O
hypothesis	O
that	O
an	O
hyperkinetic	B
abnormal	B
involuntary	I
movement	I
,	O
like	O
L	O
-	O
dopa	O
-	O
induced	O
peak	O
dose	O
dyskinesia	B
,	O
is	O
due	O
to	O
a	O
disinhibition	O
of	O
the	O
primary	O
and	O
associated	O
motor	O
cortex	O
secondary	O
to	O
an	O
excessive	O
outflow	O
of	O
the	O
pallidothalamocortical	O
motor	O
loop	O
.	O

The	O
most	O
common	O
drug	O
-	O
related	O
adverse	O
events	O
were	O
diarrhea	B
,	O
flatulence	B
,	O
and	O
nausea	B
;	O
most	O
adverse	O
events	O
were	O
mild	O
to	O
moderate	O
in	O
severity	O
.	O

Iatrogenic	O
risks	O
of	O
endometrial	B
carcinoma	I
after	O
treatment	O
for	O
breast	B
cancer	I
in	O
a	O
large	O
French	O
case	O
-	O
control	O
study	O
.	O

Since	O
tamoxifen	O
is	O
widely	O
used	O
in	O
breast	B
cancer	I
treatment	O
and	O
has	O
been	O
proposed	O
for	O
the	O
prevention	O
of	O
breast	B
cancer	I
,	O
its	O
endometrial	O
iatrogenic	O
effects	O
must	O
be	O
carefully	O
examined	O
.	O

We	O
have	O
investigated	O
the	O
association	O
between	O
endometrial	B
cancer	I
and	O
tamoxifen	O
use	O
or	O
other	O
treatments	O
in	O
women	O
treated	O
for	O
breast	B
cancer	I
in	O
a	O
case	O
-	O
control	O
study	O
.	O

Cases	O
of	O
endometrial	B
cancer	I
diagnosed	O
after	O
breast	B
cancer	I
(	O
n	O
=	O
135	O
)	O
and	O
467	O
controls	O
matched	O
for	O
age	O
,	O
year	O
of	O
diagnosis	O
of	O
breast	B
cancer	I
and	O
hospital	O
and	O
survival	O
time	O
with	O
an	O
intact	O
uterus	O
were	O
included	O
.	O

Women	O
who	O
had	O
received	O
tamoxifen	O
were	O
significantly	O
more	O
likely	O
to	O
have	O
endometrial	B
cancer	I
diagnosed	O
than	O
those	O
who	O
had	O
not	O
(	O
crude	O
relative	O
risk	O
=	O
4	O
.	O
9	O
,	O
p	O
=	O
0	O
.	O
0001	O
)	O
.	O

Women	O
who	O
had	O
endometrial	B
cancer	I
and	O
had	O
received	O
tamoxifen	O
had	O
more	O
advanced	B
disease	I
and	O
poorer	O
prognosis	O
than	O
those	O
with	O
endometrial	B
cancer	I
who	O
had	O
not	O
received	O
this	O
treatment	O
.	O

Our	O
results	O
suggest	O
a	O
causal	O
role	O
of	O
tamoxifen	O
in	O
endometrial	B
cancer	I
,	O
particularly	O
when	O
used	O
as	O
currently	O
proposed	O
for	O
breast	B
cancer	I
prevention	O
.	O

Pelvic	O
radiotherapy	O
may	O
be	O
an	O
additional	O
iatrogenic	O
factor	O
for	O
women	O
with	O
breast	B
cancer	I
.	O

Endometrial	B
cancers	I
diagnosed	O
in	O
women	O
treated	O
with	O
tamoxifen	O
have	O
poorer	O
prognosis	O
.	O

Women	O
who	O
receive	O
tamoxifen	O
for	O
breast	B
cancer	I
should	O
be	O
offered	O
gynaecological	O
surveillance	O
during	O
and	O
after	O
treatment	O
.	O

A	O
long	O
-	O
term	O
evaluation	O
of	O
the	O
risk	O
-	O
benefit	O
ratio	O
of	O
tamoxifen	O
as	O
a	O
preventive	O
treatment	O
for	O
breast	B
cancer	I
is	O
clearly	O
warranted	O
.	O

5	O
,	O
7	O
-	O
dichlorokynurenic	O
acid	O
(	O
5	O
,	O
7	O
-	O
DCKA	O
)	O
,	O
a	O
selective	O
glycine	O
site	O
antagonist	O
,	O
injected	O
in	O
doses	O
of	O
2	O
.	O
5	O
and	O
4	O
.	O
5	O
microg	O
/	O
0	O
.	O
5	O
microl	O
bilaterally	O
,	O
into	O
the	O
rostral	O
region	O
of	O
the	O
striatum	O
,	O
decreased	O
both	O
the	O
haloperidol	O
-	O
induced	O
muscle	B
rigidity	I
(	O
MMG	O
)	O
and	O
the	O
enhanced	O
electromyographic	O
activity	O
(	O
EMG	O
)	O
.	O

However	O
,	O
the	O
use	O
of	O
CBDCA	O
higher	O
-	O
intensity	O
schedules	O
and	O
the	O
association	O
with	O
other	O
neurotoxic	B
drugs	O
in	O
polychemotherapy	O
may	O
cause	O
some	O
concern	O
about	O
its	O
safety	O
with	O
respect	O
to	O
peripheral	B
nervous	I
system	I
damage	I
.	O

RESULTS	O
:	O
CBDCA	O
administration	O
induced	O
dose	O
-	O
dependent	O
peripheral	B
neurotoxicity	I
.	O

Effects	O
of	O
cisapride	O
on	O
symptoms	O
and	O
postcibal	O
small	O
-	O
bowel	O
motor	O
function	O
in	O
patients	O
with	O
irritable	B
bowel	I
syndrome	I
.	O

BACKGROUND	O
:	O
Irritable	B
bowel	I
syndrome	I
is	O
a	O
common	O
cause	O
of	O
abdominal	B
pain	I
and	O
discomfort	O
and	O
may	O
be	O
related	O
to	O
disordered	B
gastrointestinal	I
motility	I
.	O

Our	O
aim	O
was	O
to	O
assess	O
the	O
effects	O
of	O
long	O
-	O
term	O
treatment	O
with	O
a	O
prokinetic	O
agent	O
,	O
cisapride	O
,	O
on	O
postprandial	O
jejunal	O
motility	O
and	O
symptoms	O
in	O
the	O
irritable	B
bowel	I
syndrome	I
(	O
IBS	B
)	O
.	O

METHODS	O
:	O
Thirty	O
-	O
eight	O
patients	O
with	O
IBS	B
(	O
constipation	B
-	O
predominant	O
,	O
n	O
=	O
17	O
;	O
diarrhoea	B
-	O
predominant	O
,	O
n	O
=	O
21	O
)	O
underwent	O
24	O
-	O
h	O
ambulatory	O
jejunal	O
manometry	O
before	O
and	O
after	O
12	O
week	O
'	O
s	O
treatment	O
[	O
cisapride	O
,	O
5	O
mg	O
three	O
times	O
daily	O
(	O
n	O
=	O
19	O
)	O
or	O
placebo	O
(	O
n	O
=	O
19	O
)	O
]	O
.	O

RESULTS	O
:	O
In	O
diarrhoea	B
-	O
predominant	O
patients	O
significant	O
differences	O
in	O
contraction	O
characteristics	O
were	O
observed	O
between	O
the	O
cisapride	O
and	O
placebo	O
groups	O
.	O

In	O
cisapride	O
-	O
treated	O
diarrhoea	B
-	O
predominant	O
patients	O
the	O
mean	O
contraction	O
amplitude	O
was	O
higher	O
(	O
29	O
.	O
3	O
+	O
/	O
-	O
3	O
.	O
2	O
versus	O
24	O
.	O
9	O
+	O
/	O
-	O
2	O
.	O
6	O
mm	O
Hg	O
,	O
cisapride	O
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
;	O
pretreatment	O
,	O
25	O
.	O
7	O
+	O
/	O
-	O
6	O
.	O
0	O
mm	O
Hg	O
)	O
,	O
the	O
mean	O
contraction	O
duration	O
longer	O
(	O
3	O
.	O
4	O
+	O
/	O
-	O
0	O
.	O
2	O
versus	O
3	O
.	O
0	O
+	O
/	O
-	O
0	O
.	O
2	O
sec	O
,	O
cisapride	O
versus	O
placebo	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
;	O

Prevention	O
of	O
breast	B
cancer	I
with	O
tamoxifen	O
:	O
preliminary	O
findings	O
from	O
the	O
Italian	O
randomised	O
trial	O
among	O
hysterectomised	O
women	O
.	O

BACKGROUND	O
:	O
Tamoxifen	O
is	O
a	O
candidate	O
chemopreventive	O
agent	O
in	O
breast	B
cancer	I
,	O
although	O
the	O
drug	O
may	O
be	O
